claim_id,episode,publisher,date,quote,hit,p_hit_logistic,p_hit_gradient
623,1945 Reconversion,"evening star (washington, d.c.) 1854-1972",1946-01-21,"Declaring the administration's in tention to protect the financial structure of the country, the Presi dent added: it is gooa to move toward a bal anced budget and a start on the re tirement of debt at a time when demand for goods is strong and the business outlook is good.",1,0.134,0.514
625,1945 Reconversion,"the daily alaska empire (juneau, alaska) 1926-1964",1945-11-03,BUSINESS AFFAIRS The business outlook for the month is promising.,0,0.529,0.452
626,1945 Reconversion,"the daily alaska empire (juneau, alaska) 1926-1964",1945-11-03,"Merchants will profit substantially and manufact urers will produce amazing quanti ties of much-needed articles, espec ially household labor-saving devices.",1,0.497,0.617
630,1945 Reconversion,"the wilmington morning star (wilmington, n.c.) 1909-1990",1946-01-22,Sees good business outlook but possible pitfalls.,1,0.402,0.38
635,1945 Reconversion,"the daily alaska empire (juneau, alaska) 1926-1964",1946-04-30,(He said he be lieves the strikes already l^ve im paired the 1946 economy but that the business outlook for 1947 is i \u201cpromising\u201d with many new enter i prises to be expected here.,1,0.488,0.691
639,1945 Reconversion,"the waterbury democrat (waterbury, conn.) 1917-1946",1945-08-20,"War production will be cut rapidly from a rate of about $50, 000,000,000 to $12,000,000,000 a year.",1,0.519,0.617
640,1945 Reconversion,"the waterbury democrat (waterbury, conn.) 1917-1946",1945-08-20,"Reconversion \""will be relative ly speedy.\"" Limited quantities oi automobiles, refrigerators and other consumer durable goods will reach markets by the fourth quar ter.",0,0.54,0.617
641,1945 Reconversion,"evening star (washington, d.c.) 1854-1972",1945-08-07,"Net earnings for both periods will be very materially reduced, Mr.",1,0.407,0.671
642,1945 Reconversion,"evening star (washington, d.c.) 1854-1972",1945-08-07,"Bankers all over the country re gard the business outlook as favor able, \u201cwith consumers ready to con sume and producers ready to pro duce,\u201d Wllliafh R.",0,0.469,0.35
643,1945 Reconversion,"evening star (washington, d.c.) 1854-1972",1945-08-07,"Postwar housing will be one of the brightest business spots, he asserts, people wanting better homes of every type.",0,0.418,0.427
644,1945 Reconversion,"detroit evening times (detroit, mich) 1921-1958",1945-10-07,"June*, former secretary of commerce anti federal loan administrator, discussing Ameri cas business outlook today, said he has always been an optimist and 1 m still an optimist.\u201d \u201cYankee enterprise will push the country along, declared Jones in talking to a group of 20 newspaper correspondents who visited his home town of Houston on their nation-wide tour of basic industries.",1,0.236,0.548
646,1945 Reconversion,"springfield weekly republican (springfield, mass.) 1851-1946",1946-04-04,"{""/service/ndnp/mb/batch_mb_basil_ver01/data/sn83020847/00517170847/1946040401/0195.xml"":{""full_text"":""NEW YORK BANK OPTIMISTIC ABOUT BUSINESS OUTLOOK National City Hopes Long Coal Strike Doesn't Build New Barrier to Peacetime Trade Wull Street orrespolHlenee Of The Bcpabilean New York, April I\u2014Stock, that were active today continued highly selective both new highs and lows for the.",1,0.148,0.537
650,1945 Reconversion,"springfield weekly republican (springfield, mass.) 1851-1946",1946-06-27,"declared, \""for buyers t.o j begin waiting for a market that will j be advantageous to them\u201d; that \u201cnow is the time consumers can make j themselves felt if they retrain from; buying at high prices.",0,0.067,0.217
651,1945 Reconversion,"springfield weekly republican (springfield, mass.) 1851-1946",1946-06-27,They can; make prices come down.\u201d As some people in the financial; district see it the worst of such talk as the foregoing is that it does j not indicate an understanding of the situation and outlook.,0,0.053,0.279
654,1945 Reconversion,"the washington daily news (washington, d.c.) 1921-1972",1945-10-09,"Krug\u2019s final report also forecast that the decline in industrial production and national income will be halted early in 1946 with the gross national output levelling off at a rate of around $155,- 000,000,000 a year.",1,0.227,0.781
659,1945 Reconversion,"the wyandotte news-herald (wyandotte, mich.) 1943-1963",1945-08-14,"Widespread cancellation of Navy orders will also result, he added, although more of the Navy's pro gram will be continued.",1,0.221,0.537
666,1945 Reconversion,"the wilmington morning star (wilmington, n.c.) 1909-1990",1945-11-02,"first hit special industries, such as the textile ndustry; ultimately it will affect all industries.",0,0.345,0.617
668,1945 Reconversion,"scandinavian american (seattle, wash.) 1945-1958",1945-09-01,"lf manufacturers, jobbers and retailers are per mitted to carry it into effect, prices will be jacked up to the point at whichthe law of diminishing returns will take over, sales will decrease, fac tories will shut down.",1,0.119,0.372
673,1945 Reconversion,"the ypsilanti daily press (ypsilanti, mich.) 1928-1962",1945-11-02,"f2) Foreign competition will first hit special Industries, such as the textile industry; ultimately it will affect all industries.",0,0.176,0.677
675,1945 Reconversion,"the ypsilanti daily press (ypsilanti, mich.) 1928-1962",1945-11-02,A Word to Wage Workers Business as a whole should con tinue good for a few years; but lhere is bound to be a big re shuffling of jobs This will apply to both union and non-union wage workers.,1,0.177,0.664
677,1945 Reconversion,"marion progress (marion, n.c.) 1909-19??",1945-10-25,The Government man figures !conditions should firm up by March first; the industrial forecaster thinks this may come by January.,0,0.356,0.592
678,1945 Reconversion,"marion progress (marion, n.c.) 1909-19??",1945-10-25,"Both expect an active rate of re conversion operations by July first, with the '.country entering what may become a boom :j period by the end of 1946.",1,0.428,0.546
707,1945 Reconversion,"the omaha guide (omaha, neb.) 1927-19??",1945-08-25,"So if the end of the war in the Pacific does come sooner than con gress thinks, the expected tempor ary chaos in which our domestic economy will flounder can be laid directly at the door of congress.",1,0.575,0.717
711,1945 Reconversion,"the omaha guide (omaha, neb.) 1927-19??",1945-08-25,"Fortunately, such basic industries as steel will be able to furnish civil ian materials with little delay, and plans have been set up to continue government supervision over scarce items to permit more even distribu tion and prevent speculative hoard ing and pressure for price increases.",0,0.429,0.802
713,1945 Reconversion,"the omaha guide (omaha, neb.) 1927-19??",1945-08-25,"WORLD RELIEF: Needs Boosted With the termination of the war in the Pacific expected to multiply its problems, the United Nations Re lief and Rehabilitation Administra tion Director Herbert Lehman de clared that more than two billion dollars in additional funds would be needed to help stricken countries before their restoration of stable economies.",0,0.588,0.918
714,1945 Reconversion,"the frontier (o'neill city, holt county, neb.) 1880-1965",1945-10-04,"As demobilization of our armed forces proceeds, there will be less need for the various services to have great stocks of food in reserve.",0,0.4,0.477
715,1945 Reconversion,"the frontier (o'neill city, holt county, neb.) 1880-1965",1945-10-04,That will tend to increase civilian sup plies as well as permit better dis tribution.,1,0.384,0.303
716,1945 Reconversion,"the frontier (o'neill city, holt county, neb.) 1880-1965",1945-10-04,Even greater results can be expected in the next few years.,1,0.497,0.737
718,1945 Reconversion,"the omaha guide (omaha, neb.) 1927-19??",1945-09-22,"Although Secretary Anderson in dicated that meat rationing was on the way out, possibly matter of months, storage stocks are relatively low, and it is expected that the strong demands for meats will be maintained long enough to absorb the rather heavy movement of cattle and hogs that is anticipated during the fall and early winter months.",0,0.266,0.511
722,1945 Reconversion,"the omaha guide (omaha, neb.) 1927-19??",1945-09-08,"RECONVERSION: Pace Quickens Breathless trying to keep up with relaxation of unending wartime con trols, the nation contemplated early removal of meat, tire and shoe ra tioning, even as the government re moved restrictions on industry to permit full-steam ahead on recon version.",1,0.515,0.744
723,1945 Reconversion,"the omaha guide (omaha, neb.) 1927-19??",1945-09-08,"Following a previous announce ment that the government had abolished packer set-asides on beef, veal and ham supplies for the army and other federal agencies, an early end of rationing was expected with OPA\u2019s revelation that it would re duce meat point values in view of military cutbacks in orders and a prospective heavy fall run of cattle.",0,0.364,0.645
724,1945 Reconversion,"the omaha guide (omaha, neb.) 1927-19??",1945-09-08,"With the announcement that tire production would be doubled to 4, 000.000 monthly during October, With industry given the go-ahead signal for civilian production, man ufacturers strove for speedy output for the pent-up postwar market.",1,0.513,0.744
725,1945 Reconversion,"the frontier (o'neill city, holt county, neb.) 1880-1965",1945-10-04,"As experts looked for the erection of 500,000 private dwellings next year and a peak of BOO.000 in 1948, officials sought to increase the sup ply of scarce building materials, per mitting wage and price boosts and priorities to break bottlenecks, if necessary.",1,0.457,0.678
726,1945 Reconversion,"the frontier (o'neill city, holt county, neb.) 1880-1965",1945-10-04,"Under OPA's pricing policy for manufacturers for the reconversion period, some increases will be per mitted to allow for higher labor and material costs.",1,0.134,0.294
727,1945 Reconversion,"the frontier (o'neill city, holt county, neb.) 1880-1965",1945-10-04,"Profit margins will be held to half the industry-wide average for larger businesses or prewar levels for smaller firms, I however.",0,0.479,0.875
729,1945 Reconversion,"the frontier (o'neill city, holt county, neb.) 1880-1965",1945-10-04,"Washington Dipestj Nation Can Head Off Postwar Crime Wave Quick Reconversion Can Prevent Era of Lawlessness, FBI Chief Says; Expects Vets to Demand Order.",1,0.364,0.625
730,1945 Reconversion,"the frontier (o'neill city, holt county, neb.) 1880-1965",1945-09-06,This will aid materially in making radio sets available for almost every need.,1,0.342,0.544
731,1945 Reconversion,"the frontier (o'neill city, holt county, neb.) 1880-1965",1945-09-06,Production has speed ed up beyond earlier reports with every indication that the market will shortly be well supplied.,0,0.506,0.576
735,1945 Reconversion,"the frontier (o'neill city, holt county, neb.) 1880-1965",1945-09-20,"Although Secretary Anderson in dicated that meat rationing was on the way out, possibly matter of months, storage stocks are relatively low, and it is expected that the strong demands for meats will be maintained long enough to absorb tile rather heavy movement of cattle and hogs that is anticipated during the fall and early winter months, linage conditions have been excel lent, and cattle men report that the ranchers are in a mood to carry larger than normal supplies of range cattle over winter rather than to sell them at substantial discounts now.",0,0.258,0.369
737,1945 Reconversion,"the omaha guide (omaha, neb.) 1927-19??",1945-10-06,"VICTORY FUND AND COMMUNITY CHEST iij.jiiMii iniimi -iuiji_,1 Nation Can Head Off Postwar Crime Wave Quick Reconversion Can Prevent Era of Lawlessness, FBI Chief Says; Expects Vets to Demand Order.",1,0.541,0.648
738,1945 Reconversion,"the omaha guide (omaha, neb.) 1927-19??",1945-10-06,"As experts looked for the erection of 500,000 private dwellings next year and a peak of 800,000 in 1948, officials sought to increase the sup ply of scarce building materials, per mitting wage and price boosts and priorities to break bottlenecks, if necessary.",1,0.457,0.678
739,1945 Reconversion,"the omaha guide (omaha, neb.) 1927-19??",1945-10-06,"Under OPA\u2019s pricing policy for manufacturers for the reconversion period, some increases will be per mitted to allow for higher labor and material costs.",1,0.13,0.198
740,1945 Reconversion,"the omaha guide (omaha, neb.) 1927-19??",1945-10-06,"Profit margins will be held to half the industry-wide average for larger businesses or prewar levels for smaller firms, however.",0,0.479,0.875
752,1945 Reconversion,"proletarec (chicago, ill.) 1906-19??",1946-01-30,HOFFMAN'S REASSURNG FORECAST \u201cBig Business Executive Insists Reconversion Is Making Amazing Progress; No Occasion to Get Hysterical over Strikes On several occasions LABOR has pointed out the unfortunate j tendency in some quarters to over-emphasize the importance of strikes.,1,0.449,0.617
753,1945 Reconversion,"the omaha guide (omaha, neb.) 1927-19??",1945-10-27,"I, for one, do not doubt that ultimately it will be abolished be cause the alternative is deep, corroding poverty, universal misery and recurring war.",1,0.504,0.656
755,1945 Reconversion,"the omaha guide (omaha, neb.) 1927-19??",1945-10-27,"OPA thinks this formula, in most cases, will make reconversion costs about comparable with those of 1942.",0,0.185,0.592
756,1945 Reconversion,"the frontier (o'neill city, holt county, neb.) 1880-1965",1945-09-06,"RECONVERSION: Pace Quickens Breathless trying to keep up with relaxation of unending wartime con trols, the nation contemplated early removal of meat, tire and shoe ra tioning, even as the government re moved restrictions on Industry to permit full-steam ahead on recon version.",1,0.515,0.744
757,1945 Reconversion,"the frontier (o'neill city, holt county, neb.) 1880-1965",1945-09-06,"Following previous announce ment that the government had abolished packer set-asides on beef, veal and ham supplies for the army and other federal agencies, an early end of rationing was expected with OPA's revelation that it would re duce meat point values in view of military cutbacks in orders and a prospective heavy fall run of cattle With the announcement that tire production would be doubled to 4, 000.000 monthly during October, With industry given the go-ahead signal for civilian production, man ufacturers strove for speedy output for the pent-up postwar market.",0,0.454,0.69
762,1945 Reconversion,"the frontier (o'neill city, holt county, neb.) 1880-1965",1945-09-20,Good Start Made In Major Job Of Reconversion Reconversion and all that It entails between now and this time next year presents a black picture if one listens to tiie predictions of some government and labor lead ers.,0,0.205,0.741
765,1945 Reconversion,"the frontier (o'neill city, holt county, neb.) 1880-1965",1945-09-20,"The govern ment's part he said, will be to hold down inflation.",0,0.19,0.621
771,1945 Reconversion,"the wilmington morning star (wilmington, n.c.) 1909-1990",1945-09-07,"Reconversion is off to a good start, he said, but some governmental controls will have to remain to guard against inflation and defla tion until the national economy is stabilized through full employment and full production.",1,0.473,0.753
778,1945 Reconversion,"the powder keg (hastings, neb.) 1943-19??",1945-08-24,"There has been a wholesale cancellation of war contracts and all industries, who were not prepar ing for peace, will be slow to get into peacetime competition.",1,0.44,0.629
780,1945 Reconversion,"the powder keg (hastings, neb.) 1943-19??",1945-08-24,The readjustment or reconversion will not be all unpleasant.,0,0.498,0.617
781,1945 Reconversion,"the frontier (o'neill city, holt county, neb.) 1880-1965",1946-03-07,"As long as OPA continues its wartime con trol policy rather than a policy of adjustment to aid reconversion, it will neither be able^to prevent an inflation or a deflation; it will only be able to prevent reconversion by discourag ing production of needed home building items.",0,0.315,0.549
782,1945 Reconversion,"the omaha guide (omaha, neb.) 1927-19??",1945-11-24,"But,\u201d he added, \u201cwe have severe tests ahead.",0,0.3,0.528
783,1945 Reconversion,"the omaha guide (omaha, neb.) 1927-19??",1945-10-20,Johnson also pointed out that this would provide the Government with ade quate revenue for its demobilizat ion program and that such a pro gram will boost purchasing power as well as contest pressure result ing from mass lay-offs and the re turn of discharged veterans.,1,0.372,0.418
785,1945 Reconversion,"the omaha guide (omaha, neb.) 1927-19??",1945-10-20,"urged that the Senate revise the Tax proposals of the Houge on the basis of \""TAXATION ACCORDING TO ONES ABILITY TO PAY\u201d which will give relief where it is needed most, increase the Nation's purchasing power, speed up the pace of reconversion and pave the way to FULL EMPLOYMENT and general prosperity during the post war period; while at the same time providing adequate revenue for the Government.",1,0.384,0.57
786,1945 Reconversion,"the frontier (o'neill city, holt county, neb.) 1880-1965",1945-08-30,"Fortunately, such basic industries as steel will be able to furnish civil ian materials with little delay, and plans have been set up to continue government supervision over scarce items to permit more even distribu tion and prevent speculative hoard ing and pressure for price increases.",0,0.429,0.802
788,1945 Reconversion,"the frontier (o'neill city, holt county, neb.) 1880-1965",1945-08-30,"WORLD RELIEF: Needs Boosted With the termination of the war in the Pacific expected to multiply its problems, the United Nations Re lief and Rehabilitation Administra tion Director Herbert Lehman de clared that more than two billion dollars in additional funds would be needed to help stricken countries before their restoration of stable economies.",0,0.588,0.918
792,1948 Recession,"evening star (washington, d.c.) 1854-1972",1949-04-20,"Although Belgium\u2019s production is 125 per cent of prewar, unem ployment is above 10 per cent and observers say the business outlook is not encouraging.",0,0.212,0.426
794,1948 Recession,"st. ignatius post (st. ignatius, mont.) 1946-1962",1949-06-02,"STACY INVESTIGATING BUSINESS OUTLOOK AT ARCO Norman Stacy left on Tuesday for Arco, Idaho, to investigate the possibilities of opening a business there, which promises to be a boom town if the government\u2019s atomic energy plant goes into op eration there.",1,0.123,0.194
795,1948 Recession,"st. ignatius post (st. ignatius, mont.) 1946-1962",1949-06-02,Stacy is of the opinion that the business outlook in his line will not warrant him maintaining his shop and stock of plumbing and electrical supplies.,0,0.139,0.23
803,1948 Recession,"the key west citizen (key west, fla.) 1879-current",1949-06-27,BUSINESS OUTLOOK Key West is playing true touts pole to be the last city in the nation to feel the up surge of prosperity and last to experience the pinch of a recession or depression.,1,0.115,0.175
804,1948 Recession,"the nome nugget (nome, alaska) 1938-current",1949-02-18,"Le May) WASHINGTON, (/P\u00bb\u2014President Truman\u2019s confident forecast of continued prosperity brought this reaction today from his Capitol Hill critics: the best way to help the nation\u2019s business is to leave it alone.",0,0.212,0.628
805,1948 Recession,"the nome nugget (nome, alaska) 1938-current",1949-02-18,"Truman told his Thursday news conference current price drops are only the leveling-off that everybody has been hoping for, and he spoke confidently of the business outlook.",0,0.234,0.306
809,1948 Recession,"evening star (washington, d.c.) 1854-1972",1949-03-31,All four Democrats agreed with Secretary of the Treasury Snyder\u2019s press conference estimate yester day that the Nation is \u201cunder going healthy readjustment\u201d and the business outlook is for con tinued prosperity.,1,0.126,0.4
810,1948 Recession,"evening star (washington, d.c.) 1854-1972",1949-03-20,"Keyserling, vice chair man of the council, recently told the Congressional Joint Commit tee on the Economic Report that the business outlook at that time will be dampened by the decline in Government demand.",0,0.202,0.458
811,1948 Recession,"evening star (washington, d.c.) 1854-1972",1949-03-20,"Industry then will not be likely to expand, he said, and added: \u201cExperience indicates, rather, that the delay of adjustment un til that time would result in cur tailment of employment and pro duction, followed by disorderly price breaks and a general eco nomic decline\u2014the spiral of de pression.\u201d The council sees no chance for increasing business investment taking up the slack.",0,0.181,0.544
812,1948 Recession,"the western news (libby, mont.) 1933-current",1949-03-24,"Penney, the head of the national chain store system which bears his name, recently commented on the business outlook, will, of course, be a leveling off in certain lines of merchandise this year,\"" he said.",0,0.101,0.378
813,1948 Recession,"the western news (libby, mont.) 1933-current",1949-03-24,"drastic break, for a depression or even a mild re cession.' Those are cheering words, coming as they do from a man who has seen a great many ups and downs in the business cycle, and who has done much to better retailing's con tribution to the welfare of the American people.",1,0.122,0.384
814,1948 Recession,"evening star (washington, d.c.) 1854-1972",1949-02-18,"Truman told his weekly neArs conference that current price drops are only the leveling off that everybody has been hop ing for, and he spoke confidently of the business outlook.",0,0.114,0.306
819,1948 Recession,"evening star (washington, d.c.) 1854-1972",1949-03-18,"_ Nourse Optimistic On Business Outlook CHICAGO, Mar.",1,0.172,0.254
820,1948 Recession,"marion progress (marion, n.c.) 1909-19??",1949-06-30,"BUSINESS OUTLOOK According to some experts, the current business decline is about half over and, by fall, an upturn in business is expected.",1,0.276,0.616
832,1948 Recession,"evening star (washington, d.c.) 1854-1972",1949-06-02,"In sum, according to the optimistic experts, there is nothing wrong in the business outlook that enterprise cannot cure.",1,0.17,0.231
834,1948 Recession,"the daily alaska empire (juneau, alaska) 1926-1964",1949-06-14,y i BUSINESS JITTERS The sinking spell during recent days of stock market prices coincident with a further drcp in steel output and in grain and other commodity prices brings predictions of worse to come.,0,0.272,0.335
835,1948 Recession,"the daily alaska empire (juneau, alaska) 1926-1964",1949-06-14,Yet an objective ex amination of current price and production indices does not seem to warrant pessimism about the business outlook.,1,0.349,0.395
838,1948 Recession,"montgomery county sentinel (rockville, md.) 1855-1974",1949-06-30,"Business Outlook According to some experts, the current business decline is about half over, and by fall, an upturn in business is expected.",1,0.093,0.551
840,1948 Recession,"milford chronicle (milford, del.) 1878-1974",1949-06-10,"He stated that commodity prices could stabilize and \""if the business interests of employment hold up the country could have faith in (he Democratic Con gress now in session in Washington.\"" words, the recent decline in commodities and the \u2022companying increase In un employment, is largely; due to a fear amongst thoughtful people that proper, In otheri ;h efforts will not bo made to reduce government spending and prevent further debt.",1,0.053,0.405
841,1948 Recession,"the daily alaska empire (juneau, alaska) 1926-1964",1949-02-18,"Truman told his Thursday news conference current price drops are only the leveling-off that every body has been hoping for, and he spoke confidently of the business outlook.",0,0.234,0.306
844,1948 Recession,"fairport beacon (fairport harbor, ohio) 1935-1960",1949-01-28,Business will boom as long as there is a market and a fair chance for profits; even less pro fits than those fat ones business tried to minimize over the past two years.,0,0.39,0.716
845,1948 Recession,"fairport beacon (fairport harbor, ohio) 1935-1960",1949-01-28,Without a market bu siness will curtail activities\u2014and probably some will then blame the curtailment on government restrictions.,0,0.403,0.741
850,1948 Recession,"the western news (libby, mont.) 1933-current",1948-12-30,"Fifty-one of them characterized the expected setback as mild, 10 as moderately serious; only three men expected a reces sion of serious proportions or ex tended duration.",1,0.123,0.453
851,1948 Recession,"the western news (libby, mont.) 1933-current",1948-12-30,"A quite considerable minority, numbering 47, expects no recession at all in 1949.",0,0.075,0.22
852,1948 Recession,"the western news (libby, mont.) 1933-current",1948-12-30,More than 70 per cent of those who do expect a re cession think it will start before the middle of 1949; some think it has already started.,1,0.097,0.384
853,1948 Recession,"montana farmer-stockman (great falls, mont.) 1947-1993",1948-10-15,Cattle and hog feeders will keep livestock on feed longer periods w n a ^tas^rce^Tte deS/toZS ing W\u00dc1 mean more pounds Q f meat fi na ll y> but that time probably will be after Jan.,0,0.072,0.387
854,1948 Recession,"dickenson county herald (clintwood, va.) 1939-195?",1949-01-20,"The recession will, of course, shake things down a bit.",0,0.09,0.344
855,1948 Recession,"dickenson county herald (clintwood, va.) 1939-195?",1949-01-20,But the shakedown will not affect Clintwood as vi olently as it might have done.,0,0.109,0.537
856,1948 Recession,"dickenson county herald (clintwood, va.) 1939-195?",1949-01-20,Probably no purely local business will fail.,0,0.127,0.537
860,1948 Recession,"union county times (lake butler, fla.) 1920-current",1949-01-07,"Any tyme feed or I mon yin ost can be saved by practices which prevent this con- j dition the margin of profit is in crease In periods of business I recession su?n little saving can I mean the difference between pay ling and losing enterprises^ Good management is tty difference be tween good and average farmers, and the business recession expect ed by most experts will further accen^ate ,is difference wren n^longer mistakes in manage ment could be covered by high prices.",0,0.084,0.222
861,1948 Recession,"the nome nugget (nome, alaska) 1938-current",1949-05-04,"Faster starts Smoother performance Quicker warmups Speedier getaway STANDARD OIL COMPANY OF CAUFORNIA \u201cRecession Will Relief i 1 o consumers\u201d WASHINGTON, <,P)_The Pres ident of the United States cham ber of commerce said yesterday hat a \u201crecession from postwar peaks\u201d of business is inevitable.",0,0.166,0.617
862,1948 Recession,"the nome nugget (nome, alaska) 1938-current",1949-05-04,"He added that it will bring \u201cover due relief to millions of consum er, Earl O.",1,0.236,0.408
863,1948 Recession,"the nome nugget (nome, alaska) 1938-current",1949-05-04,"Shrove, in the keynote address of the chamber\u2019s 37th an nual meeting, also told some 2,500 i business leaders: \u201cWhen the current readjustment has run its course, and buying for i n ventory replacement revives, business should find itself on a sounder and infinitely more satis factory basis.\u201d The shut to a more solid and orderly pattern of prosperity\u201d will be blocked or delayed, Shreve said, if the government raises taxes and lays down economic controls\u2014as proposed by Presi dent Truman\u2014or embarks on a policy of in-the-red financing.",1,0.243,0.408
864,1948 Recession,"the potters herald (east liverpool, ohio) 1899-1982",1949-06-16,"The stories with Detroit date lines, both by of writer Sidney Fish, have the following headlines: June 8\u2014\u201cRecession May Fore stall UAW\u2019s Fourth-Round Drive\u201d June 9\u2014\u201cAuto Industry Leaders See Recession Brief\u201d The first story is all about the UAW and how the auto manufac turers can\u2019t meet the union de mands because \u201cthe national busi ness recession will widen and deep en.\u201d The second story says that FAIR ON xsx-.-.j^-.,.--.^.-<p></p>TO \u25a0ez^a-as^ age, 75 cents for the round trip.",0,0.23,0.198
866,1948 Recession,"the potters herald (east liverpool, ohio) 1899-1982",1949-06-16,The reason for this optimism is (a) that the motor car manufacturers expect the present recession to be of short duration and (b) feel con fident that war-created shortages are still sufficient to guarantee a satisfactory level of consumer de mand for some time to come.\u201d In its entire 1100 words it mentions UAW once.,1,0.227,0.179
867,1948 Recession,"trainman news (indianapolis, ind.) 1947-1968",1949-06-20,He said that the downward trend will continue until the last quar ter- of \u201950 when production will be 15 per cent below the \u201948 average.,0,0.085,0.546
