claim_id,episode,kind,publisher,state,date,search_term,page_url,quote,is_prediction,topic,direction,price_direction,unemployment_direction,horizon_months,confidence,voice,speaker_name
307,1929 Crash,crisis,"the washington daily news (washington, d.c.) 1921-1972",district of columbia,1929-11-19,business outlook,http://www.loc.gov/resource/sn82016181/1929-11-19/ed-1/?sp=1,"Reserve Board Meeting Meantime, the Federal Reserve Board was in session with its ad visory council of bankers from all parts of the country who will confer with President Hoover this after noon in the second of the series of heart-to-heart talks with business groups which Hoover has scheduled.",no,other,unclear,na,na,vague,unclear,journalist,na
311,1929 Crash,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1930-12-28,business outlook,http://www.loc.gov/resource/sn83045462/1930-12-28/ed-1/?sp=51,Crawford will open his program with selections from \u201cCaval leria Rusticana\u201d and follow with a med ley of popular songs.,no,other,unclear,na,na,vague,unclear,unclear,na
324,1929 Crash,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1930-09-28,business outlook,http://www.loc.gov/resource/sn83045462/1930-09-28/ed-1/?sp=65,"The na tional bank, trust company, savings bank, clearing house and many other \u25a0actions will also hold important group meetings, at which their particular problems will be considered.",no,other,unclear,na,na,vague,unclear,unclear,na
338,1929 Crash,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1930-06-07,business outlook,http://www.loc.gov/resource/sn83045462/1930-06-07/ed-1/?sp=19,"of New Orleans, who will speak on \""The Business Outlook,\"" and Dr.",no,na,na,na,na,na,na,unclear,na
384,1929 Crash,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1930-10-24,business revival,http://www.loc.gov/resource/sn83045462/1930-10-24/ed-1/?sp=4,A new slogan will be launched at the convention by Mrs.,no,other,unclear,na,na,vague,unclear,unclear,na
406,1929 Crash,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1930-09-19,business revival,http://www.loc.gov/resource/sn83045462/1930-09-19/ed-1/?sp=13,"An early conference will be held be tween officials of the Bureau of Inter nal Revenue and Treasury Department to discuss the advisability of publishing immediately the new standard rate of depreciation for all machinery, includ ing farm implements, which will hence forth be used as a base in computation of taxes.",no,other,unclear,na,na,vague,unclear,official,na
414,1929 Crash,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1930-01-27,business revival,http://www.loc.gov/resource/sn83045462/1930-01-27/ed-1/?sp=12,"GROWTH IN CANNING INDUSTRY IS SHOWN Tin cans in 1929 consumed more than one-fourth of the world\u2019s supply of tin, and the proportion will be higher this year, according to figures compiled by British producers.",yes,general_business,improve,na,na,6,assertive,expert,na
455,1937 Recession,crisis,"the butler county press (hamilton, ohio) 1900-1946",ohio,1937-12-03,business recession,http://www.loc.gov/resource/sn83045012/1937-12-03/ed-1/?sp=1,"The federation cannot and will not endorse the bill until it has been changed or amended to preserve its fundamental objectives, without pos sibility of distortion, as the construc tive force contemplated by President Roosevelt's message of May 24, 1937.",no,other,unclear,na,na,vague,unclear,unclear,na
470,1937 Recession,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1937-10-21,business recession,http://www.loc.gov/resource/sn83045462/1937-10-21/ed-1/?sp=11,"If there Is business recession and un employment sufficiently marked to have political effects, and if President Roosevelt is reproached for having failed to bring dependable recovery, what will be his attitude?",no,general_business,unclear,na,na,vague,hedged,journalist,na
476,1937 Recession,crisis,"henderson daily dispatch (henderson, n.c.) 1914-1995",north carolina,1938-02-11,business recession,http://www.loc.gov/resource/sn91068401/1938-02-11/ed-1/?sp=8,The Council will either sus tain the suspension or order the chief reinstated.,no,other,unclear,na,na,vague,hedged,unclear,na
504,1937 Recession,crisis,"the kennewick courier-reporter (kennewick, wash.) 1914-1938",washington,1937-11-18,business outlook,http://www.loc.gov/resource/sn87093042/1937-11-18/ed-1/?sp=6,the officials concerned will be unlike most other human beings.,no,other,unclear,na,na,vague,hedged,unclear,na
515,1937 Recession,crisis,"the washington daily news (washington, d.c.) 1921-1972",district of columbia,1938-01-10,business outlook,http://www.loc.gov/resource/sn82016181/1938-01-10/ed-1/?sp=13,"{""/service/ndnp/dlc/batch_dlc_bullock_ver01/data/sn82016181/00516999627/1938011001/0241.xml"":{""full_text"":""Local Business Tax Biggest Cloud on 1938 s Horizon The new year has rung up the curtain on a Washing ton business outlook as fair as Little Eva and with the municipal tax tangle the only real villain in the piece.",yes,general_business,improve,na,na,vague,hedged,journalist,na
526,1937 Recession,crisis,the washington times (washington [d.c.]) 1902-1939,district of columbia,1938-03-18,business outlook,http://www.loc.gov/resource/sn84026749/1938-03-18/ed-1/?sp=15,"Briggs Manufacturing Company directors today omitted a dividend at this time \u201cdue to current op erations and continuing uncer tainty as to the near-term business outlook.\u201d On March 31, last year, a dividend of 50 cents was voted on the common.",yes,general_business,unclear,na,na,vague,hedged,expert,na
556,1937 Recession,crisis,"the key west citizen (key west, fla.) 1879-current",florida,1938-01-31,business outlook,http://www.loc.gov/resource/sn83016244/1938-01-31/ed-1/?sp=3,Politics has become the dominating fac tor in the business situation and the business outlook.,no,general_business,unclear,na,na,vague,hedged,journalist,na
571,1937 Recession,crisis,"imperial valley press (el centro, calif.) 1907-current",california,1938-01-28,business revival,http://www.loc.gov/resource/sn92070146/1938-01-28/ed-1/?sp=8,\u2014It is too early yet to say when the business recession will be over.,no,general_business,unclear,na,na,vague,hedged,unclear,na
590,1945 Reconversion,crisis,"the daily monitor leader (mount clemens, mich.) 1942-19??",michigan,1945-11-23,postwar depression,http://www.loc.gov/resource/sn96077289/1945-11-23/ed-1/?sp=6,"It takes discouragement from the belief that employers are holding back on opening up new jobs until government wage and price policies are settled, that strikes will increase, that wage cuts will reduce purchasing pow er, and that everyone will hang onto his savings for food and shelter instead of spending for new autos, refrigerators and such things, to create a postwar boom.",yes,general_business,improve,na,na,vague,hedged,journalist,na
593,1945 Reconversion,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1945-08-21,postwar depression,http://www.loc.gov/resource/sn83045462/1945-08-21/ed-1/?sp=5,"This does not imply that veterans in general will use these benefits as a type of unemployment compensation or bonus but rather that, in the absence of remunerative employment, undoubtedly more vet erans would apply for education or training benefits.",yes,employment,worsen,na,up,vague,assertive,unclear,na
600,1945 Reconversion,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1945-10-14,business outlook,http://www.loc.gov/resource/sn83045462/1945-10-14/ed-1/?sp=22,Only action will change the shape of a shadow.,no,other,unclear,na,na,vague,unclear,unclear,na
635,1945 Reconversion,crisis,"the daily alaska empire (juneau, alaska) 1926-1964",alaska,1946-04-30,business outlook,http://www.loc.gov/resource/sn83045499/1946-04-30/ed-1/?sp=1,(He said he be lieves the strikes already l^ve im paired the 1946 economy but that the business outlook for 1947 is i \u201cpromising\u201d with many new enter i prises to be expected here.,yes,general_business,improve,na,na,12,hedged,expert,na
645,1945 Reconversion,crisis,"springfield weekly republican (springfield, mass.) 1851-1946",massachusetts,1945-09-27,business outlook,http://www.loc.gov/resource/sn83020847/1945-09-27/ed-1/?sp=6,A complete analytical program to give business and government current Information on the economic situation and business outlook.,no,general_business,unclear,na,na,vague,hedged,unclear,na
715,1945 Reconversion,crisis,"the frontier (o'neill city, holt county, neb.) 1880-1965",nebraska,1945-10-04,reconversion,http://www.loc.gov/resource/2010270509/1945-10-04/ed-1/?sp=7,That will tend to increase civilian sup plies as well as permit better dis tribution.,yes,general_business,improve,na,na,vague,assertive,unclear,na
745,1945 Reconversion,crisis,"the omaha guide (omaha, neb.) 1927-19??",nebraska,1945-11-24,reconversion,http://www.loc.gov/resource/sn93062828/1945-11-24/ed-1/?sp=1,"If our reduc tion in armed forces goes as per schedule, this item adds up to more than $2,000,000,000 in the next year.",no,other,unclear,na,na,12,hedged,unclear,na
764,1945 Reconversion,crisis,"the frontier (o'neill city, holt county, neb.) 1880-1965",nebraska,1945-09-20,reconversion,http://www.loc.gov/resource/2010270509/1945-09-20/ed-1/?sp=3,Chairmau Krug of tiie War Pro duction board in a statement short ly after the peace emphasized that the actual Job of reconversion will be handled by private industry with pretty much of a hands-off policy by tiie government.,no,general_business,unclear,na,na,vague,hedged,official,Krug
789,1948 Recession,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1948-12-28,business outlook,http://www.loc.gov/resource/sn83045462/1948-12-28/ed-1/?sp=30,"5.\u201d _ 10:00, WOL\u2014Leon Keyserling and Merryle Rukeyser consider \u201cWhat Is the Business Outlook for 1949.\u201d Television.",no,general_business,unclear,na,na,vague,unclear,unclear,na
796,1948 Recession,crisis,"st. ignatius post (st. ignatius, mont.) 1946-1962",montana,1949-06-02,business outlook,http://www.loc.gov/resource/sn84036106/1949-06-02/ed-1/?sp=4,Stacy said that he will very likely continue in the real estate and insurance business in St.,no,other,unclear,na,na,vague,hedged,expert,Stacy
815,1948 Recession,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1948-12-31,business outlook,http://www.loc.gov/resource/sn83045462/1948-12-31/ed-1/?sp=5,"Certainly, the administration will not sit idly by while business re cedes without blaming somebody for It, and the last people in the world to be blamed will be the legislators who will have tampered with the economic system at a very critical time.",no,general_business,unclear,na,na,vague,hedged,journalist,na
845,1948 Recession,crisis,"fairport beacon (fairport harbor, ohio) 1935-1960",ohio,1949-01-28,recession,http://www.loc.gov/resource/sn88078614/1949-01-28/ed-1/?sp=5,Without a market bu siness will curtail activities\u2014and probably some will then blame the curtailment on government restrictions.,yes,general_business,worsen,na,na,vague,hedged,journalist,na
861,1948 Recession,crisis,"the nome nugget (nome, alaska) 1938-current",alaska,1949-05-04,recession,http://www.loc.gov/resource/sn84020662/1949-05-04/ed-1/?sp=3,"Faster starts Smoother performance Quicker warmups Speedier getaway STANDARD OIL COMPANY OF CAUFORNIA \u201cRecession Will Relief i 1 o consumers\u201d WASHINGTON, <,P)_The Pres ident of the United States cham ber of commerce said yesterday hat a \u201crecession from postwar peaks\u201d of business is inevitable.",yes,general_business,worsen,na,na,vague,assertive,expert,na
862,1948 Recession,crisis,"the nome nugget (nome, alaska) 1938-current",alaska,1949-05-04,recession,http://www.loc.gov/resource/sn84020662/1949-05-04/ed-1/?sp=3,"He added that it will bring \u201cover due relief to millions of consum er, Earl O.",yes,general_business,improve,na,na,vague,assertive,expert,Earl O
867,1948 Recession,crisis,"trainman news (indianapolis, ind.) 1947-1968",ohio; indiana,1949-06-20,recession,http://www.loc.gov/resource/56022775/1949-06-20/ed-1/?sp=7,He said that the downward trend will continue until the last quar ter- of \u201950 when production will be 15 per cent below the \u201948 average.,yes,general_business,worsen,na,na,12,assertive,expert,na
875,1948 Recession,crisis,"the camas hot springs exchange (camas, mont.) 1926-1959",montana,1949-04-28,recession,http://www.loc.gov/resource/sn85053223/1949-04-28/ed-1/?sp=6,"Another, from a publishing house which issues mag azines dealing with industrial ques tions, said that he doesn\u2019t fear a ser lous downturn is coming, and warn ed against raising taxes.",yes,general_business,improve,na,na,vague,hedged,expert,na
943,1957 Recession,crisis,"montana farmer-stockman (great falls, mont.) 1947-1993",montana,1958-04-15,recession,http://www.loc.gov/resource/sn86075096/1958-04-15/ed-1/?sp=18,"fears are leading to actions that figure to have a major impact in the West, next year if not this.",yes,general_business,worsen,na,na,12,hedged,journalist,na
961,1957 Recession,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1958-01-28,business outlook,http://www.loc.gov/resource/sn83045462/1958-01-28/ed-1/?sp=27,"The shortage is indicated in a recent estimate of road costs through 1971 made by the Highway Department, he told the Washington Board of Trade's business outlook con ference at the Willard Hotel.",no,other,unclear,na,na,vague,hedged,official,na
972,1957 Recession,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1957-12-15,business outlook,http://www.loc.gov/resource/sn83045462/1957-12-15/ed-1/?sp=14,"E9 mjmfM tfl New York State I HHH CHAMPAGNE g ri/n 1.99 our low price 5.97 tor 3 Fifth* I^l K, Your Dollar Ditcount fj Hi \u25a0Wfl/tJ JlihtauJl JM Thu i* ell y\u00abu gey ter 3 LdJ beltlu el Andrt' Dupr* This Sale Applies to Every Bottle in Our Store RHF23I2 WISCONSIN used during n business outlook r wind up next year with better sales showings than In pros perous 1967\u2014though with de clining profits In msny cases and tougher competition in all cases.",yes,general_business,improve,na,na,12,hedged,layperson,na
991,1957 Recession,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1958-02-27,business outlook,http://www.loc.gov/resource/sn83045462/1958-02-27/ed-1/?sp=32,He spoke on the general business outlook and company promotional plans.,no,general_business,unclear,na,na,vague,unclear,unclear,na
992,1957 Recession,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1958-05-10,business outlook,http://www.loc.gov/resource/sn83045462/1958-05-10/ed-1/?sp=1,the great majority of his Busi- j ness Advisory Council seem to feel the recession has gone about as deep as it will go.,yes,general_business,improve,na,na,vague,hedged,expert,na
996,1957 Recession,crisis,"gadsden county times (quincy, fla.) 190?-current",florida,1958-04-03,business outlook,http://www.loc.gov/resource/sn95047334/1958-04-03/ed-1/?sp=13,"They feel that even if the business outlook im proves later in the year, the upswing may come too late to offset bad effects on their party\u2019s popularity before the November balloting.",yes,general_business,improve,na,na,vague,hedged,expert,na
1040,1957 Recession,crisis,"minneapolis spokesman (minneapolis, minn.) 1934-2000",minnesota,1957-12-20,recovery will,http://www.loc.gov/resource/sn83025247/1957-12-20/ed-1/?sp=12,"at hospital* but hi* recovery will be slow from what has been described aa one of the moat \""vicious climes'' I !>erpetrated by the Klan While all alx of his attacker* have been art anted and are expert *d to receive severe penalties Aarri's plight ha* suggested this avenue of service to the Binning ham Brotherhood at Clergy which 1 will ad a* trustees of the Con- ai ience Fund The Interracial Brotherhood I* k:J) r\u2019 rvvw nwwvvwi Christmas Groetings From LE ROY CREDIT JEWELERS 509 Hennepin Ave.",no,other,unclear,na,na,vague,unclear,unclear,na
1048,1957 Recession,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1958-04-18,recovery will,http://www.loc.gov/resource/sn83045462/1958-04-18/ed-1/?sp=30,Slichter aald hli gueu u that the first phaaa of eco nomic recovery will atart in thla second quarter 0f'1668.,yes,general_business,improve,na,na,vague,assertive,expert,Slichter
1072,1905 Calm (control),control,"tonopah bonanza (butler city [i.e. butler], nev.) 1901-1909",nevada,1906-03-31,financial panic,http://www.loc.gov/resource/sn86076135/1906-03-31/ed-1/?sp=7,"Manhattan is the choice at present, the wonderful surface showings having set the investor, from the dollar to ijje thousand-dollar man or woman, wild, and should the development work this summer show up as great mineral de posits as were encountered near the surface, there is no telling where this campaign will end.",yes,markets,improve,na,na,6,hedged,journalist,na
1074,1905 Calm (control),control,los angeles herald (los angeles [calif.]) 1900-1911 [microfilm reel],california,1905-08-28,financial panic,http://www.loc.gov/resource/sn85042462/1905-08-28/ed-1/?sp=1,King Leopold will receive the^ mem bers of the congress at the royal pal oce at 4 o'clock tomorrow afternoon.,no,other,unclear,na,na,vague,unclear,journalist,na
1082,1905 Calm (control),control,"union county courier (elk point, union county, d.t. [s.d.]) 187?-1913",south dakota,1905-09-28,financial panic,http://www.loc.gov/resource/sn84022137/1905-09-28/ed-1/?sp=4,"Light, easily di gested food, avoidance of highly spiced and seasoned dishes, pickles and pastry, the substitution of milk or cocoa for tea, coffee and alcoholic drinks, with fresh air and exercise, will do much toward promoting a clear skin and maintaining a look of youthfulness.",no,other,unclear,na,na,vague,unclear,unclear,na
1094,1905 Calm (control),control,"the wisconsin weekly advocate (milwaukee, wis.) 1898-19??",wisconsin,1905-10-12,business outlook,http://www.loc.gov/resource/sn84025861/1905-10-12/ed-1/?sp=8,"The business outlook for the country seems to me encour aging, though I do not like the return of the spirit of speculation.",yes,general_business,improve,na,na,vague,hedged,expert,na
1104,1905 Calm (control),control,"the pacific commercial advertiser (honolulu, hawaiian islands) 1885-1921",hawaii,1905-08-20,business outlook,http://www.loc.gov/resource/sn85047084/1905-08-20/ed-1/?sp=8,PAWN B R OKING HAWAII Uncle Isaac Talks About the Business Outlook.,no,other,unclear,na,na,vague,hedged,unclear,na
1124,1905 Calm (control),control,"the central presbyterian (richmond, va.) 1856-1908",virginia,1905-10-18,business outlook,http://www.loc.gov/resource/sn89053987/1905-10-18/ed-1/?sp=6,"From a business outlook, clients tee a lawyer tor the best petition that he can present to the court, and nothing else is satisfactory.",no,other,unclear,na,na,vague,unclear,unclear,na
1137,1905 Calm (control),control,"arizona republican (phoenix, ariz.) 1890-1930",arizona,1905-12-06,return of prosperity,http://www.loc.gov/resource/sn84020558/1905-12-06/ed-1/?sp=12,I trust that the congress will make its appropriations for Indian day schools and Held matrons as generous as may consist with the other pressing demands upon its providence.,no,other,unclear,na,na,vague,hedged,layperson,na
1141,1905 Calm (control),control,"the plymouth tribune (plymouth, ind.) 1901-1911",indiana,1906-03-08,return of prosperity,http://www.loc.gov/resource/sn87056244/1906-03-08/ed-1/?sp=1,The lesson learned by the great famine will be put in prac tice by the establishment of storage systems to husband the water supply in future for use in dry years.,no,other,unclear,na,na,vague,unclear,unclear,na
1169,1925 Calm (control),control,"the bismarck tribune (bismarck, n.d.) 1916-current",north dakota,1926-01-25,business outlook,http://www.loc.gov/resource/sn85042243/1926-01-25/ed-1/?sp=2,"r* \\'i V built, and if so, there is contained therein an element of possible sup ports to this country\u2019s foreign trade worth considering.\u201d Business Outlook Chccrfttl As to the immediate business out look, Mr.",no,general_business,unclear,na,na,vague,hedged,unclear,na
1188,1925 Calm (control),control,the washington times (washington [d.c.]) 1902-1939,district of columbia,1925-09-08,business outlook,http://www.loc.gov/resource/sn84026749/1925-09-08/ed-1/?sp=18,BUSINESS Outlook for the Fall and Winter Months in Washington A Daily Interview With Prominent Bankers and Business Men \u2014-By Richard Hatton No.,no,general_business,unclear,na,na,vague,unclear,journalist,Richard Hatton
1199,1925 Calm (control),control,the washington times (washington [d.c.]) 1902-1939,district of columbia,1925-10-03,business outlook,http://www.loc.gov/resource/sn84026749/1925-10-03/ed-1/?sp=20,gMN$MH\u00abIIIHIillllllllllHIIIHIIIIIHII||i I tattaMtil Trvit Cmmrv Capital Owe Million Dollar* I IM A N Mraato waaaaaaota t Itiliifiittii\u00bb BUSINESS Outlook for the Fall and Winter Months in Washington A Daily Interview With Prominent Bankers and Business Men I Richard Hatton Ogg ABI A.,no,other,unclear,na,na,vague,unclear,unclear,na
1210,1925 Calm (control),control,"the kennewick courier-reporter (kennewick, wash.) 1914-1938",washington,1925-07-23,business outlook,http://www.loc.gov/resource/sn87093042/1925-07-23/ed-1/?sp=4,The John DbWer Lumber Company is thankful for f the rosy business outlook and desires to state that this yard will .be in the best of shape to serve its customers during the coming busyseason.,no,general_business,unclear,na,na,vague,unclear,unclear,na
1216,1925 Calm (control),control,"san antonio light (san antonio, tex.) 1911-1993",texas,1926-01-01,business outlook,http://www.loc.gov/resource/sn85060004/1926-01-01/ed-1/?sp=30,"OFFERS OPPORTUNITY FOR AMBITIOUS MEN San Antonio, ns well as all of Southwest Texas, is in the midst of an era of progress and development which has never before been equaled, and the business outlook is good.",yes,general_business,improve,na,na,vague,assertive,journalist,na
1219,1925 Calm (control),control,"the gordon journal (gordon, sheridan county, neb.) 1919-current",nebraska,1926-04-08,return of prosperity,http://www.loc.gov/resource/2023271005/1926-04-08/ed-1/?sp=4,"The seventh and eighth grades will take their final examinations on Thursday and Friday, of this week.",no,other,unclear,na,na,vague,unclear,unclear,na
1221,1925 Calm (control),control,"the montgomery advertiser (montgomery, ala.) 1885-1982",alabama,1926-01-28,return of prosperity,http://www.loc.gov/resource/sn84020645/1926-01-28/ed-1/?sp=3,"{""/service/ndnp/au/batch_au_ikenberry_ver01/data/sn84020645/00517018119/1926012801/0421.xml"":{""full_text"":""Roads In Hands of Receiver See Bright Ray In Return of Prosperity ONLY FIVE PLACED Increased Traffic i4 Expected to Result in Routing of Heavier Volume of Freight Over Lines WASHINGTON, D.",yes,general_business,improve,na,na,vague,hedged,journalist,na
1226,1925 Calm (control),control,"putnam patriot (putnam, conn.) 1872-1962",connecticut,1926-01-15,return of prosperity,http://www.loc.gov/resource/sn84022396/1926-01-15/ed-1/?sp=1,"It seems self evident that if Putnam is to secure the necessary new indus tries to bring a return of prosperity something must be done to reduce the tax rate, and the logical way to reduce the rate under existing conditions, and a way that will not increase the burden of honest taxpayers, is to in crease the grand list by imposing a one hundred per cent valuation and equalizing ull property in the town on a hundred per cent basis.",no,other,unclear,na,na,vague,hedged,unclear,na
1235,1955 Calm (control),control,"toledo union journal (toledo, ohio) 1942-current",ohio,1956-05-18,recession,http://www.loc.gov/resource/sn82007637/1956-05-18/ed-1/?sp=4,What will happen in the steel industry be fore many weeks shall go by is.,no,other,unclear,na,na,vague,hedged,unclear,na
1237,1955 Calm (control),control,"toledo union journal (toledo, ohio) 1942-current",ohio,1956-05-18,recession,http://www.loc.gov/resource/sn82007637/1956-05-18/ed-1/?sp=4,The outlook is the same in the farm imple ment industry.,no,general_business,no_change,na,na,vague,hedged,unclear,na
1254,1955 Calm (control),control,"trainman news (indianapolis, ind.) 1947-1968",ohio; indiana,1955-10-03,recession,http://www.loc.gov/resource/56022775/1955-10-03/ed-1/?sp=4,"Another feather was placed in labor\u2019s cap recently by the economic outlook, monthly publication of CIO Re search Department, when it checked into the little-publicized factors which hold up the American economy.",no,general_business,unclear,na,na,vague,hedged,journalist,na
1263,1955 Calm (control),control,"the west end news (frederiksted, st. croix [v.i.]) 1912-1973",virgin islands,1956-02-13,business outlook,http://www.loc.gov/resource/sn84037548/1956-02-13/ed-1/?sp=1,"'l'bemss are confident that _ _MONDAY TUESDAY, FEB 13, 14, 1956 the business outlook for the Is lsnds is good.",yes,general_business,improve,na,na,vague,assertive,expert,na
