claim_id,episode,kind,publisher,state,date,search_term,page_url,quote,is_prediction,topic,direction,price_direction,unemployment_direction,horizon_months,confidence,voice,speaker_name,human_is_prediction,human_topic,human_direction,human_price_direction,human_unemployment_direction,human_horizon_months,human_confidence,human_voice,human_speaker_name
1314,1955 Calm (control),control,"evening star (washington, d.c.) 1854-1972",district of columbia,1956-01-08,business outlook,http://www.loc.gov/resource/sn83045462/1956-01-08/ed-1/?sp=65,"Consequently there tfere some who figured that if the Nation\u2019s economy is expected to hold at record levels In the first half of 1956 and the stock market j already is at or near its peaks, then perhaps the market soon will start to discount the less en- j tlcing business outlook In the second half of the year.",yes,markets,worsen,na,na,vague,hedged,unclear,na,,,,,,,,,
844,1948 Recession,crisis,"fairport beacon (fairport harbor, ohio) 1935-1960",ohio,1949-01-28,recession,http://www.loc.gov/resource/sn88078614/1949-01-28/ed-1/?sp=5,Business will boom as long as there is a market and a fair chance for profits; even less pro fits than those fat ones business tried to minimize over the past two years.,yes,general_business,improve,na,na,vague,assertive,unclear,na,,,,,,,,,
677,1945 Reconversion,crisis,"marion progress (marion, n.c.) 1909-19??",north carolina,1945-10-25,unemployment will,http://www.loc.gov/resource/sn91068695/1945-10-25/ed-1/?sp=2,The Government man figures !conditions should firm up by March first; the industrial forecaster thinks this may come by January.,yes,general_business,improve,na,na,6,hedged,official,na,,,,,,,,,
300,1929 Crash,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1930-07-19,business outlook,http://www.loc.gov/resource/sn83045462/1930-07-19/ed-1/?sp=3,BUSINESS OUTLOOK PLEASES AUTO MEN Leading Economists Quoted as Be lieving Depression at Its Limit.,yes,general_business,improve,na,na,vague,hedged,expert,na,,,,,,,,,
683,1945 Reconversion,crisis,"marion progress (marion, n.c.) 1909-19??",north carolina,1945-09-13,unemployment will,http://www.loc.gov/resource/sn91068695/1945-09-13/ed-1/?sp=2,"RECONVERSION The armed forces are expected to release 7,000,00 men within the year, all of whom will be looking for jobs.",yes,employment,worsen,na,up,12,hedged,unclear,na,,,,,,,,,
666,1945 Reconversion,crisis,"the wilmington morning star (wilmington, n.c.) 1909-1990",north carolina,1945-11-02,unemployment will,http://www.loc.gov/resource/sn78002169/1945-11-02/ed-1/?sp=12,"first hit special industries, such as the textile ndustry; ultimately it will affect all industries.",yes,general_business,worsen,na,na,vague,assertive,unclear,na,,,,,,,,,
393,1929 Crash,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1930-11-07,business revival,http://www.loc.gov/resource/sn83045462/1930-11-07/ed-1/?sp=34,"\u2014Julius Klein, Assistant Secretary of Commerce for the United States, looks for an American business revival begin ning next month, he told the American Chamber of Commerce at a in his honor here yesterday.",yes,general_business,improve,na,na,vague,hedged,official,Julius Klein,,,,,,,,,
512,1937 Recession,crisis,"worcester democrat and the ledger-enterprise (pocomoke city, md.) 1921-1953",maryland,1937-11-12,business outlook,http://www.loc.gov/resource/sn89060127/1937-11-12/ed-1/?sp=6,"One one hand, it is predicted that this winter\u2019s domestic commerce will be the best since 1929, with retail sales in some lines perhaps exceeding the boom-time figure.",yes,general_business,improve,na,na,vague,hedged,unclear,na,,,,,,,,,
141,1920 Depression,crisis,"the beatrice daily express (beatrice, neb.) 1884-1924",nebraska,1921-01-01,business depression,http://www.loc.gov/resource/sn84020107/1921-01-01/ed-1/?sp=1,It also will end the great national buying strike which swept the entire country early in the summer.,yes,general_business,improve,na,na,vague,assertive,unclear,na,,,,,,,,,
320,1929 Crash,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1930-05-10,business outlook,http://www.loc.gov/resource/sn83045462/1930-05-10/ed-1/?sp=5,"Verity, chairman of the American Rolling Mills Co., predicted a \""conservatively active year.\u201d f DIES OF HIS INJURIES James 0.",yes,general_business,improve,na,na,vague,hedged,expert,Verity,,,,,,,,,
1025,1957 Recession,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1957-11-27,recovery will,http://www.loc.gov/resource/sn83045462/1957-11-27/ed-1/?sp=1,"HU recovery will enable us to count upon hU contribution to the cause of the free world.\u201d However, Mr.",yes,general_business,improve,na,na,vague,assertive,expert,Mr.,,,,,,,,,
1449,2008 Financial Crisis,crisis,the new york times,,2008-10-02,worst is over,https://www.nytimes.com/2008/10/02/business/worldbusiness/02iht-02ubs.16637638.html,"Despite troubles, UBS to post small profit",yes,general_business,improve,na,na,vague,assertive,journalist,na,,,,,,,,,
301,1929 Crash,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1930-07-19,business outlook,http://www.loc.gov/resource/sn83045462/1930-07-19/ed-1/?sp=3,"in session here Thursday, ex pressed themselves as enthusiastic over the business outlook for the next six months.",yes,general_business,improve,na,na,6,assertive,expert,na,,,,,,,,,
860,1948 Recession,crisis,"union county times (lake butler, fla.) 1920-current",florida,1949-01-07,recession,http://www.loc.gov/resource/sn95047168/1949-01-07/ed-1/?sp=5,"Any tyme feed or I mon yin ost can be saved by practices which prevent this con- j dition the margin of profit is in crease In periods of business I recession su?n little saving can I mean the difference between pay ling and losing enterprises^ Good management is tty difference be tween good and average farmers, and the business recession expect ed by most experts will further accen^ate ,is difference wren n^longer mistakes in manage ment could be covered by high prices.",yes,general_business,worsen,na,na,vague,hedged,expert,na,,,,,,,,,
694,1945 Reconversion,crisis,"detroit evening times (detroit, mich) 1921-1958",michigan,1945-08-21,unemployment will,http://www.loc.gov/resource/sn88063294/1945-08-21/ed-1/?sp=1,Employment probably will pick up around Oct.,yes,employment,improve,na,down,vague,hedged,unclear,na,,,,,,,,,
515,1937 Recession,crisis,"the washington daily news (washington, d.c.) 1921-1972",district of columbia,1938-01-10,business outlook,http://www.loc.gov/resource/sn82016181/1938-01-10/ed-1/?sp=13,"{""/service/ndnp/dlc/batch_dlc_bullock_ver01/data/sn82016181/00516999627/1938011001/0241.xml"":{""full_text"":""Local Business Tax Biggest Cloud on 1938 s Horizon The new year has rung up the curtain on a Washing ton business outlook as fair as Little Eva and with the municipal tax tangle the only real villain in the piece.",yes,general_business,improve,na,na,vague,assertive,journalist,na,,,,,,,,,
1078,1905 Calm (control),control,"the newark journal (newark, ark.) 1901-1959",arkansas,1905-09-15,financial panic,http://www.loc.gov/resource/sn89051084/1905-09-15/ed-1/?sp=4,"And if the weather man doesn\u2019t shut off some of this rain, the panic will strike this part of the country ahead of sche dule time.",yes,general_business,worsen,na,na,vague,hedged,journalist,na,,,,,,,,,
408,1929 Crash,crisis,the washington times (washington [d.c.]) 1902-1939,district of columbia,1930-04-03,business revival,http://www.loc.gov/resource/sn84026749/1930-04-03/ed-1/?sp=23,"On a sliding down of prices there has been the natural tendency to hold goods off the market, a development which will correct itself when there is a turn in the price trend, according to Klein.",yes,prices,improve,up,na,vague,hedged,expert,Klein,,,,,,,,,
622,1945 Reconversion,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1946-01-21,business outlook,http://www.loc.gov/resource/sn83045462/1946-01-21/ed-1/?sp=5,"On taxes, he pointed out that the effect of the recent reductions will not be felt until the fiscal year 1948.",yes,other,improve,na,na,12,assertive,expert,na,,,,,,,,,
111,1920 Depression,crisis,"the milwaukee leader (milwaukee, wis.) 1911-1938",wisconsin,1920-10-26,business depression,http://www.loc.gov/resource/sn83045293/1920-10-26/ed-1/?sp=1,"s \""There is no chance for a finan* cial panic but business may suffei to a great extent before the adjust* ment will be completed.",yes,general_business,worsen,na,na,vague,hedged,unclear,na,,,,,,,,,
420,1929 Crash,crisis,"the daily worker (chicago, ill.;new york, n.y.) 1924-1958",new york; illinois,1930-09-04,business depression,http://www.loc.gov/resource/sn84020097/1930-09-04/ed-1/?sp=4,"Green, we understand that you say that high wages will prevent a business depression Green: Yes, 1 said that and I stick by it.",yes,general_business,improve,na,na,vague,assertive,expert,Green,,,,,,,,,
1405,2001 Dot-com Bust,crisis,the new york times,,2001-07-21,worst is over,https://www.nytimes.com/2001/07/21/business/chrysler-loss-isn-t-as-deep-as-expected.html,"Chrysler Loss Isn't as Deep As Expected
DaimlerChrysler says its Chrysler unit lost $125 million in second quarter, better performance than analysts had expected because of stronger auto sales and gains from turnaround plan; Chrysler earned $986 million in year-earlier quarter; it lost $1.2 billion in first quarter; second-quarter net income at DaimlerChrysler fell 58 percent, to about $681 million; second-quarter earnings fell to $453 million from $1.52 billion; revenue dropped to $35.1 billion from $38 billion; DaimlerChrysler chief executive Jurgen Schrempp says company is on track to post operating profit for year of $1 billion to $1.5 billion; Chrysler chief executive Dieter Zetsche comments (M)",yes,general_business,improve,na,na,vague,assertive,expert,Jurgen Schrempp,,,,,,,,,
602,1945 Reconversion,crisis,"the wilmington morning star (wilmington, n.c.) 1909-1990",north carolina,1946-02-17,business outlook,http://www.loc.gov/resource/sn78002169/1946-02-17/ed-1/?sp=26,"\u201cThe business outlook for Wil mington is very good,\u201d says Strawn.",yes,general_business,improve,na,na,vague,assertive,expert,Strawn,,,,,,,,,
727,1945 Reconversion,crisis,"the frontier (o'neill city, holt county, neb.) 1880-1965",nebraska,1945-10-04,reconversion,http://www.loc.gov/resource/2010270509/1945-10-04/ed-1/?sp=2,"Profit margins will be held to half the industry-wide average for larger businesses or prewar levels for smaller firms, I however.",yes,general_business,worsen,na,na,vague,assertive,unclear,na,,,,,,,,,
513,1937 Recession,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1937-11-12,business outlook,http://www.loc.gov/resource/sn83045462/1937-11-12/ed-1/?sp=6,"The Senate majority leader expressed belief the recent decline in business conditions is temporary and, in re sponse to questions, indicated he does not believe the administration's pro gram for the approaching session will aggravate that situation.",yes,general_business,improve,na,na,vague,hedged,official,na,,,,,,,,,
126,1920 Depression,crisis,"the evening world (new york, n.y.) 1887-1931",new york,1920-08-11,business depression,http://www.loc.gov/resource/sn83030193/1920-08-11/ed-1/?sp=22,"I., which will throw 1,000 employees out of work for a fortnight.",yes,employment,worsen,na,up,vague,assertive,unclear,na,,,,,,,,,
397,1929 Crash,crisis,"nogales international (nogales, ariz.) 1926-1979",arizona,1930-11-07,business revival,http://www.loc.gov/resource/sn96060774/1930-11-07/ed-1/?sp=1,Suitable Christmas gifts for every member of the family will be artistically displayed and visitors can easily make up their BUILDING ACTIVITY IN NOGALES ANOTHER SIGN BUSINESS GAIN An important factor in business revival is building construction and the building projects now under way in Nogales and those planned indi cate that this branch of business is holding up exceedingly well.,yes,general_business,improve,na,na,vague,assertive,journalist,na,,,,,,,,,
1113,1905 Calm (control),control,"the pacific commercial advertiser (honolulu, hawaiian islands) 1885-1921",hawaii,1906-03-04,business outlook,http://www.loc.gov/resource/sn85047084/1906-03-04/ed-1/?sp=3,It is quite wonderful and I think your business outlook is of the best.,yes,general_business,improve,na,na,vague,hedged,unclear,na,,,,,,,,,
598,1945 Reconversion,crisis,"the wilmington morning star (wilmington, n.c.) 1909-1990",north carolina,1946-05-31,business outlook,http://www.loc.gov/resource/sn78002169/1946-05-31/ed-1/?sp=5,Any change will be to in crease an already high level of ac tivity.,yes,general_business,improve,na,na,vague,assertive,unclear,na,,,,,,,,,
399,1929 Crash,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1930-07-31,business revival,http://www.loc.gov/resource/sn83045462/1930-07-31/ed-1/?sp=24,This year the manufacturers themselves are cleaning house so as to have their own stocks in order for the anticipated business revival eagerly expected this Fall.,yes,general_business,improve,na,na,vague,hedged,unclear,na,,,,,,,,,
927,1957 Recession,crisis,"toledo union journal (toledo, ohio) 1942-current",ohio,1958-05-16,recession,http://www.loc.gov/resource/sn82007637/1958-05-16/ed-1/?sp=6,"most communities can hope to their jobless return to see work when the business cycle again moves upward, the chronically distressed areas will hope in vain.",yes,employment,improve,na,down,vague,hedged,journalist,na,,,,,,,,,
722,1945 Reconversion,crisis,"the omaha guide (omaha, neb.) 1927-19??",nebraska,1945-09-08,reconversion,http://www.loc.gov/resource/sn93062828/1945-09-08/ed-1/?sp=7,"RECONVERSION: Pace Quickens Breathless trying to keep up with relaxation of unending wartime con trols, the nation contemplated early removal of meat, tire and shoe ra tioning, even as the government re moved restrictions on industry to permit full-steam ahead on recon version.",yes,general_business,improve,na,na,vague,assertive,journalist,na,,,,,,,,,
853,1948 Recession,crisis,"montana farmer-stockman (great falls, mont.) 1947-1993",montana,1948-10-15,recession,http://www.loc.gov/resource/sn86075096/1948-10-15/ed-1/?sp=7,Cattle and hog feeders will keep livestock on feed longer periods w n a ^tas^rce^Tte deS/toZS ing W\u00dc1 mean more pounds Q f meat fi na ll y> but that time probably will be after Jan.,yes,general_business,improve,na,na,6,hedged,unclear,na,,,,,,,,,
261,1920 Depression,crisis,new-york tribune (new york [n.y.]) 1866-1924,new york,1921-01-16,return of prosperity,http://www.loc.gov/resource/sn83030214/1921-01-16/ed-1/?sp=11,"dustry is the first to feel the public pulse and will lead again in the return of prosperity.\"" With the 1921 New York show ended, manufacturers and dealers are turning their attention to Chicago, where the second of the national motor car expo?",yes,general_business,improve,na,na,vague,assertive,unclear,na,,,,,,,,,
508,1937 Recession,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1938-01-22,business outlook,http://www.loc.gov/resource/sn83045462/1938-01-22/ed-1/?sp=1,"Steel to spend $80,000,000 in 1#3\u00ae- Page A-1 White House told of improved business outlook.",yes,general_business,improve,na,na,vague,assertive,unclear,na,,,,,,,,,
1432,2008 Financial Crisis,crisis,the new york times,,2008-09-20,worst is over,https://www.nytimes.com/2008/09/20/business/20nocera.html,"Hoping a Hail Mary Pass Connects
The solution proposed by the Treasury, like the football play, is not very likely to succeed.",yes,general_business,worsen,na,na,vague,hedged,journalist,na,,,,,,,,,
457,1937 Recession,crisis,"the western news (libby, mont.) 1933-current",montana,1937-12-02,business recession,http://www.loc.gov/resource/sn82006551/1937-12-02/ed-1/?sp=9,"I Some of the Capitol Hill leaders predict, however, that even if busi ness should blossom like the rose next summer the drive toward \""planned economy\"" will not be re sumed until after the election next November.",yes,general_business,improve,na,na,6,hedged,official,na,,,,,,,,,
1350,1980 Recession,crisis,the new york times,,1980-03-30,hard times ahead,https://www.nytimes.com/1980/03/30/archives/fiscal-problems-expected-to-plague-prosperous-as-well-as-poorer.html,Fiscal Problems Expected to Plague Prosperous as Well as Poorer Cities; SPREAD OF PROBLEMS TO MORE CITIES SEEN Shift in Use of Funds Problems in Many Cities Support for Kennedy Proposals,yes,general_business,worsen,na,na,vague,hedged,journalist,na,,,,,,,,,
1038,1957 Recession,crisis,"the nome nugget (nome, alaska) 1938-current",alaska,1957-11-27,recovery will,http://www.loc.gov/resource/sn84020662/1957-11-27/ed-1/?sp=1,"Otherwise, re ports from across the country in dicated that Americans will fol low'the patterns set in past years.",yes,general_business,no_change,na,na,vague,assertive,journalist,na,,,,,,,,,
503,1937 Recession,crisis,"the tri-county news (grand rapids, ohio) 1915-1949",ohio,1937-11-18,business outlook,http://www.loc.gov/resource/sn89075140/1937-11-18/ed-1/?sp=8,"me}SLn i i i i i i i i ii\u2014:\u2014i ctnm Economists Say ohlo Farmers Have Better Position Than Producers elsewhere In adapting government business outlook reports to Ohio farm condi tions, members of the Ohio State Uni versity rural economics department say, \""The average Ohio farmer is in a better economic position than the average United States farmer for the next 12 months.",yes,general_business,improve,na,na,12,assertive,expert,na,,,,,,,,,
781,1945 Reconversion,crisis,"the frontier (o'neill city, holt county, neb.) 1880-1965",nebraska,1946-03-07,reconversion,http://www.loc.gov/resource/2010270509/1946-03-07/ed-1/?sp=5,"As long as OPA continues its wartime con trol policy rather than a policy of adjustment to aid reconversion, it will neither be able^to prevent an inflation or a deflation; it will only be able to prevent reconversion by discourag ing production of needed home building items.",yes,general_business,worsen,na,na,vague,assertive,journalist,na,,,,,,,,,
725,1945 Reconversion,crisis,"the frontier (o'neill city, holt county, neb.) 1880-1965",nebraska,1945-10-04,reconversion,http://www.loc.gov/resource/2010270509/1945-10-04/ed-1/?sp=2,"As experts looked for the erection of 500,000 private dwellings next year and a peak of BOO.000 in 1948, officials sought to increase the sup ply of scarce building materials, per mitting wage and price boosts and priorities to break bottlenecks, if necessary.",yes,general_business,improve,na,na,12,hedged,expert,na,,,,,,,,,
1274,1955 Calm (control),control,"evening star (washington, d.c.) 1854-1972",district of columbia,1956-02-19,business outlook,http://www.loc.gov/resource/sn83045462/1956-02-19/ed-1/?sp=110,"Many reports say the boom will level off during 1956, that a slight decline is to be expected.",yes,general_business,worsen,na,na,12,hedged,unclear,na,,,,,,,,,
1215,1925 Calm (control),control,"the bismarck tribune (bismarck, n.d.) 1916-current",north dakota,1926-05-15,business outlook,http://www.loc.gov/resource/sn85042243/1926-05-15/ed-1/?sp=2,"\u201cThe fact that the Kimball com pany is increasing its production 50 per cent this year indicates its con fidence in ihe public buying, and pay ing for, M per cent more instruments, and the indications throughout North Dakotr are that it will not be dis appointed in this territory,\u2019\u2019 Mr.",yes,general_business,improve,na,na,vague,hedged,expert,Mr.,,,,,,,,,
251,1920 Depression,crisis,"newark leader ([newark, ohio]) 1917-1946",ohio,1921-03-18,return of prosperity,http://www.loc.gov/resource/sn88078775/1921-03-18/ed-1/?sp=6,"Thus will pros perity be restored to the building in dustry, and it will be a good many years before there will be a let-up In other lines of endeavor, from digging ditches to running railroads, the return of prosperity depends upon the every-day buyer of ordinary merchandise.",yes,general_business,improve,na,na,vague,assertive,journalist,na,,,,,,,,,
957,1957 Recession,crisis,"the sidney herald (sidney, mont.) 1908-19??",montana,1957-12-19,recession,http://www.loc.gov/resource/sn83004278/1957-12-19/ed-1/?sp=2,"In other words, if the general prediction is for an end to the recession late in 1955 there is a good chance that the recession will come to an end a little earlier.",yes,general_business,improve,na,na,vague,hedged,unclear,na,,,,,,,,,
909,1957 Recession,crisis,"toledo union journal (toledo, ohio) 1942-current",ohio,1958-06-27,recession,http://www.loc.gov/resource/sn82007637/1958-06-27/ed-1/?sp=4,"Time Marches On \""FHERE ARE grounds for expecting that the decline in business activity need not be long.\u201d (President Eisenhower in his Economic Report to Congress, Jan.",yes,general_business,improve,na,na,vague,hedged,official,President Eisenhower,,,,,,,,,
178,1920 Depression,crisis,"the tri-county news (grand rapids, ohio) 1915-1949",ohio,1920-09-29,business outlook,http://www.loc.gov/resource/sn89075140/1920-09-29/ed-1/?sp=2,"business leaders comment hopefully upon the outlook, Governor Harding, forsees \""a broad demand, which will probably extend for a period of years, for the products of our basic indus 11 ies.\"" Fidelity The survey published by the and Deposit t\u2019o.",yes,general_business,improve,na,na,vague,hedged,official,Governor Harding,,,,,,,,,
90,1907 Panic,crisis,new-york tribune (new york [n.y.]) 1866-1924,new york,1908-05-11,return of prosperity,http://www.loc.gov/resource/sn83030214/1908-05-11/ed-1/?sp=8,which probably means not until prices gen erallv shall be once more on the up grade.,yes,prices,improve,up,na,vague,hedged,unclear,na,,,,,,,,,
202,1920 Depression,crisis,"the abbeville press and banner (abbeville, s.c.) 1869-1924",south carolina,1921-01-03,business outlook,http://www.loc.gov/resource/sn84026853/1921-01-03/ed-1/?sp=4,Teagle Forecast# an Early Wave of Buying if All Pull Together?,yes,general_business,improve,na,na,vague,hedged,expert,Teagle,,,,,,,,,
278,1920 Depression,crisis,new-york tribune (new york [n.y.]) 1866-1924,new york,1920-12-12,return of prosperity,http://www.loc.gov/resource/sn83030214/1920-12-12/ed-1/?sp=24,"ing reports have been received here from the states of Sonora and Sinaloa, where the return of prosperity is noted by the announcement that thi-se states expect to export 10,000 carloads of agricultural products to the United States within the next few months.",yes,general_business,improve,na,na,vague,assertive,unclear,na,,,,,,,,,
1321,1955 Calm (control),control,"the farmville herald and farmer-leader (farmville, va.) 1934-1957",virginia,1955-12-30,business outlook,http://www.loc.gov/resource/sn98068377/1955-12-30/ed-1/?sp=9,"I h-pite the tremor* that shook the fi nancial world when Ike had his heart at tack, tic business outlook for 1U56 is wood.",yes,general_business,improve,na,na,12,assertive,journalist,na,,,,,,,,,
1317,1955 Calm (control),control,"milford chronicle (milford, del.) 1878-1974",delaware,1955-11-25,business outlook,http://www.loc.gov/resource/sn87062224/1955-11-25/ed-1/?sp=4,"Politics, and the Stock Masket From what I see now, this Forecast should give you a Merry Christmas.",yes,markets,improve,na,na,vague,assertive,unclear,na,,,,,,,,,
123,1920 Depression,crisis,"the ogden standard-examiner (ogden, utah) 1920-current",utah,1921-03-17,business depression,http://www.loc.gov/resource/sn85058393/1921-03-17/ed-1/?sp=4,"j Once the country starts to mend in I dustrially, the recovery will be rapid No one is in better position than the president to get first hand information as to what big business thinks of the1 J .financial and Industrial outlook, and If the captains of Industry see day E light ahead, there is reason to look I for brighter days.",yes,general_business,improve,na,na,vague,hedged,unclear,na,,,,,,,,,
705,1945 Reconversion,crisis,"the omaha guide (omaha, neb.) 1927-19??",nebraska,1945-08-25,reconversion,http://www.loc.gov/resource/sn93062828/1945-08-25/ed-1/?sp=7,"Unless reconversion is speeded up, unemployment on a large scale will ensue.",yes,employment,worsen,na,up,vague,assertive,unclear,na,,,,,,,,,
696,1945 Reconversion,crisis,"the skyland post (west jefferson, n.c.) 193?-1988",north carolina,1945-09-13,unemployment will,http://www.loc.gov/resource/sn92073203/1945-09-13/ed-1/?sp=4,"It has been predicted that unemployment will reach 5,000,000 in October, that it may exceed 8,000,000 before Spring.",yes,employment,worsen,na,up,vague,hedged,unclear,na,,,,,,,,,
867,1948 Recession,crisis,"trainman news (indianapolis, ind.) 1947-1968",ohio; indiana,1949-06-20,recession,http://www.loc.gov/resource/56022775/1949-06-20/ed-1/?sp=7,He said that the downward trend will continue until the last quar ter- of \u201950 when production will be 15 per cent below the \u201948 average.,yes,general_business,worsen,na,na,12,assertive,expert,na,,,,,,,,,
1015,1957 Recession,crisis,"the key west citizen (key west, fla.) 1879-current",florida,1957-10-27,business outlook,http://www.loc.gov/resource/sn83016244/1957-10-27/ed-1/?sp=6,"Branch Offices in Principal Cities Business Outlook Excellent For Key West An we at The Citizen give our readers our first Sunday newspaper, we\u2019re pretty optimistic about the long-term future of our town.",yes,general_business,improve,na,na,vague,hedged,journalist,na,,,,,,,,,
469,1937 Recession,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1937-10-21,business recession,http://www.loc.gov/resource/sn83045462/1937-10-21/ed-1/?sp=11,Roose velt\u2019s assumption that recovery is here with the securities market indication that some degree of business recession is ahead.,yes,general_business,worsen,na,na,vague,assertive,journalist,na,,,,,,,,,
1071,1905 Calm (control),control,"tonopah bonanza (butler city [i.e. butler], nev.) 1901-1909",nevada,1906-03-31,financial panic,http://www.loc.gov/resource/sn86076135/1906-03-31/ed-1/?sp=7,"There seems to be no end to the demand fcr Nevada stocks east of the Mississippi, and unless some financial panic intervenes this campaign of selling and buying will continue all the year.",yes,markets,improve,na,na,12,hedged,journalist,na,,,,,,,,,
26,1907 Panic,crisis,"coeur d'alene evening press (coeur d'alene, idaho) 1907-1929",idaho,1908-01-23,financial panic,http://www.loc.gov/resource/sn88056094/1908-01-23/ed-1/?sp=4,PERHAPS THE FINANCIAL PANIC WILL TEACH US A LESSON AND SOME TIME IN THE FUTURE THE AMERICANS WILL GO BACK TO WORK.,yes,employment,improve,na,down,vague,hedged,unclear,na,,,,,,,,,
209,1920 Depression,crisis,"the new york herald (new york, n.y.) 1920-1924",new york,1921-01-09,business outlook,http://www.loc.gov/resource/sn83045774/1921-01-09/ed-1/?sp=84,"Taking th< figures as a basis of comparison, a believing that as conditions ahroad> I prove our foreign neighbors will wi more and more ears, there seems evt likelihood that the demand will so crease that there will he a market an automobile to every hundred p< sons, <fr 15,000,0no passenger cars.",yes,markets,improve,na,na,vague,hedged,unclear,na,,,,,,,,,
1290,1955 Calm (control),control,"madison county democrat (london, ohio) 19??-1958",ohio,1955-09-27,business outlook,http://www.loc.gov/resource/sn88077521/1955-09-27/ed-1/?sp=8,25\u201477 FALL BUSINESS OUTLOOK EXCEL LENT.,yes,general_business,improve,na,na,vague,assertive,unclear,na,,,,,,,,,
1241,1955 Calm (control),control,"the key west citizen (key west, fla.) 1879-current",florida,1956-05-16,recession,http://www.loc.gov/resource/sn83016244/1956-05-16/ed-1/?sp=4,The odds are that this process will Continue.,yes,general_business,improve,na,na,vague,hedged,unclear,na,,,,,,,,,
1346,1980 Recession,crisis,the new york times,,1980-05-22,worst is over,https://www.nytimes.com/1980/05/22/archives/savings-drain-seems-stanched-interest-rate-skid-and-recession-fear.html,"Savings Drain Seems Stanched; Interest Rate Skid and Recession Fear Credited 'Worst Is Over' Savings Drain Seems Stanched By Rate Skid, Recession Fears Shift to Longer Certificates Recessionary Rate Trend",yes,general_business,improve,na,na,vague,hedged,journalist,na,,,,,,,,,
1461,1965 Calm (control),control,the new york times,,1965-03-31,downturn ahead,https://www.nytimes.com/1965/03/31/archives/dip-in-the-road-for-66-despite-expectation-of-good-year-economists.html,"Dip in the Road for '66?; Despite Expectation of Good Year, Economists See Downturn Ahead
Rossant on revised forecasts",yes,general_business,worsen,na,na,12,hedged,expert,Rossant,,,,,,,,,
1281,1955 Calm (control),control,"east cleveland leader (east cleveland, ohio) 1942-1970",ohio,1956-01-19,business outlook,http://www.loc.gov/resource/sn83035682/1956-01-19/ed-1/?sp=6,"The economic expansion of 1955 would continue, he predicted, bol stered by a high level of plant and equipment expenditures, expanding inventories, a high rate of consumer spending, peak employment, and a high level of construction.",yes,general_business,improve,na,na,vague,hedged,expert,na,,,,,,,,,
794,1948 Recession,crisis,"st. ignatius post (st. ignatius, mont.) 1946-1962",montana,1949-06-02,business outlook,http://www.loc.gov/resource/sn84036106/1949-06-02/ed-1/?sp=4,"STACY INVESTIGATING BUSINESS OUTLOOK AT ARCO Norman Stacy left on Tuesday for Arco, Idaho, to investigate the possibilities of opening a business there, which promises to be a boom town if the government\u2019s atomic energy plant goes into op eration there.",yes,general_business,improve,na,na,vague,hedged,journalist,na,,,,,,,,,
285,1929 Crash,crisis,the washington times (washington [d.c.]) 1902-1939,district of columbia,1930-07-02,business outlook,http://www.loc.gov/resource/sn84026749/1930-07-02/ed-1/?sp=25,"Therefore, it is to be expected that the selling that appeared in the market yesterday afternoon will continue up to tomorrow\u2019s close.",yes,markets,worsen,na,na,vague,hedged,unclear,na,,,,,,,,,
1253,1955 Calm (control),control,"the southern jewish weekly (jacksonville, fla.) 1939-1992",florida,1955-09-16,recession,http://www.loc.gov/resource/sn78000090/1955-09-16/ed-1/?sp=94,"Any eco nomic recession, with its result ant search for scapegoats, will be bound to affect the Jewish posi tion, they warn.",yes,general_business,worsen,na,na,vague,assertive,unclear,na,,,,,,,,,
8,1907 Panic,crisis,"the hattiesburg news (hattiesburg, miss.) 1908-1917",mississippi,1908-06-01,financial panic,http://www.loc.gov/resource/sn87065167/1908-06-01/ed-1/?sp=1,June 1.\u2014Two thousand miners and as many furnace men returtied to work this morning It Is estimated that the railroads will put on 5;000 more during the week.,yes,employment,improve,na,down,vague,hedged,unclear,na,,,,,,,,,
1156,1925 Calm (control),control,the washington times (washington [d.c.]) 1902-1939,district of columbia,1926-05-19,business outlook,http://www.loc.gov/resource/sn84026749/1926-05-19/ed-1/?sp=16,".t >-T /,,v- ?y t Nash Is Optimistic on Business Outlook C.",yes,general_business,improve,na,na,vague,hedged,expert,Nash,,,,,,,,,
930,1957 Recession,crisis,"the detroit tribune (detroit, mich.) 1935-1966",michigan,1958-04-26,recession,http://www.loc.gov/resource/sn92063852/1958-04-26/ed-1/?sp=12,"Growing feeling that the recettion It bottoming out and that butinest will begin to pick up, at well at technical factor*, contributed to the improvement in the market.",yes,general_business,improve,na,na,vague,hedged,unclear,na,,,,,,,,,
