claim_id,date,episode,quote,human_narrative
4112,1958-05-02,1957 Recession,"He predicted, following a meeting of the AFL-CIO general executive board, that by June our jobless will number six million, with another 3.5 million workers doing part-time work.",panic_fear
643,1945-08-07,1945 Reconversion,"Postwar housing will be one of the brightest business spots, he asserts, people wanting better homes of every type.",sound_fundamentals
747,1945-12-20,1945 Reconversion,"Like many others, it had expect ed reconversion and demobilization to be gradual processes and unem ployment aid was ready to meet that situation.",none
4065,1958-05-23,1957 Recession,"Then, the long-awaited \u201cup turn\u201d will begin.",recovery_normalcy
3948,1949-05-03,1948 Recession,"He added that it will bring \""overdue relief to millions of consumers.\u201d Earl O.",recovery_normalcy
3540,1938-02-24,1937 Recession,The founders of the company also re port that present indications make the business outlook for 1938 as being favorable.,sound_fundamentals
655,1945-10-19,1945 Reconversion,"(although sixty per cent of the unemployed will be relieved within six months, if they want the jobs); Dulieth, Minn.; Seattle, and Spokane, Wash.; San Diego, Cali.; South Bend, Ind.",recovery_normalcy
731,1945-09-06,1945 Reconversion,Production has speed ed up beyond earlier reports with every indication that the market will shortly be well supplied.,sound_fundamentals
427,1930-08-15,1929 Crash,"Survey declares that this position is fallacious and insists that wage cuts will \""lower living standards and re duce the buying power on which we must depend to increase production and keep the economic balance.\"" Wage cuts will prolong rather than shorten the business depression.",panic_fear
904,1958-03-28,1957 Recession,"Ruttenberg, direc tor of the AFL-CIO Dept, of Re search, predicted that the Feb ruary figure will not be the peak of unemployment and warned the recession was the most severe (since 1937-38.",panic_fear
223,1920-06-30,1920 Depression,"Until this uncertainty is dissipated, at least in part, business will lack confidence.",temporary_setback
3495,1938-01-04,1937 Recession,"Unless the current business recession exceeds present predictions, more gas and more gas appliances should be sold in Connecticut during 1938 than in any previous year.\u201d JIMMY FIDDLER IS FACING SUIT Constance Bennett De= mands $20,000 as Dam= ages for Alleged Libel Holyywood, Jan.",temporary_setback
3235,1930-02-22,1929 Crash,"From present conditions, the business outlook for this year is excellent, he added.",sound_fundamentals
1688,1980-07-29,1980 Recession,Rise Expected in Key Economic Index; Rise Expected in Key Economic Index 'Simply Breaks the Pattern' Three Other Indicators Cited,recovery_normalcy
3050,1920-09-21,1920 Depression,"\""It Is clear, thst the country Is on round economic basis, nnd there Is gen erally a spirit of confidence In the fu ture, regsrdlesa of Ihe outcome of the election, \""The business outlook appears to be good In every section.",sound_fundamentals
593,1945-08-21,1945 Reconversion,"This does not imply that veterans in general will use these benefits as a type of unemployment compensation or bonus but rather that, in the absence of remunerative employment, undoubtedly more vet erans would apply for education or training benefits.",none
510,1937-10-05,1937 Recession,"Decision to expand was based on better sales prospects, McGuire said, and on an improved general business outlook in Canada.",recovery_normalcy
456,1937-12-02,1937 Recession,"Most of them believe that the offensive will be renewed, with fresh vigor, when the present business recession turns, as every one hopes it soon will, into renewed I prosperity.",recovery_normalcy
3528,1937-10-07,1937 Recession,THE KENNEWICK (WASBJ COURIER-REPORTER Don\u2018t worry so much about the business outlook.,sound_fundamentals
304,1929-11-19,1929 Crash,CROW 1.1 Y New York Central Rail Leaders Agree on Expansion Plan to Bolster Business Eastern Heads Who Met With Hoover Promise to Place Pro gram Before Chicago Meet Heads of practically all importan eastern railroads today pledged per sonally to President Hoove r to go ahead with their full construction and expansion programs without re gard to stock market conditions.,sound_fundamentals
2614,2005-03-01,2005 Calm (control),Data point to recovery in Japan,recovery_normalcy
3463,1937-12-09,1937 Recession,"The concensus of opinion among 125 bank presidents and executives of the most important banks in 44 states having a \u25a0total deposits of twelve billion dollars, is that the present business recession will run its course for four more months or more, bhit the upturn will then come.",temporary_setback
4106,1958-04-17,1957 Recession,"AMERICANS EAT HAMBURGER The consumer is the man who, sooner or later, will break up this recession.",recovery_normalcy
1398,2001-06-06,2001 Dot-com Bust,"A Significant Lift for a Long-Ailing U.S. Industry
Steel industry executives hail as long overdue Bush administration's bid to limit steel imports; analysts say move could provide relief to industry suffering from wave of bankruptcies and minimal profitability (M)",temporary_setback
60,1908-06-24,1907 Panic,"Traffic officials of the great railroad system spoke In a tone- of some encouragement of the business outlook, although having actual outlook, although having small actual Increase in tonnage Yesterday was another practically featureless day in the* market.",sound_fundamentals
3132,1920-11-23,1920 Depression,MEXICO AN1) PROSPERITY The outlook for an early establishment of cordial relation between Mexico and fhe United States is so good that this in ternational situation is sure to stimu late to some extent at least our own prosperity.,sound_fundamentals
318,1929-12-18,1929 Crash,"In addressing the dealers, ho said: \u201cIn approaching our sales pro gram for next year, we have every reason to believe that 1930 will be a good year for business.",sound_fundamentals
3772,1945-11-23,1945 Reconversion,It gets at the heart of all issues involved and if accepted and followed will do more than anything else to bring about that much-need id teamwork between management and labor.,none
61,1908-05-17,1907 Panic,"FIRST NEWS SECTION PROSPERITY ON ITS WAY BACK, SAYS HARRIMAN Declares Business Outlook Is Excellent and Crops All Good Says There Has Been Too Much Unrest Among the Whole People Asserts He Is Out of Politics.",recovery_normalcy
2602,2005-04-28,2005 Calm (control),World Bank raises East Asia growth outlook,recovery_normalcy
1155,1925-12-24,1925 Calm (control),"Total unemployment will reach over a minion, according to Department of Commerce advices.",panic_fear
2852,1908-05-28,1907 Panic,\u2018\u2018There is also a gratifying and gradual improvement in lumber conditions shown by many of the closed-down mills resuming opera tions and the railoads will be benefited by again receiving a healthy and normal volume of lumber business.\u201d W1LHELM1NA INN To Open Mount Mena Resort June 1 for Season of 1908.,recovery_normalcy
4020,1958-03-28,1957 Recession,"Eisenhower with a detailed memorandum supporting labor's contention that the nation's eco nomic health will be \u201cworse1 rather than better\"" at the end of March.",panic_fear
544,1938-02-19,1937 Recession,"According to results just tabulated, 65 per cent of the dealers expected the sales trend for 1938 would be up ward, 22 per cent expected a slump and the other 13 per cent were non commital on this point.",sound_fundamentals
1527,1974-04-08,1973 Oil Shock,"FOUR‐YEAR PERIOD OP JOB LOSS HERE IS BELIEVED OVER
NY Times survey of professional economists' views on NYC econ; notes they agree that econ apparently has ended 4-yr period of job losses and that whatever job growth is achieved in next few yrs will come in smaller increments and will be significantly slower than natl job-growth avg; economists Mrs Karen Gerard of Chase Manhattan Bank, George Roniger of First Natl City Bank and Benjamin Slome of Manufacturers Hanover Trust Co and Econ Development Admr Alfred Eisenpreis comment; economists appear cautiously optimistic because of uncertainty over causes of sustained job loss and impact of steep rise in energy costs during '73; problems discussed; Econ Development Adm officials feel city's attractiveness as place to do business has been enhanced by building of huge amt of office space (L)",recovery_normalcy
1269,1955-09-26,1955 Calm (control),"Analysts Prediction \u201cBusiness should continue good for at least another year,\u201d they asserted.",sound_fundamentals
2793,1907-11-30,1907 Panic,The business outlook is de fdedly improved.,recovery_normalcy
3819,1945-08-17,1945 Reconversion,"A direct aftermath of the cancellation of Army Ord nance contracts, the unem ployment load is expected to reach more than 10,000 be fore the end of next week \u2014about a quarter of the city\u2019s industrial workers.",panic_fear
3100,1921-01-28,1920 Depression,"\""While the demand for Industrial buildings, factories and warehouses lias not been as great as It was In the year previous, there still Is a consld erahlc number (if Inquiries, and with the general revival of business Ihnoughout the enutrtry, which we hope will be In the near future, the demand undoubtedly will greatly MI U) After rncounling the number of lo eal campaigns In which the Chamber parutlpatcd In t'rjd, tlie rejiort tells of Ihe creating of two additional sec lions of tlie Jianrher, namely the An Inmoblle Trades and Wholesale See Don\u00ab making seven lo nil.",recovery_normalcy
3796,1945-08-31,1945 Reconversion,production nuy be \u00abk peSited so that unempfoymenr'dtie \\o reconversion will be minimized.,temporary_setback
1525,1974-04-25,1973 Oil Shock,"Outlook for Economy
Econ outlook analyzed; most forecasters see improvement by yr end; unprecedented simultaneous occurrence of decline in production and increase in prices noted; most forecasters see production decline ending, output slowly rising this yr; see prices continuing to rise, but at slower rate than 14.5% annual rate in 1st qr, particularly food and fuel; Dr Arthur M Okun says '74 will qualify as recession yr, but not very deep; sees inflation rate of 6% at yr end; end of severe collapse in auto sales and output seen as sign that econ downturn has run its course and signs of recovery are beginning to surface (M)",recovery_normalcy
2601,2005-08-12,2005 Calm (control),"Safe as Houses
Paul Krugman Op-Ed column on perils of an economy based on real estate; says without housing boom, economic picture would look dismal; holds current housing prices in much of country represent bubble, and when bubble deflates, so will housing-related employment; says another disturbing factor is that housing boom is being paid for with money borrowed from foreigners; concludes that economic recovery based on housing market is not solid (M)",panic_fear
489,1938-01-06,1937 Recession,"Also, the heavy goods industry will respond quickly to the use of steel and armaments.",sound_fundamentals
2225,2009-03-13,2008 Financial Crisis,"German Automakers Offer Reminder of Industry's Malaise
BMW posted a loss for the fourth quarter of 2008 and Volkswagen warned of more tough times ahead.",panic_fear
3758,1945-09-21,1945 Reconversion,"Countless thousands of the re gion's labor force will move inti gold and silver mines, into vas sugar beet fields, lumber camps ranches, oil fields, departmen' stores, cafes, packing houses hotels and resorts.",none
2043,2001-07-19,2001 Dot-com Bust,"Economic Scene; There are fewer summer jobs for teenagers, but that might not hurt long term.
Alan B Krueger Economic Scene column on what impact reduced employment this summer will have on teenagers; focuses on draft study by Public-Private Ventures, nonprofit research organization, that suggests summer employment has measurable short-term benefits for youth, but negligible longer-term benefits; graph (M)",none
50,1908-04-05,1907 Panic,"We are glad of last yeer, shows that we are prosperin face of a poorer business outlook than respectful citizens has begun, in the This building enterprise wich our most boom wich Bingville has ahead of it.",sound_fundamentals
2834,1908-06-11,1907 Panic,"The railroads have also been experimenting along similar lines to a considerable extent, but there is reason to believe that they, too, will be compelled to submit to the inevitable in the near future.",panic_fear
64,1908-01-08,1907 Panic,"In Waterbury, one of the busiest manu facturing centres in New England, heavy orders are being received by many of the large manufactories, near ly all of which will shortly be running on practically full time.",sound_fundamentals
133,1920-10-29,1920 Depression,General revision of working and wage agreements \u201cnecessitated by business depression and a prediction of lower prices\u201d is sought by the Clothing Manufacturers\u2019 association of New York in proposals adopted for presen tation to the Amalgamated Clothing Workers\u2019 uuion.,panic_fear
239,1920-12-29,1920 Depression,"accentuated by the drop in the price of cotton, wheat and other commodities, will give way.",temporary_setback
4166,1958-01-09,1957 Recession,REPORTS FROM WASHINGTON The Recession of 1958 The Next Six Months The Needed 13 Billions Defense to Cost More Washington The recession which is now underway and which has been felt by some segments of the economy al ready will continue its course until the summer.,temporary_setback
3267,1930-12-23,1929 Crash,"115 116 Swen and Fink 4 10 Vacuum OH ........i....., 54% 55% TA\u00ab National Daily BAIL PLANS SEEN AS PROSPERITY RETURNAID Heads of Railroads Predict Proposed Merger of Four Lines Will Boom Industry By W.",recovery_normalcy
3313,1930-12-06,1929 Crash,"5\u2014 Secretary of the Treasury Mellon, in iu\u00bb annual report to Congress today, indicated that there will be a revival of busi ness in nrcidsnwmier.",recovery_normalcy
2915,1920-12-10,1920 Depression,It Is true that the traffic of the railroads will suffer by the business depression.,panic_fear
185,1921-03-16,1920 Depression,"The stubborn resistance of Ger many to Allied pressure and tho wid ening controversy between employers and employes over wage reductions, threatening to produce strikes, darken the immediate outlook and obstruct the path of readjustment and the re turn of business to a normal footing.",panic_fear
2881,1920-06-11,1920 Depression,"And here, I think, we get the real answer We shall have a clarifying of industrial relations, a slraiqhtening-out of commodity values, and perhaps of trading prices and profits ratios\u2014but a panic, a business depression, a period of radical commercial curtailment, NO I What I am principally quarreling with is the super ficial characier of the judgment that a few self-appointed calamity-bowlers always insist on applying to a business situation whenever it is anything but 100 per cent rosy.",sound_fundamentals
688,1945-08-31,1945 Reconversion,"1 have seen some figures which indicate that in the absence of strong Government programs, unemployment will reach 16 million by mid-1947.\"" By Peter Edson Master minds of the new organization of liberal b.",panic_fear
3515,1938-01-09,1937 Recession,"8\u2014Uncertainty over the business outlook, weakness in commodity and security prices, and high building costs\u2014are all factors likely to restrict construction activity and building rehabilitation over the coming months, according to Poor's Industry and Investment Surveys.",temporary_setback
723,1945-09-08,1945 Reconversion,"Following a previous announce ment that the government had abolished packer set-asides on beef, veal and ham supplies for the army and other federal agencies, an early end of rationing was expected with OPA\u2019s revelation that it would re duce meat point values in view of military cutbacks in orders and a prospective heavy fall run of cattle.",none
996,1958-04-03,1957 Recession,"They feel that even if the business outlook im proves later in the year, the upswing may come too late to offset bad effects on their party\u2019s popularity before the November balloting.",temporary_setback
1604,1973-10-18,1973 Oil Shock,"New Housing Starts Fall; Personal Income Higher
Former chmn of Econ Advisers Council P W McCracken, M K Evans of Chase Econometric Assocs and P A Samuelson of MIT testify at hearings by Cong Joint Econ Com in its periodic reassessment of econ; McCracken says econ outlook is better than indicated by sour attitude of much of public, but that prospects for continued inflation, particularly in indus, may be worse than most people think; sees '74 business investment limited more by ability of capital-goods industries to deliver than by demand; sees unlikely any large shift to inventory liquidation; says inventories would have to go up some $20-billion to approximate conditions of past downturns; Evans says there is virtually no chance that '74 slowdown will not develop on schedule; Samuelson voices fear that Adm will be stampeded by food-price inflation to adopt drastically restrictive fiscal and monetary policies that could usher in serious period of stagnation",panic_fear
3421,1937-11-24,1937 Recession,"24 \u2014(\u00ae\u2014Henry Ford, in an interview today, said that the present business recession is \u201ctemporary and artificial.\u201d \u201cNo one,\u201d he said, \u201cneed look at next year with any uncertainty.",temporary_setback
113,1920-10-26,1920 Depression,"Said Weigle: The present start in the way of depression may de velop great momentum and cause many failures in business, but the federal reserve system will save the banks from any financial dis aster or panic.",sound_fundamentals
376,1930-07-19,1929 Crash,"By rnlt\u00abd Fmi: NEW YORK, July 18.\u2014President Hoover will be re-e lee ted in 1932 with the return of prosperity to the United States, Senator Royal S.",recovery_normalcy
132,1920-10-29,1920 Depression,SAY BUSINESS IS HARMED One of the Officials Return to Piece Work Is Demands Made\u2014Union Predict Fight\u2014Question May Be Arbitrated.,panic_fear
2212,2009-02-24,2008 Financial Crisis,"Honda to Increase Hybrid Production
Honda said that response for the new Insight hybrid is so overwhelming that it will do something few automakers dare to do right now — increase production.",sound_fundamentals
4063,1958-06-27,1957 Recession,"Unemployment Due to Rise But with new additions to the labor force in June as graduates started job-hunting, unemploy ment is expected to move up sharply with some economists placing the figure this, month at close to 6 million.",panic_fear
3761,1945-09-21,1945 Reconversion,"Char ier banks can and will take care sf reconversion needs of the coun try, according to Hanes.",sound_fundamentals
755,1945-10-27,1945 Reconversion,"OPA thinks this formula, in most cases, will make reconversion costs about comparable with those of 1942.",none
