claim_id,episode,date,publisher,quote,page_url,human_is_prediction,human_topic,human_direction,human_confidence,human_notes
45,1907 Panic,1907-10-17,"the wallace miner (wallace, idaho) 1907-current","What are they doing to rem edy any of the evils they complain of The prices of the metals are of course, beyond their control, but they could at least help to publish abroad the fact that they are much higher than any body expected a few years ago; are not likely to go lower and will probably go much j higher again.",http://www.loc.gov/resource/sn85007266/1907-10-17/ed-1/?sp=2,yes,prices,improve,hedged,
1082,1905 Calm (control),1905-09-28,"union county courier (elk point, union county, d.t. [s.d.]) 187?-1913","Light, easily di gested food, avoidance of highly spiced and seasoned dishes, pickles and pastry, the substitution of milk or cocoa for tea, coffee and alcoholic drinks, with fresh air and exercise, will do much toward promoting a clear skin and maintaining a look of youthfulness.",http://www.loc.gov/resource/sn84022137/1905-09-28/ed-1/?sp=4,no,,,,
324,1929 Crash,1930-09-28,"evening star (washington, d.c.) 1854-1972","The na tional bank, trust company, savings bank, clearing house and many other \u25a0actions will also hold important group meetings, at which their particular problems will be considered.",http://www.loc.gov/resource/sn83045462/1930-09-28/ed-1/?sp=65,no,,,,
1104,1905 Calm (control),1905-08-20,"the pacific commercial advertiser (honolulu, hawaiian islands) 1885-1921",PAWN B R OKING HAWAII Uncle Isaac Talks About the Business Outlook.,http://www.loc.gov/resource/sn85047084/1905-08-20/ed-1/?sp=8,no,,,,
1254,1955 Calm (control),1955-10-03,"trainman news (indianapolis, ind.) 1947-1968","Another feather was placed in labor\u2019s cap recently by the economic outlook, monthly publication of CIO Re search Department, when it checked into the little-publicized factors which hold up the American economy.",http://www.loc.gov/resource/56022775/1955-10-03/ed-1/?sp=4,no,,,,
245,1920 Depression,1920-07-23,"the birmingham age-herald (birmingham, ala.) 1902-1950","Steel Corpora tion Gives His Views on Business Outlook Generally By Associated Press New York-, July 22.\u2014Prohibition has been beneficial to the nation's indus trial and economic life, in the opinion of Elbert H.",http://www.loc.gov/resource/sn85038485/1920-07-23/ed-1/?sp=12,no,,,,reconciled: not a forecast (retrospective on prohibition)
590,1945 Reconversion,1945-11-23,"the daily monitor leader (mount clemens, mich.) 1942-19??","It takes discouragement from the belief that employers are holding back on opening up new jobs until government wage and price policies are settled, that strikes will increase, that wage cuts will reduce purchasing pow er, and that everyone will hang onto his savings for food and shelter instead of spending for new autos, refrigerators and such things, to create a postwar boom.",http://www.loc.gov/resource/sn96077289/1945-11-23/ed-1/?sp=6,yes,general_business,worsen,assertive,
66,1907 Panic,1907-11-02,"the roswell daily record (roswell, n.m.) 1903-current",There is nothing whatever in the business outlook and financial condi tions of the country to cause uneasi ness to any man who is engaged in a legitimate and honest occupation.,http://www.loc.gov/resource/sn86063823/1907-11-02/ed-1/?sp=2,yes,general_business,improve,assertive,
338,1929 Crash,1930-06-07,"evening star (washington, d.c.) 1854-1972","of New Orleans, who will speak on \""The Business Outlook,\"" and Dr.",http://www.loc.gov/resource/sn83045462/1930-06-07/ed-1/?sp=19,no,,,,
715,1945 Reconversion,1945-10-04,"the frontier (o'neill city, holt county, neb.) 1880-1965",That will tend to increase civilian sup plies as well as permit better dis tribution.,http://www.loc.gov/resource/2010270509/1945-10-04/ed-1/?sp=7,yes,general_business,improve,assertive,
10,1907 Panic,1907-12-14,"the idaho scimitar (boise, idaho) 1907-1908",The Democratic administration and the Democratic Congress followed the course marked out for them by the representatives of the same interests that have just unloaded a panic on the country and ignored the financial and business demands of the constitu ency of expectant millions that had placed them in power.,http://www.loc.gov/resource/sn88056114/1907-12-14/ed-1/?sp=5,no,,,,
745,1945 Reconversion,1945-11-24,"the omaha guide (omaha, neb.) 1927-19??","If our reduc tion in armed forces goes as per schedule, this item adds up to more than $2,000,000,000 in the next year.",http://www.loc.gov/resource/sn93062828/1945-11-24/ed-1/?sp=1,no,,,,
41,1907 Panic,1908-01-19,the washington times (washington [d.c.]) 1902-1939,"Kann, Sons Co., in the business outlook for 19% was rointed out by Louis Kaun yesterday when, in answer to the reporter's query he said that the firm was commencing to add an .additional story to a large section of the building.",http://www.loc.gov/resource/sn84026749/1908-01-19/ed-1/?sp=6,no,,,,reconciled: not a prediction (present construction activity)
1048,1957 Recession,1958-04-18,"evening star (washington, d.c.) 1854-1972",Slichter aald hli gueu u that the first phaaa of eco nomic recovery will atart in thla second quarter 0f'1668.,http://www.loc.gov/resource/sn83045462/1958-04-18/ed-1/?sp=30,yes,markets,improve,assertive,
384,1929 Crash,1930-10-24,"evening star (washington, d.c.) 1854-1972",A new slogan will be launched at the convention by Mrs.,http://www.loc.gov/resource/sn83045462/1930-10-24/ed-1/?sp=4,no,,,,
1216,1925 Calm (control),1926-01-01,"san antonio light (san antonio, tex.) 1911-1993","OFFERS OPPORTUNITY FOR AMBITIOUS MEN San Antonio, ns well as all of Southwest Texas, is in the midst of an era of progress and development which has never before been equaled, and the business outlook is good.",http://www.loc.gov/resource/sn85060004/1926-01-01/ed-1/?sp=30,yes,general_business,improve,hedged,
571,1937 Recession,1938-01-28,"imperial valley press (el centro, calif.) 1907-current",\u2014It is too early yet to say when the business recession will be over.,http://www.loc.gov/resource/sn92070146/1938-01-28/ed-1/?sp=8,no,,,,
992,1957 Recession,1958-05-10,"evening star (washington, d.c.) 1854-1972",the great majority of his Busi- j ness Advisory Council seem to feel the recession has gone about as deep as it will go.,http://www.loc.gov/resource/sn83045462/1958-05-10/ed-1/?sp=1,yes,general_business,improve,assertive,
217,1920 Depression,1921-01-01,"albuquerque morning journal (albuquerque, n.m.) 1903-1926","j, We share none of the pessimism felt by some with regard to the business outlook in 1921.",http://www.loc.gov/resource/sn84031081/1921-01-01/ed-1/?sp=10,yes,general_business,improve,assertive,
1221,1925 Calm (control),1926-01-28,"the montgomery advertiser (montgomery, ala.) 1885-1982","{""/service/ndnp/au/batch_au_ikenberry_ver01/data/sn84020645/00517018119/1926012801/0421.xml"":{""full_text"":""Roads In Hands of Receiver See Bright Ray In Return of Prosperity ONLY FIVE PLACED Increased Traffic i4 Expected to Result in Routing of Heavier Volume of Freight Over Lines WASHINGTON, D.",http://www.loc.gov/resource/sn84020645/1926-01-28/ed-1/?sp=3,yes,general_business,improve,hedged,
1072,1905 Calm (control),1906-03-31,"tonopah bonanza (butler city [i.e. butler], nev.) 1901-1909","Manhattan is the choice at present, the wonderful surface showings having set the investor, from the dollar to ijje thousand-dollar man or woman, wild, and should the development work this summer show up as great mineral de posits as were encountered near the surface, there is no telling where this campaign will end.",http://www.loc.gov/resource/sn86076135/1906-03-31/ed-1/?sp=7,no,,,,confirmed: conditional / present speculation
1219,1925 Calm (control),1926-04-08,"the gordon journal (gordon, sheridan county, neb.) 1919-current","The seventh and eighth grades will take their final examinations on Thursday and Friday, of this week.",http://www.loc.gov/resource/2023271005/1926-04-08/ed-1/?sp=4,no,,,,
600,1945 Reconversion,1945-10-14,"evening star (washington, d.c.) 1854-1972",Only action will change the shape of a shadow.,http://www.loc.gov/resource/sn83045462/1945-10-14/ed-1/?sp=22,no,,,,
943,1957 Recession,1958-04-15,"montana farmer-stockman (great falls, mont.) 1947-1993","fears are leading to actions that figure to have a major impact in the West, next year if not this.",http://www.loc.gov/resource/sn86075096/1958-04-15/ed-1/?sp=18,yes,general_business,no_change,assertive,
1289,1955 Calm (control),1955-09-27,"madison county democrat (london, ohio) 19??-1958",This is a permanent position and I will pay according to ability.,http://www.loc.gov/resource/sn88077521/1955-09-27/ed-1/?sp=8,no,,,,
406,1929 Crash,1930-09-19,"evening star (washington, d.c.) 1854-1972","An early conference will be held be tween officials of the Bureau of Inter nal Revenue and Treasury Department to discuss the advisability of publishing immediately the new standard rate of depreciation for all machinery, includ ing farm implements, which will hence forth be used as a base in computation of taxes.",http://www.loc.gov/resource/sn83045462/1930-09-19/ed-1/?sp=13,no,,,,
1226,1925 Calm (control),1926-01-15,"putnam patriot (putnam, conn.) 1872-1962","It seems self evident that if Putnam is to secure the necessary new indus tries to bring a return of prosperity something must be done to reduce the tax rate, and the logical way to reduce the rate under existing conditions, and a way that will not increase the burden of honest taxpayers, is to in crease the grand list by imposing a one hundred per cent valuation and equalizing ull property in the town on a hundred per cent basis.",http://www.loc.gov/resource/sn84022396/1926-01-15/ed-1/?sp=1,no,,,,reconciled: conditional
504,1937 Recession,1937-11-18,"the kennewick courier-reporter (kennewick, wash.) 1914-1938",the officials concerned will be unlike most other human beings.,http://www.loc.gov/resource/sn87093042/1937-11-18/ed-1/?sp=6,no,,,,
1040,1957 Recession,1957-12-20,"minneapolis spokesman (minneapolis, minn.) 1934-2000","at hospital* but hi* recovery will be slow from what has been described aa one of the moat \""vicious climes'' I !>erpetrated by the Klan While all alx of his attacker* have been art anted and are expert *d to receive severe penalties Aarri's plight ha* suggested this avenue of service to the Binning ham Brotherhood at Clergy which 1 will ad a* trustees of the Con- ai ience Fund The Interracial Brotherhood I* k:J) r\u2019 rvvw nwwvvwi Christmas Groetings From LE ROY CREDIT JEWELERS 509 Hennepin Ave.",http://www.loc.gov/resource/sn83025247/1957-12-20/ed-1/?sp=12,no,,,,
593,1945 Reconversion,1945-08-21,"evening star (washington, d.c.) 1854-1972","This does not imply that veterans in general will use these benefits as a type of unemployment compensation or bonus but rather that, in the absence of remunerative employment, undoubtedly more vet erans would apply for education or training benefits.",http://www.loc.gov/resource/sn83045462/1945-08-21/ed-1/?sp=5,yes,employment,worsen,assertive,
86,1907 Panic,1908-03-02,"the montgomery advertiser (montgomery, ala.) 1885-1982",The operation of the law will mean the employment by railroad companies of several thousand additional opera tors and the closing of a large number of small stations on the fourth of March.,http://www.loc.gov/resource/sn84020645/1908-03-02/ed-1/?sp=1,yes,employment,improve,assertive,
815,1948 Recession,1948-12-31,"evening star (washington, d.c.) 1854-1972","Certainly, the administration will not sit idly by while business re cedes without blaming somebody for It, and the last people in the world to be blamed will be the legislators who will have tampered with the economic system at a very critical time.",http://www.loc.gov/resource/sn83045462/1948-12-31/ed-1/?sp=5,no,,,,reconciled: not predicting a recession (political blame behavior)
307,1929 Crash,1929-11-19,"the washington daily news (washington, d.c.) 1921-1972","Reserve Board Meeting Meantime, the Federal Reserve Board was in session with its ad visory council of bankers from all parts of the country who will confer with President Hoover this after noon in the second of the series of heart-to-heart talks with business groups which Hoover has scheduled.",http://www.loc.gov/resource/sn82016181/1929-11-19/ed-1/?sp=1,no,,,,
1263,1955 Calm (control),1956-02-13,"the west end news (frederiksted, st. croix [v.i.]) 1912-1973","'l'bemss are confident that _ _MONDAY TUESDAY, FEB 13, 14, 1956 the business outlook for the Is lsnds is good.",http://www.loc.gov/resource/sn84037548/1956-02-13/ed-1/?sp=1,yes,general_business,improve,assertive,
875,1948 Recession,1949-04-28,"the camas hot springs exchange (camas, mont.) 1926-1959","Another, from a publishing house which issues mag azines dealing with industrial ques tions, said that he doesn\u2019t fear a ser lous downturn is coming, and warn ed against raising taxes.",http://www.loc.gov/resource/sn85053223/1949-04-28/ed-1/?sp=6,yes,general_business,improve,hedged,reconciled: reassurance rule -> improve
201,1920 Depression,1921-01-03,"the abbeville press and banner (abbeville, s.c.) 1869-1924",I BUSINESS OUTLOOK FINE SAYS PRESIDENT STANDARD OIL CO.,http://www.loc.gov/resource/sn84026853/1921-01-03/ed-1/?sp=4,yes,general_business,improve,,reconciled: quoted forecast — outlook fine | reconciled: reassurance rule -> improve
867,1948 Recession,1949-06-20,"trainman news (indianapolis, ind.) 1947-1968",He said that the downward trend will continue until the last quar ter- of \u201950 when production will be 15 per cent below the \u201948 average.,http://www.loc.gov/resource/56022775/1949-06-20/ed-1/?sp=7,yes,general_business,worsen,assertive,
996,1957 Recession,1958-04-03,"gadsden county times (quincy, fla.) 190?-current","They feel that even if the business outlook im proves later in the year, the upswing may come too late to offset bad effects on their party\u2019s popularity before the November balloting.",http://www.loc.gov/resource/sn95047334/1958-04-03/ed-1/?sp=13,yes,general_business,improve,hedged,
1074,1905 Calm (control),1905-08-28,los angeles herald (los angeles [calif.]) 1900-1911 [microfilm reel],King Leopold will receive the^ mem bers of the congress at the royal pal oce at 4 o'clock tomorrow afternoon.,http://www.loc.gov/resource/sn85042462/1905-08-28/ed-1/?sp=1,no,,,,
515,1937 Recession,1938-01-10,"the washington daily news (washington, d.c.) 1921-1972","{""/service/ndnp/dlc/batch_dlc_bullock_ver01/data/sn82016181/00516999627/1938011001/0241.xml"":{""full_text"":""Local Business Tax Biggest Cloud on 1938 s Horizon The new year has rung up the curtain on a Washing ton business outlook as fair as Little Eva and with the municipal tax tangle the only real villain in the piece.",http://www.loc.gov/resource/sn82016181/1938-01-10/ed-1/?sp=13,yes,general_business,improve,assertive,
139,1920 Depression,1921-01-01,"the beatrice daily express (beatrice, neb.) 1884-1924",1.\u2014Prosperity like the (lowers ot the song will bloom In the spring.,http://www.loc.gov/resource/sn84020107/1921-01-01/ed-1/?sp=1,no,,,,confirmed: poetry/metaphor
311,1929 Crash,1930-12-28,"evening star (washington, d.c.) 1854-1972",Crawford will open his program with selections from \u201cCaval leria Rusticana\u201d and follow with a med ley of popular songs.,http://www.loc.gov/resource/sn83045462/1930-12-28/ed-1/?sp=51,no,,,,
476,1937 Recession,1938-02-11,"henderson daily dispatch (henderson, n.c.) 1914-1995",The Council will either sus tain the suspension or order the chief reinstated.,http://www.loc.gov/resource/sn91068401/1938-02-11/ed-1/?sp=8,no,,,,
845,1948 Recession,1949-01-28,"fairport beacon (fairport harbor, ohio) 1935-1960",Without a market bu siness will curtail activities\u2014and probably some will then blame the curtailment on government restrictions.,http://www.loc.gov/resource/sn88078614/1949-01-28/ed-1/?sp=5,yes,general_business,worsen,assertive,
1124,1905 Calm (control),1905-10-18,"the central presbyterian (richmond, va.) 1856-1908","From a business outlook, clients tee a lawyer tor the best petition that he can present to the court, and nothing else is satisfactory.",http://www.loc.gov/resource/sn89053987/1905-10-18/ed-1/?sp=6,no,,,,
1235,1955 Calm (control),1956-05-18,"toledo union journal (toledo, ohio) 1942-current",What will happen in the steel industry be fore many weeks shall go by is.,http://www.loc.gov/resource/sn82007637/1956-05-18/ed-1/?sp=4,no,,,,
1237,1955 Calm (control),1956-05-18,"toledo union journal (toledo, ohio) 1942-current",The outlook is the same in the farm imple ment industry.,http://www.loc.gov/resource/sn82007637/1956-05-18/ed-1/?sp=4,no,,,,
13,1907 Panic,1908-01-16,"tonopah daily bonanza (tonopah, nev.) 1906-1929","O'Neill, superintendent of the Rosebud Extension and the Saw Tooth Galena King Mining companies, was in the city yesterday, and will leave for -Rosebud this morning.",http://www.loc.gov/resource/sn86076142/1908-01-16/ed-1/?sp=2,no,,,,
223,1920 Depression,1920-06-30,"the tri-county news (grand rapids, ohio) 1915-1949","Until this uncertainty is dissipated, at least in part, business will lack confidence.",http://www.loc.gov/resource/sn89075140/1920-06-30/ed-1/?sp=3,yes,general_business,worsen,assertive,
1094,1905 Calm (control),1905-10-12,"the wisconsin weekly advocate (milwaukee, wis.) 1898-19??","The business outlook for the country seems to me encour aging, though I do not like the return of the spirit of speculation.",http://www.loc.gov/resource/sn84025861/1905-10-12/ed-1/?sp=8,yes,general_business,improve,,reconciled: quoted forecast — encouraging
455,1937 Recession,1937-12-03,"the butler county press (hamilton, ohio) 1900-1946","The federation cannot and will not endorse the bill until it has been changed or amended to preserve its fundamental objectives, without pos sibility of distortion, as the construc tive force contemplated by President Roosevelt's message of May 24, 1937.",http://www.loc.gov/resource/sn83045012/1937-12-03/ed-1/?sp=1,no,,,,
82,1907 Panic,1908-05-12,"the prescott daily news (prescott, ark.) 1907-1941","Wilkinson, a well known citizen, had died and left $6,000 to John Tarleton college This amount Is set aside In his will and will be allowed to go to the college.",http://www.loc.gov/resource/sn90050307/1908-05-12/ed-1/?sp=3,no,,,,
862,1948 Recession,1949-05-04,"the nome nugget (nome, alaska) 1938-current","He added that it will bring \u201cover due relief to millions of consum er, Earl O.",http://www.loc.gov/resource/sn84020662/1949-05-04/ed-1/?sp=3,yes,prices,improve,,reconciled: quoted forecast — relief to consumers
556,1937 Recession,1938-01-31,"the key west citizen (key west, fla.) 1879-current",Politics has become the dominating fac tor in the business situation and the business outlook.,http://www.loc.gov/resource/sn83016244/1938-01-31/ed-1/?sp=3,no,,,,
1169,1925 Calm (control),1926-01-25,"the bismarck tribune (bismarck, n.d.) 1916-current","r* \\'i V built, and if so, there is contained therein an element of possible sup ports to this country\u2019s foreign trade worth considering.\u201d Business Outlook Chccrfttl As to the immediate business out look, Mr.",http://www.loc.gov/resource/sn85042243/1926-01-25/ed-1/?sp=2,no,,,,
861,1948 Recession,1949-05-04,"the nome nugget (nome, alaska) 1938-current","Faster starts Smoother performance Quicker warmups Speedier getaway STANDARD OIL COMPANY OF CAUFORNIA \u201cRecession Will Relief i 1 o consumers\u201d WASHINGTON, <,P)_The Pres ident of the United States cham ber of commerce said yesterday hat a \u201crecession from postwar peaks\u201d of business is inevitable.",http://www.loc.gov/resource/sn84020662/1949-05-04/ed-1/?sp=3,no,,,,confirmed: advertisement (motor-oil ad)
635,1945 Reconversion,1946-04-30,"the daily alaska empire (juneau, alaska) 1926-1964",(He said he be lieves the strikes already l^ve im paired the 1946 economy but that the business outlook for 1947 is i \u201cpromising\u201d with many new enter i prises to be expected here.,http://www.loc.gov/resource/sn83045499/1946-04-30/ed-1/?sp=1,yes,general_business,improve,,"reconciled: quoted, dated 1947, promising"
283,1920 Depression,1920-12-24,"the cordova daily times (cordova, alaska) 1914-1947","24 (by Asso ciated Press).\u2014Encouraging reports have been received here from tha states of Sonora and Sinaloa, where a return of prosperity is noted by the announcement that these states expect to export 15,000 carloads of agricultural products to the United States within the next few months.",http://www.loc.gov/resource/sn86072239/1920-12-24/ed-1/?sp=11,yes,general_business,improve,hedged,reconciled: reassurance rule -> improve
414,1929 Crash,1930-01-27,"evening star (washington, d.c.) 1854-1972","GROWTH IN CANNING INDUSTRY IS SHOWN Tin cans in 1929 consumed more than one-fourth of the world\u2019s supply of tin, and the proportion will be higher this year, according to figures compiled by British producers.",http://www.loc.gov/resource/sn83045462/1930-01-27/ed-1/?sp=12,yes,general_business,improve,hedged,
1188,1925 Calm (control),1925-09-08,the washington times (washington [d.c.]) 1902-1939,BUSINESS Outlook for the Fall and Winter Months in Washington A Daily Interview With Prominent Bankers and Business Men \u2014-By Richard Hatton No.,http://www.loc.gov/resource/sn84026749/1925-09-08/ed-1/?sp=18,no,,,,
257,1920 Depression,1921-03-24,new-york tribune (new york [n.y.]) 1866-1924,?4} The coming return of prosperity and business activity will cause a still greater demand for buildings?a demand which must be .sup?,http://www.loc.gov/resource/sn83030214/1921-03-24/ed-1/?sp=7,yes,general_business,improve,hedged,
1284,1955 Calm (control),1956-05-26,"evening star (washington, d.c.) 1854-1972","HADLEY The consumer credit situation is souhd and there is nothing to disturb confidence in the near and long-term business outlook, Philip M.",http://www.loc.gov/resource/sn83045462/1956-05-26/ed-1/?sp=16,yes,general_business,improve,assertive,reconciled: reassurance rule -> improve
526,1937 Recession,1938-03-18,the washington times (washington [d.c.]) 1902-1939,"Briggs Manufacturing Company directors today omitted a dividend at this time \u201cdue to current op erations and continuing uncer tainty as to the near-term business outlook.\u201d On March 31, last year, a dividend of 50 cents was voted on the common.",http://www.loc.gov/resource/sn84026749/1938-03-18/ed-1/?sp=15,no,,,,confirmed: not a prediction (present action citing uncertainty)
1308,1955 Calm (control),1956-01-12,"montgomery county sentinel (rockville, md.) 1855-1974","Kline forecast an \u201cunusual ly good\"" year for business in 1956, especially for the first six months.",http://www.loc.gov/resource/sn83016209/1956-01-12/ed-1/?sp=2,yes,general_business,improve,assertive,
274,1920 Depression,1921-02-23,"evening star (washington, d.c.) 1854-1972","That body will be expecting to hear from him, and, there is reason to believe, will be much influenced by his recommendations.",http://www.loc.gov/resource/sn83045462/1921-02-23/ed-1/?sp=6,no,,,,
303,1929 Crash,1930-04-08,the washington times (washington [d.c.]) 1902-1939,His talk will be on Fashion.\u201d but will nbt follow any particular line of business but rather be a cross section of conditions in business as a whole.,http://www.loc.gov/resource/sn84026749/1930-04-08/ed-1/?sp=11,no,,,,
796,1948 Recession,1949-06-02,"st. ignatius post (st. ignatius, mont.) 1946-1962",Stacy said that he will very likely continue in the real estate and insurance business in St.,http://www.loc.gov/resource/sn84036106/1949-06-02/ed-1/?sp=4,no,,,,
789,1948 Recession,1948-12-28,"evening star (washington, d.c.) 1854-1972","5.\u201d _ 10:00, WOL\u2014Leon Keyserling and Merryle Rukeyser consider \u201cWhat Is the Business Outlook for 1949.\u201d Television.",http://www.loc.gov/resource/sn83045462/1948-12-28/ed-1/?sp=30,no,,,,
1141,1905 Calm (control),1906-03-08,"the plymouth tribune (plymouth, ind.) 1901-1911",The lesson learned by the great famine will be put in prac tice by the establishment of storage systems to husband the water supply in future for use in dry years.,http://www.loc.gov/resource/sn87056244/1906-03-08/ed-1/?sp=1,no,,,,
764,1945 Reconversion,1945-09-20,"the frontier (o'neill city, holt county, neb.) 1880-1965",Chairmau Krug of tiie War Pro duction board in a statement short ly after the peace emphasized that the actual Job of reconversion will be handled by private industry with pretty much of a hands-off policy by tiie government.,http://www.loc.gov/resource/2010270509/1945-09-20/ed-1/?sp=3,no,,,,
