month,five,attention,onset_within_12m
1939-07,0.48338637992669053,0.5220768748451142,0
1939-08,0.5195158012206713,0.5325783029649633,0
1939-09,0.510836715225872,0.5320287707274723,0
1939-10,0.5327199188662634,0.5126762643226765,0
1939-11,0.4971474227264278,0.5161649606833838,0
1939-12,0.4822633322765368,0.49040395201980164,0
1940-01,0.43779170946046536,0.4108051620670209,0
1940-02,0.46622371977385996,0.41979648293353755,0
1940-03,0.4885039417055592,0.4103593623464338,0
1940-04,0.5028234921619565,0.42362402158243245,0
1940-05,0.4571681600891217,0.38515539394579573,0
1940-06,0.5073053198293577,0.4004758705057143,0
1940-07,0.45372765375334106,0.36871655751868254,0
1940-08,0.4121879579239419,0.4078203378451341,0
1940-09,0.49052451096233585,0.4388936196164663,0
1940-10,0.41398785978081304,0.4152654671706943,0
1940-11,0.4153084677494152,0.41680072968074283,0
1940-12,0.4236102847342902,0.4401141247336687,0
1941-01,0.34738469553483015,0.43975001271580505,0
1941-02,0.34928946626304025,0.43207400777339655,0
1941-03,0.32564696283925,0.4297452056257816,0
1941-04,0.36211407120740174,0.4379832187658476,0
1941-05,0.4943603332162675,0.49780732088987195,0
1941-06,0.5279561038086565,0.48914395507216324,0
1941-07,0.5297815343223622,0.4729867818727492,0
1941-08,0.4640350202841484,0.3870627406890517,0
1941-09,0.3636028348730687,0.32183746316946743,0
1941-10,0.40064369583833537,0.34450986501891623,0
1941-11,0.4050573575402052,0.3438483190203731,0
1941-12,0.41803554218322553,0.30927621518835297,0
1942-01,0.3770813630005933,0.3049407965910312,0
1942-02,0.3367932317728161,0.28677346393455816,0
1942-03,0.34250540738307095,0.28186616699867606,0
1942-04,0.3018369070526496,0.2786054756330157,0
1942-05,0.23044679039215699,0.23308639031347278,0
1942-06,0.21685863963384008,0.24775254300890287,0
1942-07,0.17305066265652114,0.26022319144240114,0
1942-08,0.2088518791975838,0.296438808676146,0
1942-09,0.08019442726362443,0.3129367822184117,0
1942-10,0.05520217917528699,0.29830106494892245,0
1942-11,0.04697236445428453,0.26863963684506903,0
1942-12,0.04395451225242284,0.2725544231127685,0
1943-01,0.03477538152943039,0.24088611817084418,0
1943-02,0.03254466909769501,0.2853041907696657,0
1943-03,0.03126050993834625,0.2934523709827837,0
1943-04,0.017373743695038506,0.3031965952709543,0
1943-05,0.008921574312376158,0.2958248597861898,0
1943-06,0.008444275193618907,0.263780246201651,0
1943-07,0.01782271297855969,0.2787863050282604,0
1943-08,0.03953666683932479,0.2931761258167184,0
1943-09,0.4279226041195972,0.3789884705582833,0
1943-10,0.6007704693232421,0.42518333601642705,0
1943-11,0.6136039950253681,0.5552708157460754,0
1943-12,0.837592760795907,0.8045280680030981,0
1944-01,0.7315439182618275,0.676444344938072,0
1944-02,0.7951972217150711,0.6379424370850906,1
1944-03,0.7604065781233851,0.6434755228488706,1
1944-04,0.9112371784697104,0.604252347735872,1
1944-05,0.979563413543999,0.7060967178488448,1
1944-06,0.9821041606095537,0.724651373060748,1
1944-07,0.9810032837148807,0.7748195641793882,1
1944-08,0.9371825475425548,0.7630480898752969,1
1944-09,0.8103150335407874,0.6798440117855773,1
1944-10,0.8226509466880588,0.6483541596656348,1
1944-11,0.9018843647269497,0.6001338269608752,1
1944-12,0.6948380866495754,0.317949552643964,1
1945-01,0.7324067459749434,0.4506307903404328,1
1945-11,0.08075834008865432,0.27658647561129707,0
1945-12,0.13028687164985567,0.25442525499984214,0
1946-01,0.24306982888889478,0.28164920489580614,0
1946-02,0.3112762202450586,0.2978069966872624,0
1946-03,0.265191820346885,0.3641047778630325,0
1946-04,0.32848444352947576,0.4468162430653539,0
1946-05,0.4255418272875304,0.5123831462637833,0
1946-06,0.5295069279082388,0.6200801505915862,0
1946-07,0.6651816952537407,0.6432113023979326,0
1946-08,0.5831349828279724,0.5015932709202996,0
1946-09,0.6433709123062009,0.49928714917050415,0
1946-10,0.655971046539824,0.47372864689477195,0
1946-11,0.6849102608533677,0.5459370679393368,0
1946-12,0.6815224351245297,0.5497968316846205,0
1947-01,0.44609606566841287,0.3790286568703262,0
1947-02,0.4127465465391921,0.3749536546478971,0
1947-03,0.32984659733426064,0.26129626940443057,0
1947-04,0.20164390619138434,0.17702777301959763,0
1947-05,0.11575511779733065,0.14278707692128584,0
1947-06,0.06788261519112719,0.09715505770042128,0
1947-07,0.1272422245320672,0.14309072443894738,0
1947-08,0.1192002886687919,0.15721752629278635,0
1947-09,0.09290087447513015,0.13905414778550612,0
1947-10,0.07037416816855552,0.15777164965433482,0
1947-11,0.061982463792854346,0.14271948416184121,1
1947-12,0.045002892250414206,0.17869786312782912,1
1948-01,0.12417678088088063,0.33888790318531803,1
1948-02,0.10503834211959676,0.33210519504735675,1
1948-03,0.1567622618892663,0.41762935383530264,1
1948-04,0.24199676802467712,0.4968645456099009,1
1948-05,0.2973711717949971,0.5424823035179241,1
1948-06,0.3826648944274137,0.5694821039471695,1
1948-07,0.2709861398187696,0.4541688375388864,1
1948-08,0.3280751175965126,0.4270342996830269,1
1948-09,0.40979323733991807,0.4697818534244885,1
1948-10,0.4906539589096801,0.4784200256843835,1
1949-11,0.21422798335631366,0.2677158368644744,0
1949-12,0.2274206370423568,0.2736113071756841,0
1950-01,0.3325262126630092,0.47167241153231987,0
1950-02,0.347496880203323,0.4278756195464001,0
1950-03,0.3689660614263428,0.4180753860655684,0
1950-04,0.5495568091464784,0.5182158638266214,0
1950-05,0.5247084935588233,0.5299132515076741,0
1950-06,0.46378133745052524,0.5115702839064374,0
1950-07,0.6162314778693129,0.5027075897951312,0
1950-08,0.6680910484259329,0.42736331232158903,0
1950-09,0.637992734093111,0.38005946117318845,0
1950-10,0.6075360146151756,0.4183636839688488,0
1950-11,0.6067247111017966,0.4343967374311082,0
1950-12,0.45914681315836675,0.3387347120369286,0
1951-01,0.24416344049980065,0.2241349755562694,0
1951-02,0.2903870897912413,0.2278625566843762,0
1951-03,0.24078037058292798,0.21279710556551543,0
1951-04,0.1654662239625421,0.14621631799660945,0
1951-05,0.20407048970620167,0.14011749120887493,0
1951-06,0.3111370500777038,0.14323752404401294,0
1951-07,0.19345402945963847,0.11021891933149558,0
1951-08,0.16192582228123373,0.13413268566811384,0
1951-09,0.1021057348184083,0.13466983959673823,0
1951-10,0.08094349769454062,0.10389918358266698,0
1951-11,0.10494990128105049,0.0984108952839902,0
1951-12,0.16057183786636445,0.1470530540186585,0
1952-01,0.2724846088872699,0.27409135057271844,0
1952-02,0.42137258090068147,0.44603574054089157,0
1952-03,0.5995710279895167,0.580288627271591,0
1952-04,0.6414583035587252,0.6567538959966066,0
1952-05,0.7059014450173435,0.6945475604649735,0
1952-06,0.5823221869030586,0.7101594786378458,0
1952-07,0.7554385453798356,0.717210486164593,1
1952-08,0.826412807147253,0.7776247388492852,1
1952-09,0.9535473792069992,0.8234444066604775,1
1952-10,0.9703866603527832,0.8690876184492585,1
1952-11,0.9706603645501234,0.9138530059617345,1
1952-12,0.9599226164362634,0.8776879286526728,1
1953-01,0.9650246873309112,0.8396243450920771,1
1953-02,0.9062616433237101,0.6842955938843045,1
1953-03,0.8417418197387434,0.5464506162400895,1
1953-04,0.8342159870272998,0.5518801167098045,1
1953-05,0.765433480086927,0.5177588505482454,1
1953-06,0.7026170332406173,0.468886992569942,1
1954-06,0.11442713455487366,0.21762000793421007,0
1954-07,0.13907533772286151,0.22431916086655088,0
1954-08,0.153642798053428,0.2870040560855251,0
1954-09,0.1485650617758021,0.20569726545814915,0
1954-10,0.17120332082611064,0.21063174534047288,0
1954-11,0.24605792994736406,0.3221680641798716,0
1954-12,0.20656798763612225,0.263698051293358,0
1955-01,0.27455629138813203,0.29541017294796285,0
1955-02,0.22001362075399303,0.26855150015354845,0
1955-03,0.17293718538431901,0.19491771250976664,0
1955-04,0.20057110815495552,0.2019996778720588,0
1955-05,0.21123720251140457,0.19140154553939803,0
1955-06,0.3978087335211297,0.2866541891143875,0
1955-07,0.3148403043068668,0.27226756097142485,0
1955-08,0.34087946134947417,0.27937148824523683,0
1955-09,0.3413440707816253,0.3347184892196196,0
1955-10,0.2704628529895991,0.2804514440477149,0
1955-11,0.2369902756753555,0.24898743398142453,0
1955-12,0.23419027771738749,0.254436923906451,0
1956-01,0.22096663515167841,0.29840831186796807,0
1956-02,0.2790481501329523,0.3702343386663256,0
1956-03,0.3845734194470783,0.4551073109328442,0
1956-04,0.43661084217970314,0.5078495388961358,0
1956-05,0.47715329360790826,0.5366673815073366,0
1956-06,0.23295847659831873,0.33753801466371763,0
1956-07,0.42633018436191505,0.40639960766075894,0
1956-08,0.5212374412403967,0.4258301197658515,1
1956-09,0.6949411938515406,0.6261826974697251,1
1956-10,0.6774622923697143,0.6176328616897655,1
1956-11,0.7725038569967183,0.6162256528855969,1
1956-12,0.8298006686504171,0.6893670999289778,1
1957-01,0.8258961382863925,0.6195969664307702,1
1957-02,0.807841096230563,0.4631108722606527,1
1957-03,0.7948737614579803,0.5266380337886791,1
1957-04,0.7711401245294536,0.5382566247441095,1
1957-05,0.807590560419487,0.5441501144468915,1
1957-06,0.9177078902731917,0.7099264842340585,1
1957-07,0.7843303098797739,0.6229046957907572,1
1958-05,0.08452198462465405,0.21418697669294998,0
1958-06,0.05965745276356464,0.19301233989272348,0
1958-07,0.07972431078572693,0.16731173960616474,0
1958-08,0.07057193942607022,0.09557969324994348,0
1958-09,0.5549008620353884,0.30377100040353744,0
1958-10,0.5035857608629063,0.2657846239002054,0
1958-11,0.33183369762114057,0.1355798249613559,0
1958-12,0.2522407989739701,0.10903838579062493,0
1959-01,0.17773449182518203,0.11653401497547705,0
1959-02,0.21932630153116675,0.09497784425954858,0
1959-03,0.22114960850870496,0.10200574520506128,0
1959-04,0.21847290998088323,0.13918472669425783,1
1959-05,0.2983702230193508,0.17658868795218263,1
1959-06,0.31252607940222926,0.13583504304623822,1
1959-07,0.37812280880756316,0.17671910351835857,1
1959-08,0.3035745073077159,0.22238742449375531,1
1959-09,0.08212361096281003,0.13245049498945993,1
1959-10,0.04969514135039934,0.1319519835895356,1
1959-11,0.12021232872551757,0.22370621879072325,1
1959-12,0.13482462232167292,0.27109794544121246,1
1960-01,0.25804487376913027,0.2778421632108093,1
1960-02,0.27444079977355873,0.31922595430153583,1
1960-03,0.2769479269870413,0.39990237955410607,1
1961-03,0.6030137318845263,0.531443848485813,0
1961-04,0.42559290303837677,0.45703233472881233,0
1961-05,0.25087884195543037,0.4085571075278446,0
1961-06,0.25014415677673363,0.37166477139584364,0
1961-07,0.2627520556966227,0.40385115223753215,0
1961-08,0.26048960823557443,0.42747728352577213,0
1961-09,0.29204349373775645,0.3988093279985723,0
1961-10,0.21315693369816244,0.3076676697154915,0
1961-11,0.20524560255513435,0.25501924960225947,0
1961-12,0.1366829814670921,0.24361739887432243,0
1962-01,0.12463556346208039,0.23095432864339863,0
1962-02,0.1654691669654149,0.27923292886420525,0
1962-03,0.1255137170449276,0.20557638461860522,0
1962-04,0.17487654014039683,0.19782500190086125,0
1962-05,0.35052968972002296,0.2328273752659633,0
1962-06,0.3715127345418273,0.23096321988277976,0
1962-07,0.5671505853488726,0.2550817101038895,0
1962-08,0.6100588532025206,0.25336204072895263,0
1962-09,0.32927060809698117,0.28413720541421633,0
1962-10,0.295065102898975,0.3943285100510442,0
1962-11,0.3009643870155286,0.4327461423198312,0
1962-12,0.5451371688803458,0.6050013969880174,0
1963-01,0.5382959115946704,0.5991624753012331,0
1963-02,0.4951050893233082,0.47989073719521136,0
1963-03,0.6492935527836864,0.6592797134323333,0
1963-04,0.6889754841566446,0.69769981469924,0
1963-05,0.6126083343218022,0.6696220473796083,0
1963-06,0.5948041420482553,0.6606192693679869,0
1963-07,0.405789028625288,0.6208297662711117,0
1963-08,0.30092340252783345,0.5070286042496464,0
1963-09,0.6514431990431847,0.46391357314984616,0
1963-10,0.704587017982351,0.39840547637642076,0
1963-11,0.5128152666333273,0.289014337247316,0
1963-12,0.21543720679742873,0.13956421519037238,0
