claim_id,episode,kind,publisher,state,date,search_term,page_url,quote,is_prediction,topic,direction,price_direction,unemployment_direction,horizon_months,confidence,voice,speaker_name,human_is_prediction,human_topic,human_direction,human_price_direction,human_unemployment_direction,human_horizon_months,human_confidence,human_voice,human_speaker_name
86,1907 Panic,crisis,"the montgomery advertiser (montgomery, ala.) 1885-1982",alabama,1908-03-02,return of prosperity,http://www.loc.gov/resource/sn84020645/1908-03-02/ed-1/?sp=1,The operation of the law will mean the employment by railroad companies of several thousand additional opera tors and the closing of a large number of small stations on the fourth of March.,yes,employment,improve,na,down,vague,assertive,journalist,na,,,,,,,,,
1596,1973 Oil Shock,crisis,the new york times,,1974-01-27,economic outlook,https://www.nytimes.com/1974/01/27/archives/point-of-view-inflation-not-oil-as-the-real-culprit.html,"POINT OF VIEW; Inflation (Not Oil) as the Real Culprit; Strategy Requires Difficult Choices
Henry Kaufman article predicts continued high interest rates even if energy shortage is alleviated (M)",yes,prices,worsen,up,na,vague,assertive,expert,Henry Kaufman,,,,,,,,,
854,1948 Recession,crisis,"dickenson county herald (clintwood, va.) 1939-195?",virginia,1949-01-20,recession,http://www.loc.gov/resource/sn95079130/1949-01-20/ed-1/?sp=1,"The recession will, of course, shake things down a bit.",yes,general_business,worsen,na,na,vague,assertive,unclear,na,,,,,,,,,
1033,1957 Recession,crisis,"the detroit tribune (detroit, mich.) 1935-1966",michigan,1958-06-28,recovery will,http://www.loc.gov/resource/sn92063852/1958-06-28/ed-1/?sp=12,"Prasidant: If that raise is not stopped, as you know, recovery will be seriously interfered with and you have more political power, by tha grace of God, than anyont else on tha horizon.",yes,general_business,worsen,na,na,vague,assertive,official,na,,,,,,,,,
229,1920 Depression,crisis,"the mt. sterling advocate (mt. sterling, ky.) 1890-current",kentucky,1921-03-03,business outlook,http://www.loc.gov/resource/sn86069675/1921-03-03/ed-1/?sp=3,They are very optimistic over the business outlook and are firm Up.,yes,general_business,improve,na,na,vague,assertive,unclear,na,,,,,,,,,
693,1945 Reconversion,crisis,"detroit evening times (detroit, mich) 1921-1958",michigan,1945-08-21,unemployment will,http://www.loc.gov/resource/sn88063294/1945-08-21/ed-1/?sp=1,"But out of this state of confusion, a few clear cut facts emerge: 1 \u2014Unemployment will be severe but of short dura tion.",yes,employment,worsen,na,up,vague,assertive,unclear,na,,,,,,,,,
150,1920 Depression,crisis,"east st. louis daily journal (east st. louis, ill.) 1918-1932",illinois,1921-01-02,business depression,http://www.loc.gov/resource/sn92053739/1921-01-02/ed-1/?sp=1,"If prices were reduced to a reasonable point there would be a new rush of buyers which would turn every factory wheel la country and blot out unemployn almost immediately.\"" The optimistic prediction* of ernment officials and business for prosperity in the spring mi based on factors now developing.1 Some of the optimistic faetors ce these: e l\u2014Government receipts from n ury taxes have fallen far below a figures of a year ago, indicating t public has ended extravagant bow ing for all time.",yes,general_business,improve,na,na,6,hedged,official,na,,,,,,,,,
1064,1905 Calm (control),control,the washington times (washington [d.c.]) 1902-1939,district of columbia,1906-01-05,financial panic,http://www.loc.gov/resource/sn84026749/1906-01-05/ed-1/?sp=6,His prediction that a financial panic would foliow the failure to obtain remedial legislation was construed as a warning of immediate danger and in the clos ing hour of business brokers had an attack of chills.,yes,markets,worsen,na,na,vague,assertive,expert,na,,,,,,,,,
561,1937 Recession,crisis,the washington times (washington [d.c.]) 1902-1939,district of columbia,1938-03-01,business revival,http://www.loc.gov/resource/sn84026749/1938-03-01/ed-1/?sp=8,"That same fearlessness is evident to- I day as a united industry moves forward to start the wheels rolling again.\u201d 1 Knudsen, head of the gigantic 1 General Motors Corporation, |i stressed the added highway safety i, that will come with the junking of mechanically imperfect cars.",yes,general_business,improve,na,na,vague,assertive,expert,Knudsen,,,,,,,,,
2197,2008 Financial Crisis,crisis,the new york times,,2008-09-12,economic downturn,http://cityroom.blogs.nytimes.com/2008/09/12/blogs/12cityroom-brooklyn3916.html,"Brooklyn Could Lose 6,000 Jobs
The Brooklyn Chamber of Commerce says the borough will weather the economic downturn better than the rest of the city, but it will suffer more than it did in the last recession.",yes,employment,worsen,na,up,vague,assertive,expert,na,,,,,,,,,
1276,1955 Calm (control),control,"evening star (washington, d.c.) 1854-1972",district of columbia,1956-04-23,business outlook,http://www.loc.gov/resource/sn83045462/1956-04-23/ed-1/?sp=19,Tool and Dye Makers Here For Quarterly Session High optimism for the business outlook for the next six months to a year was expressed today by a spokesman for the 200 tool and dye shop owners who are meeting in quarterly board ses sion today at the Hotel Statler.,yes,general_business,improve,na,na,12,assertive,expert,na,,,,,,,,,
1260,1955 Calm (control),control,"evening star (washington, d.c.) 1854-1972",district of columbia,1956-01-31,business outlook,http://www.loc.gov/resource/sn83045462/1956-01-31/ed-1/?sp=30,r n Gain Seen Here In Retail Sales A prediction that increases In retail sales in Washington this year will run ahead of the na tional average was made today by Philip M Talbott in his Board of Trade business outlook speech.,yes,general_business,improve,na,na,12,assertive,expert,Philip M Talbott,,,,,,,,,
674,1945 Reconversion,crisis,"the ypsilanti daily press (ypsilanti, mich.) 1928-1962",michigan,1945-11-02,unemployment will,http://www.loc.gov/resource/sn97063183/1945-11-02/ed-1/?sp=8,(3) For awhile this can be com pensated for by unemployment In ffi \u2018Retm N V THAN 'tfA J YOU EVER THOUGHT DUHKERS CLUB A stiraure and living ofT one's war savings; but both of these will some day come to an end and a great deal of unemployment will exist in this country.,yes,employment,worsen,na,up,vague,assertive,unclear,na,,,,,,,,,
1155,1925 Calm (control),control,the washington times (washington [d.c.]) 1902-1939,district of columbia,1925-12-24,business depression,http://www.loc.gov/resource/sn84026749/1925-12-24/ed-1/?sp=3,"Total unemployment will reach over a minion, according to Department of Commerce advices.",yes,employment,worsen,na,up,vague,assertive,official,na,,,,,,,,,
361,1929 Crash,crisis,the washington times (washington [d.c.]) 1902-1939,district of columbia,1930-07-30,return of prosperity,http://www.loc.gov/resource/sn84026749/1930-07-30/ed-1/?sp=16,A new and retaliatory Canadian tariff system will not help Amer ican products in that competi tion.,yes,general_business,worsen,na,na,vague,assertive,journalist,na,,,,,,,,,
1545,1973 Oil Shock,crisis,the new york times,,1974-01-27,economic outlook,https://www.nytimes.com/1974/01/27/archives/home-builders-very-own-recession-they-blame-high-cost-of-loans.html,"Home Builders’ Very Own Recession
Housing indus is having recession and housing starts in US were at annual rate of 1.36‐million in Dec ‘73, down from 1.7‐million in Nov ‘73 and from avg monthly rate of 2.4‐million in 1st qr of ‘73; repercussions are being felt in appliances, lumber, carpeting, furniture and construction employment; home sales dropped drastically in last half of ‘73 when interest on mortgages climbed to 9% or more in some areas; construction materials have also climbed in price and land values have gone up; in addition some bldg materials are in short supply; builders across US comment; George C Martin, pres of Govt Natl Mortgage Assn, says Govt is slow to realize that nation is heading toward housing crisis; illus; graphs showing number of housing starts from Dec ‘72 through Dec ‘73 and rise in mortgage rates from Dec ‘72 through Dec ‘73 (L)",yes,general_business,worsen,na,na,vague,assertive,expert,George C Martin,,,,,,,,,
135,1920 Depression,crisis,"the courier-index (marianna, ark.) 1917-current",arkansas,1920-07-16,business depression,http://www.loc.gov/resource/sn89051338/1920-07-16/ed-1/?sp=7,"And here, I think, we get the real answer: We shall have a CLARIFYING of industrial relations, a STRAIGHTENING-OUT of commodity values, and per haps of trading prices and profit ratios\u2014but a panic, a business depression, a period of radical commercial curtailment, NO!",yes,general_business,improve,na,na,vague,assertive,unclear,na,,,,,,,,,
88,1907 Panic,crisis,"the caucasian (clinton, n.c.) 188?-1913",north carolina,1908-03-05,return of prosperity,http://www.loc.gov/resource/sn91068245/1908-03-05/ed-1/?sp=1,"They practically uniformly express confi dence that the return of prosperity will be almost as sudden as was the coming of adversity and in their ar guments as to the enforcement of the nine-hour law they pointed out to the commission that such a return of prosperity might seriously embarrass them in complying with the law, be cause it would render it difficult to command the services of competent operators in sufficient numbers to meet the needs of prosperous condi tions.",yes,general_business,improve,na,na,vague,hedged,expert,na,,,,,,,,,
1350,1980 Recession,crisis,the new york times,,1980-03-30,hard times ahead,https://www.nytimes.com/1980/03/30/archives/fiscal-problems-expected-to-plague-prosperous-as-well-as-poorer.html,Fiscal Problems Expected to Plague Prosperous as Well as Poorer Cities; SPREAD OF PROBLEMS TO MORE CITIES SEEN Shift in Use of Funds Problems in Many Cities Support for Kennedy Proposals,yes,general_business,worsen,na,na,vague,hedged,journalist,na,,,,,,,,,
419,1929 Crash,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1930-05-01,business revival,http://www.loc.gov/resource/sn83045462/1930-05-01/ed-1/?sp=10,GLENN FORECASTS BUSINESS REVIVAL Illinois Senator Says Tariff Bill\u2019s Passage Will Re act Well.,yes,general_business,improve,na,na,vague,assertive,official,Glenn,,,,,,,,,
1836,1987 Crash,crisis,the new york times,,1988-03-02,business conditions,https://www.nytimes.com/1988/03/02/business/revision-of-economic-index-dims-specter-of-an-imminent-recession.html,Revision of Economic Index Dims Specter of an Imminent Recession,yes,general_business,improve,na,na,vague,hedged,journalist,na,,,,,,,,,
553,1937 Recession,crisis,"the laredo times (laredo, tex.) 192?-1982",texas,1938-02-17,business outlook,http://www.loc.gov/resource/sn86089568/1938-02-17/ed-1/?sp=5,Fluctuations in money values will be disturbing despite the improved business outlook.,yes,prices,worsen,unclear,na,vague,assertive,unclear,na,,,,,,,,,
153,1920 Depression,crisis,"the hayti herald (hayti, mo.) 1908-1922",missouri,1921-01-20,business depression,http://www.loc.gov/resource/sn89066651/1921-01-20/ed-1/?sp=3,"In its effects, to date, upon the cotton belt our present business depression is not un like the panic of 1893, and it is fair to assume that history will repeat itself, ie., that the cotton acreage will naturally increase materially, due to the supply of labor, and without any regard whatever for the surplus now on hand or that we aie due for perhaps five years of stagnated over-production.",yes,general_business,worsen,na,na,vague,hedged,unclear,na,,,,,,,,,
2544,2005 Calm (control),control,the new york times,,2005-06-27,economic slowdown,https://www.nytimes.com/2005/06/27/business/worldbusiness/chinas-economic-brawn-unsettles-japanese.html,"China's Economic Brawn Unsettles Japanese
Japanese are becoming hesitant to make further investments in China after wave of anti-Japanese protests in April undermined their sense that they were secure in China because they are providing jobs and quality products; Japanese companies see new need for China-plus-one policy and are directing investment to India and other countries in Southeast Asia; Japanese tourism to China has also ground to halt; Japanese exports to China stalled in May, and some market watchers speculate that Chinese companies expect government to strengthen currency later this summer and are holding back on making purchases overseas; photo (M)",yes,prices,improve,up,na,vague,hedged,expert,na,,,,,,,,,
190,1920 Depression,crisis,"the chickasha daily express (chickasha, indian territory [okla.]) 1899-current",oklahoma,1920-11-19,business outlook,http://www.loc.gov/resource/sn86090528/1920-11-19/ed-1/?sp=7,"prove ruinous is ill-founded, for such trade only constitutes 5 per cent of the total,' What little stoppage it will cause in this field, therefore, is of little or no consequence and will have no noticeable effect on the general business outlook.",yes,general_business,improve,na,na,vague,assertive,unclear,na,,,,,,,,,
2332,1965 Calm (control),control,the new york times,,1965-08-19,economic slowdown,https://www.nytimes.com/1965/08/19/archives/fowler-disputes-payment-critics-an-improved-us-balance-helps-world.html,"FOWLER DISPUTES PAYMENT CRITICS; An Improved U.S. Balance Helps World Prosperity, Treasury Chief Says DEFLATION DISCOUNTED He Tells Senate Committee That There May Be Deficit in the Third Quarter FOWLER DEFENDS PAYMENT POLICY
Fowler holds equilibrium would aid world prosperity, Sen com; sees continuing deficits as threat to liquidity",yes,general_business,worsen,na,na,vague,hedged,official,Fowler,,,,,,,,,
2357,1965 Calm (control),control,the new york times,,1965-05-31,economists expect,https://www.nytimes.com/1965/05/31/archives/canada-expecting-lag-in-expansion-canada-expects-lag-in-expansion.html,"Canada Expecting Lag in Expansion; CANADA EXPECTS LAG IN EXPANSION
Govt expects 1st pause in 4-yr indus growth, Apr; disturbed by US trends, usually forerunner of Canadian pattern",yes,general_business,worsen,na,na,vague,assertive,official,na,,,,,,,,,
844,1948 Recession,crisis,"fairport beacon (fairport harbor, ohio) 1935-1960",ohio,1949-01-28,recession,http://www.loc.gov/resource/sn88078614/1949-01-28/ed-1/?sp=5,Business will boom as long as there is a market and a fair chance for profits; even less pro fits than those fat ones business tried to minimize over the past two years.,yes,general_business,improve,na,na,vague,assertive,unclear,na,,,,,,,,,
1290,1955 Calm (control),control,"madison county democrat (london, ohio) 19??-1958",ohio,1955-09-27,business outlook,http://www.loc.gov/resource/sn88077521/1955-09-27/ed-1/?sp=8,25\u201477 FALL BUSINESS OUTLOOK EXCEL LENT.,yes,general_business,improve,na,na,vague,assertive,unclear,na,,,,,,,,,
677,1945 Reconversion,crisis,"marion progress (marion, n.c.) 1909-19??",north carolina,1945-10-25,unemployment will,http://www.loc.gov/resource/sn91068695/1945-10-25/ed-1/?sp=2,The Government man figures !conditions should firm up by March first; the industrial forecaster thinks this may come by January.,yes,general_business,improve,na,na,6,hedged,official,na,,,,,,,,,
300,1929 Crash,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1930-07-19,business outlook,http://www.loc.gov/resource/sn83045462/1930-07-19/ed-1/?sp=3,BUSINESS OUTLOOK PLEASES AUTO MEN Leading Economists Quoted as Be lieving Depression at Its Limit.,yes,general_business,improve,na,na,vague,hedged,expert,na,,,,,,,,,
683,1945 Reconversion,crisis,"marion progress (marion, n.c.) 1909-19??",north carolina,1945-09-13,unemployment will,http://www.loc.gov/resource/sn91068695/1945-09-13/ed-1/?sp=2,"RECONVERSION The armed forces are expected to release 7,000,00 men within the year, all of whom will be looking for jobs.",yes,employment,worsen,na,up,12,hedged,unclear,na,,,,,,,,,
666,1945 Reconversion,crisis,"the wilmington morning star (wilmington, n.c.) 1909-1990",north carolina,1945-11-02,unemployment will,http://www.loc.gov/resource/sn78002169/1945-11-02/ed-1/?sp=12,"first hit special industries, such as the textile ndustry; ultimately it will affect all industries.",yes,general_business,worsen,na,na,vague,assertive,unclear,na,,,,,,,,,
393,1929 Crash,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1930-11-07,business revival,http://www.loc.gov/resource/sn83045462/1930-11-07/ed-1/?sp=34,"\u2014Julius Klein, Assistant Secretary of Commerce for the United States, looks for an American business revival begin ning next month, he told the American Chamber of Commerce at a in his honor here yesterday.",yes,general_business,improve,na,na,vague,hedged,official,Julius Klein,,,,,,,,,
1408,2008 Financial Crisis,crisis,the new york times,,2008-10-22,recession likely,https://www.nytimes.com/2008/10/22/business/worldbusiness/22iht-22brown-fw.17162134.html,Brown says recession likely in Britain,yes,general_business,worsen,na,na,vague,hedged,official,Brown,,,,,,,,,
512,1937 Recession,crisis,"worcester democrat and the ledger-enterprise (pocomoke city, md.) 1921-1953",maryland,1937-11-12,business outlook,http://www.loc.gov/resource/sn89060127/1937-11-12/ed-1/?sp=6,"One one hand, it is predicted that this winter\u2019s domestic commerce will be the best since 1929, with retail sales in some lines perhaps exceeding the boom-time figure.",yes,general_business,improve,na,na,vague,hedged,unclear,na,,,,,,,,,
2472,1995 Calm (control),control,the new york times,,1995-07-02,economic downturn,https://www.nytimes.com/1995/07/02/business/investing-it-midyear-review-first-half-will-prove-a-tough-act-to-follow.html,INVESTING IT: MIDYEAR REVIEW; First Half Will Prove a Tough Act to Follow,yes,markets,worsen,na,na,vague,assertive,journalist,na,,,,,,,,,
1482,1973 Oil Shock,crisis,the new york times,,1974-01-06,economic slowdown,https://www.nytimes.com/1974/01/06/archives/earnings-decline-is-under-way.html,"Earnings Decline Is Under Way
article by AT&T research aide Peter C Manus predicting 6‐7% profits drop in ‘74, with after‐tax drop of about 15%; comments on factors that distort profits picture; graph (Natl Econ Survey article) (L)",yes,general_business,worsen,na,na,12,assertive,expert,Peter C Manus,,,,,,,,,
1313,1955 Calm (control),control,"evening star (washington, d.c.) 1854-1972",district of columbia,1956-01-08,business outlook,http://www.loc.gov/resource/sn83045462/1956-01-08/ed-1/?sp=65,Forecasts said genera* business should do quite well for the first six months.,yes,general_business,improve,na,na,6,hedged,expert,na,,,,,,,,,
141,1920 Depression,crisis,"the beatrice daily express (beatrice, neb.) 1884-1924",nebraska,1921-01-01,business depression,http://www.loc.gov/resource/sn84020107/1921-01-01/ed-1/?sp=1,It also will end the great national buying strike which swept the entire country early in the summer.,yes,general_business,improve,na,na,vague,assertive,unclear,na,,,,,,,,,
1236,1955 Calm (control),control,"toledo union journal (toledo, ohio) 1942-current",ohio,1956-05-18,recession,http://www.loc.gov/resource/sn82007637/1956-05-18/ed-1/?sp=4,And that explains why there are so many scores of thousands of auto workers already laid off It also indicates that these laid off workers\u2014and there will be more lay offs during the coming weeks and months are facing months of unemployment; that in all probability they won't be called back to work before the 1957 model run begins somewhere around September.,yes,employment,worsen,na,up,vague,hedged,journalist,na,,,,,,,,,
2135,2001 Dot-com Bust,crisis,the new york times,,2001-08-14,economic slowdown,https://www.nytimes.com/2001/08/14/business/market-place-the-wait-for-a-technology-rebound-may-be-long.html,"Market Place; The Wait for a Technology Rebound May Be Long
Many Wall Street strategists are warning investors not to expect technology sector to turn around anytime soon; note that profits at first-tier technology companies like Cisco Systems and EMC have fallen as fast as companies' stocks and that many big technology stocks are now even more expensive based on price-to-earnings ratio than they were last year (Market Place column) (M)",yes,markets,worsen,na,na,vague,hedged,expert,na,,,,,,,,,
320,1929 Crash,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1930-05-10,business outlook,http://www.loc.gov/resource/sn83045462/1930-05-10/ed-1/?sp=5,"Verity, chairman of the American Rolling Mills Co., predicted a \""conservatively active year.\u201d f DIES OF HIS INJURIES James 0.",yes,general_business,improve,na,na,vague,hedged,expert,Verity,,,,,,,,,
1025,1957 Recession,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1957-11-27,recovery will,http://www.loc.gov/resource/sn83045462/1957-11-27/ed-1/?sp=1,"HU recovery will enable us to count upon hU contribution to the cause of the free world.\u201d However, Mr.",yes,general_business,improve,na,na,vague,assertive,expert,Mr.,,,,,,,,,
1589,1973 Oil Shock,crisis,the new york times,,1973-10-15,economic slowdown,https://www.nytimes.com/1973/10/15/archives/state-says-economy-will-slow-up-a-bit-and-then-recover.html,"State Says Economy Will: Slow Up a Bit And Then Recover
NJ Labor and Indus Comr R M Heymann, asserting on Oct 13 that NJ will go through 'mild econ slowdown' in next 2 yrs, notes that level of unemployment should remain essentially unchanged at present rate of 7% during econ readjustment",yes,general_business,worsen,na,stable,vague,assertive,official,R M Heymann,,,,,,,,,
2602,2005 Calm (control),control,the new york times,,2005-04-28,economic outlook,https://www.nytimes.com/2005/04/28/business/worldbusiness/world-bank-raises-east-asia-growth-outlook.html,World Bank raises East Asia growth outlook,yes,general_business,improve,na,na,vague,assertive,expert,na,,,,,,,,,
301,1929 Crash,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1930-07-19,business outlook,http://www.loc.gov/resource/sn83045462/1930-07-19/ed-1/?sp=3,"in session here Thursday, ex pressed themselves as enthusiastic over the business outlook for the next six months.",yes,general_business,improve,na,na,6,assertive,expert,na,,,,,,,,,
860,1948 Recession,crisis,"union county times (lake butler, fla.) 1920-current",florida,1949-01-07,recession,http://www.loc.gov/resource/sn95047168/1949-01-07/ed-1/?sp=5,"Any tyme feed or I mon yin ost can be saved by practices which prevent this con- j dition the margin of profit is in crease In periods of business I recession su?n little saving can I mean the difference between pay ling and losing enterprises^ Good management is tty difference be tween good and average farmers, and the business recession expect ed by most experts will further accen^ate ,is difference wren n^longer mistakes in manage ment could be covered by high prices.",yes,general_business,worsen,na,na,vague,hedged,expert,na,,,,,,,,,
694,1945 Reconversion,crisis,"detroit evening times (detroit, mich) 1921-1958",michigan,1945-08-21,unemployment will,http://www.loc.gov/resource/sn88063294/1945-08-21/ed-1/?sp=1,Employment probably will pick up around Oct.,yes,employment,improve,na,down,vague,hedged,unclear,na,,,,,,,,,
515,1937 Recession,crisis,"the washington daily news (washington, d.c.) 1921-1972",district of columbia,1938-01-10,business outlook,http://www.loc.gov/resource/sn82016181/1938-01-10/ed-1/?sp=13,"{""/service/ndnp/dlc/batch_dlc_bullock_ver01/data/sn82016181/00516999627/1938011001/0241.xml"":{""full_text"":""Local Business Tax Biggest Cloud on 1938 s Horizon The new year has rung up the curtain on a Washing ton business outlook as fair as Little Eva and with the municipal tax tangle the only real villain in the piece.",yes,general_business,improve,na,na,vague,assertive,journalist,na,,,,,,,,,
1300,1955 Calm (control),control,"the key west citizen (key west, fla.) 1879-current",florida,1955-11-23,business outlook,http://www.loc.gov/resource/sn83016244/1955-11-23/ed-1/?sp=4,"Despite the tremors that shook the financial world when Ike had his heart attack, the business outlook for 1956 is good.",yes,general_business,improve,na,na,12,assertive,journalist,na,,,,,,,,,
1504,1973 Oil Shock,crisis,the new york times,,1974-01-06,economic downturn,https://www.nytimes.com/1974/01/06/archives/energy-not-one-crisis-but-many-the-age-of-continually-rising.html,"Energy: Not One Crisis, But Many
article on econ ramifications of energy crisis; age of continually rising expectations for Amers has been halted, at least temporarily; increasingly people are beginning to realize that more of everything is not always attainable simply with tech or money (Natl Econ Survey article) (L)",yes,general_business,worsen,na,na,vague,assertive,journalist,na,,,,,,,,,
1078,1905 Calm (control),control,"the newark journal (newark, ark.) 1901-1959",arkansas,1905-09-15,financial panic,http://www.loc.gov/resource/sn89051084/1905-09-15/ed-1/?sp=4,"And if the weather man doesn\u2019t shut off some of this rain, the panic will strike this part of the country ahead of sche dule time.",yes,general_business,worsen,na,na,vague,hedged,journalist,na,,,,,,,,,
408,1929 Crash,crisis,the washington times (washington [d.c.]) 1902-1939,district of columbia,1930-04-03,business revival,http://www.loc.gov/resource/sn84026749/1930-04-03/ed-1/?sp=23,"On a sliding down of prices there has been the natural tendency to hold goods off the market, a development which will correct itself when there is a turn in the price trend, according to Klein.",yes,prices,improve,up,na,vague,hedged,expert,Klein,,,,,,,,,
1494,1973 Oil Shock,crisis,the new york times,,1974-01-14,economic outlook,https://www.nytimes.com/1974/01/14/archives/mild-slowdown-seen-by-moore-exlabor-statistics-chief-bases.html,"MILD SLOWDOWN SEEN BY MOORE
Geoffrey Moore, BLS former comr and now of Natl Bur of Econ Research, analyzing outlook for US econ, sees only a mild slowdown in growth rate in ‘74; bases prediction on movement of 12 leading econ indicators, which go only through Nov, when energy crisis had not worked its way through statistics; discusses various facets of projection in Jan 11 int; says any discussion of energy shortage effect is only speculation at this point; characterizes current slowdown as ‘growth recession'; objection to that term by Econ Advisers Council chmn Dr H Stein noted; criteria for Moore and Natl Bur of Econ Research projection discussed; Use Mintz contributed to study; Moore por (L)",yes,general_business,worsen,na,na,12,assertive,expert,Geoffrey Moore,,,,,,,,,
622,1945 Reconversion,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1946-01-21,business outlook,http://www.loc.gov/resource/sn83045462/1946-01-21/ed-1/?sp=5,"On taxes, he pointed out that the effect of the recent reductions will not be felt until the fiscal year 1948.",yes,other,improve,na,na,12,assertive,expert,na,,,,,,,,,
1779,1987 Crash,crisis,the new york times,,1988-03-20,economic recovery,https://www.nytimes.com/1988/03/20/us/texans-see-rays-of-hope-in-economic-cloud.html,TEXANS SEE RAYS OF HOPE IN ECONOMIC CLOUD,yes,general_business,improve,na,na,vague,hedged,layperson,na,,,,,,,,,
1866,1987 Crash,crisis,the new york times,,1987-11-01,economic forecast,https://www.nytimes.com/1987/11/01/weekinreview/the-region-economic-forecast-the-city-s-prospects-seem-down-with-the-dow.html,THE REGION: ECONOMIC FORECAST; THE CITY'S PROSPECTS SEEM DOWN WITH THE DOW,yes,general_business,worsen,na,na,vague,hedged,journalist,na,,,,,,,,,
111,1920 Depression,crisis,"the milwaukee leader (milwaukee, wis.) 1911-1938",wisconsin,1920-10-26,business depression,http://www.loc.gov/resource/sn83045293/1920-10-26/ed-1/?sp=1,"s \""There is no chance for a finan* cial panic but business may suffei to a great extent before the adjust* ment will be completed.",yes,general_business,worsen,na,na,vague,hedged,unclear,na,,,,,,,,,
420,1929 Crash,crisis,"the daily worker (chicago, ill.;new york, n.y.) 1924-1958",new york; illinois,1930-09-04,business depression,http://www.loc.gov/resource/sn84020097/1930-09-04/ed-1/?sp=4,"Green, we understand that you say that high wages will prevent a business depression Green: Yes, 1 said that and I stick by it.",yes,general_business,improve,na,na,vague,assertive,expert,Green,,,,,,,,,
2558,2005 Calm (control),control,the new york times,,2005-08-14,economic recovery,https://www.nytimes.com/2005/08/14/world/asia/disquieting-tourism-news-for-laos-the-chinese-are-coming.html,"Disquieting Tourism News for Laos: The Chinese Are Coming
The shop owner nervously eyed shelves packed with bright silk scarves and carved wooden elephants, wondering how her business would weather an impending influx of Chinese tourists to the sleepy Laotian capital.      ''I don't think they'll want to buy any of this,'' the owner, Sythat, said, folding the handmade silk cushion covers she now sells mainly to well-heeled European tourists for about $5 a piece. ''The Chinese will not spend as much and will make too much noise.''",yes,general_business,worsen,na,na,vague,hedged,layperson,Sythat,,,,,,,,,
602,1945 Reconversion,crisis,"the wilmington morning star (wilmington, n.c.) 1909-1990",north carolina,1946-02-17,business outlook,http://www.loc.gov/resource/sn78002169/1946-02-17/ed-1/?sp=26,"\u201cThe business outlook for Wil mington is very good,\u201d says Strawn.",yes,general_business,improve,na,na,vague,assertive,expert,Strawn,,,,,,,,,
727,1945 Reconversion,crisis,"the frontier (o'neill city, holt county, neb.) 1880-1965",nebraska,1945-10-04,reconversion,http://www.loc.gov/resource/2010270509/1945-10-04/ed-1/?sp=2,"Profit margins will be held to half the industry-wide average for larger businesses or prewar levels for smaller firms, I however.",yes,general_business,worsen,na,na,vague,assertive,unclear,na,,,,,,,,,
513,1937 Recession,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1937-11-12,business outlook,http://www.loc.gov/resource/sn83045462/1937-11-12/ed-1/?sp=6,"The Senate majority leader expressed belief the recent decline in business conditions is temporary and, in re sponse to questions, indicated he does not believe the administration's pro gram for the approaching session will aggravate that situation.",yes,general_business,improve,na,na,vague,hedged,official,na,,,,,,,,,
126,1920 Depression,crisis,"the evening world (new york, n.y.) 1887-1931",new york,1920-08-11,business depression,http://www.loc.gov/resource/sn83030193/1920-08-11/ed-1/?sp=22,"I., which will throw 1,000 employees out of work for a fortnight.",yes,employment,worsen,na,up,vague,assertive,unclear,na,,,,,,,,,
397,1929 Crash,crisis,"nogales international (nogales, ariz.) 1926-1979",arizona,1930-11-07,business revival,http://www.loc.gov/resource/sn96060774/1930-11-07/ed-1/?sp=1,Suitable Christmas gifts for every member of the family will be artistically displayed and visitors can easily make up their BUILDING ACTIVITY IN NOGALES ANOTHER SIGN BUSINESS GAIN An important factor in business revival is building construction and the building projects now under way in Nogales and those planned indi cate that this branch of business is holding up exceedingly well.,yes,general_business,improve,na,na,vague,assertive,journalist,na,,,,,,,,,
1113,1905 Calm (control),control,"the pacific commercial advertiser (honolulu, hawaiian islands) 1885-1921",hawaii,1906-03-04,business outlook,http://www.loc.gov/resource/sn85047084/1906-03-04/ed-1/?sp=3,It is quite wonderful and I think your business outlook is of the best.,yes,general_business,improve,na,na,vague,hedged,unclear,na,,,,,,,,,
1572,1973 Oil Shock,crisis,the new york times,,1974-02-08,economic slowdown,https://www.nytimes.com/1974/02/08/archives/nixon-sounds-a-warning-on-rawmaterial-prices-special-to-the-new.html,"Nixon Sounds a Warning On Raw‐Material Prices
Pres Nixon's 2d annual internatl econ rept contains discussion on world food problems; finds there is considerable disagreement as to whether current food gap is permanent; states that most agr experts believe that current situation will continue in foreseeable future (S)",yes,prices,no_change,stable,na,vague,hedged,expert,na,,,,,,,,,
598,1945 Reconversion,crisis,"the wilmington morning star (wilmington, n.c.) 1909-1990",north carolina,1946-05-31,business outlook,http://www.loc.gov/resource/sn78002169/1946-05-31/ed-1/?sp=5,Any change will be to in crease an already high level of ac tivity.,yes,general_business,improve,na,na,vague,assertive,unclear,na,,,,,,,,,
