date,quote,predicted_norm,hit,p_hit_oof
1900-12-09,There is no danger of a setback to our prosperity. We must continue to grow and prosper.,improve,1,0.493712894538972
1900-11-12,"the report predicts, soon will fall behind in the struggle, first, for leadership, and then for equality with the other services.",worsen,0,0.23175531454202136
1901-01-19,"Speculation in cotton today was very small, but the tone of the market was better because the Liverpool market did not respond to our decline as the trad here expected and ... belief in better trade conditions in the near future.",improve,1,0.5557003804985675
1900-12-29,"Basing the estimate for the year upon tbe eleven months' actual figures already received by-tbe Treasury Bureau of Statiatica, it seems probable that tbe exports of tbe calendar year 1900 will reach about $1,470,000,000, and tbe im- , porta $825,000,000, making tbe excess of exports over import* or favorable balance $645,000,000, a sum greater by $35,000,010 than that of any preceding year.",improve,1,0.3927756203086624
1901-01-12,"the general tendency ot ihe market has been upward, with many notable advances recorded. ... all Indications point lo an exceeding prosperity and a high level of vaine for an Indefinite time.",improve,1,0.5767017008120076
1901-03-24,It is a certainty that it will extend much further In the near fu ture.,improve,1,0.6619815174235966
1901-03-24,There is an excellent probability that Sugar stock will have a good advance in the ncai tuture.,improve,1,0.6655737218567811
1901-03-24,the boom will continue.,improve,1,0.729201308673482
1901-05-13,"What the result of this crash will be, it is difficult to fore cast. It quite likely to afford a very ef fective check to crazy bull speculation.",improve,1,0.513939437360058
1901-05-02,The industrial and financial outlook i continues exceptionally bright.,improve,1,0.58476269471265
1901-05-25,Some settlements of strikes have been effected during the week and others toc m probable at an early date.,improve,1,0.5636420626518035
1901-05-11,"“A tremendous financial crash is coming in this country just as sure as fate. ... In twelve weeks the stock sales would amount to nearly eighty billion dollars—more than the assessed valuation of all the property in the United States, both real and personal.",worsen,0,0.20691436970860097
1901-05-11,“England is getting in a bad way financially and American securities in London are being sent home. That's going to take a lot of gold out of this country and it will only hasten the end.”,worsen,0,0.208073979113504
1901-05-04,"Many people of experience believe that May 3 will be remembered as the culminating day of the greatest bull market ""Wall Street has ever seen, the great boom of 1000-1010.",improve,1,0.5827479164421691
1901-05-04,If there is support from these people at the opening today the panic will be averted and the level may be let down gradually or held up as they see fit.,improve,1,0.5132788144609516
1901-05-04,Without the support of the King clique the recession begun yesterday will get new headway as the day progresses.,worsen,0,0.28457686714364605
1901-07-04,Both of these reforms are bound to come both are essential to ultimate financial stability,improve,1,0.46653451717822314
1901-07-04,Under his direction there would be no question of the success of the project.,improve,1,0.46675390735160033
1901-06-09,It is probable all large consuming Interests will make their contracts this month for delivery of material to last to the end of the year,improve,1,0.5139682606305749
1901-06-27,"Should revenue and expenditures continue on the same scale, and present prosperous conditions be maintained, there should be for the coming fiscal year, notwithstanding the reduced taxation, a surplus of $30,000,000.",improve,1,0.5189426970615694
1901-06-27,There is a good prospect that the surplus for next year will be larger than the amount named.,improve,1,0.52750889990972
1901-06-27,As far as forecast can be made from the existing situation the coming business year will at least be equal to that which ends within a few days; and the treasury is so strongly fortified that it can not meet with a serious backset during the next twelve months.,improve,1,0.520693380764575
1901-06-27,A review of all the factors in the case indicate that there will be a treasury surplus in the next fiscal year of from thirty million to sixty million dollars.,improve,1,0.524871710683646
1901-06-27,"But if a sudden period of depression should cut down revenue as much as 15 per cent, the resulting deficit would be a small one and the cash balance is large enough to meet such a call for a series of years.",worsen,0,0.2993203573180142
1901-06-27,"Probably the war department will not expand more than $120,000,000 next year, Including such public improvements as it is authorized to continue.",flat,0,0.17421491706666214
1901-06-03,"The market may have frequent reactions, but the declines seem likely to bring in a fair buying demand from the pools and the public.",improve,1,0.46356343102111613
1901-06-03,Indications now point to important developments which will carry the market through the summer and dispose of the fear that all the good news had come out.,improve,1,0.4366876399560988
1901-07-22,"the production of copper in this country has shown a falling off in the year just passed, as compared with the year or two preceding, will naturally have a tendency to keep the price up; and if the Amalgamated copper interests are able to buy the surplus stocks of copper and pile them up of course the price of the metal will be maintained while this sort of things continues.",worsen,0,0.2505469127592795
1901-09-23,as limes are so pros perous and the business outlook so bright,improve,1,0.5724966043108063
1901-07-27,it would not surprise us to see it take place in the next few days.,improve,1,0.45882288698614176
1901-07-27,an advance for the moment would be difficult to secure.,worsen,0,0.26406438721790876
1901-09-07,"While business conditions have been comparatively poor with us, America has been unusually prosperous. This is being proven by the unusually large number of Americans who are visiting in Europe at the present time, and by the numbers who expect to visit us this fall and winter. They have money and are spending it.",improve,1,0.5526378032603901
1901-10-05,"Export trade, however, falls to be greatly stimulated.",improve,1,0.6284929727662021
1901-10-25,there is every indication that the year 1901 will bo a rec ord breaker in all solid lines of busi ness,improve,1,0.6938152241031182
1901-09-26,It is not unlikely that the bank statement will be a good one,improve,1,0.5792133897445524
1901-11-11,"the movement of wheat from Minnesota and adjacent states waspghter last month than during any October in many years, according to the Minneapolis Tribune, which says there Is a general disposition to hold the crop until spring, and it is generally considered unlikely that the movement will increase tefore the end of the year.",flat,0,0.1394301834589041
1901-08-13,It Is not to be expected that there will be a bull market at this time though even an Important upward movement is not Impossible the tendency of prices should be upward and purchases made on the declines should prove profitable later in the j ear when the summer dullness gives way,improve,1,0.47653136443744254
1901-08-13,reckoning on the outlook for a good busi ness during the coming vear which stems reasonably certain,improve,1,0.5541041046043194
1901-09-10,there is now good reason to believe that there will be none There is no cause for financial alarm,improve,1,0.5709857668479377
1901-08-06,Should a general strike be ordered including these workers it would affect not less than two hundred thousand workingmen and would injure the business interests of the country,worsen,0,0.29778292950034574
1901-10-07,the statement for the next month or so would almost certainly show continued decreases in surplus reserves.,worsen,0,0.1562966690159822
1901-09-13,"First, there will be no increase of national bank currency, as United States bonds are too high-piiced to admit of a profit in circulation.",worsen,0,0.2870196718071695
1901-09-13,"Second, the national expenditures on account of our war in the Orient will be reduced certainly $200,000,000 in the next two years, as the army is being rapidly reduced, and extraordinary expenditures reduced.",improve,1,0.5649253865329352
1901-09-13,"Third, the close of the war in Africa, which seems near, will cut off the expenditures of the contesting nations, in this country. England has already curtailed purchases of meats, mules and horses, etc., stopped and an estimated expenditure of $50,000,000 will be cut off.",improve,1,0.5623237616786357
1901-09-13,"Fourth, in view of unfriendly regulations by governments all of whom are alarmed at the extraordinary exports of agricultural and industrial productions, by the United States, these exports will be reduced for the coming year to at least $500,000,000, which is $200,000,000 above our exports in 1896-8.",worsen,0,0.278270316640383
1901-08-21,The corn damage ... will be improved,improve,1,0.4915558024757672
1901-08-21,The general outlook for apples continues very unpromising although slight improved conditions are reported,worsen,0,0.2540709569972431
1901-12-06,The possibility of further gold exports next week is thus clearly fore shadowed.,improve,1,0.5928814230632863
1901-12-28,the coming year will vary from tht sow ending in trade activ ity aad prosperity.,improve,1,0.6814519179312744
1901-12-03,Our experience in the past has shown that sweeping revisions of the tariff are apt to produce conditions closely approaching panic in the business world.,worsen,0,0.16192644462377795
1901-11-10,"if Mr. Ellison is correct, and he usually is, and our crop does not yield more than 10,000,000 bales, there will be a big cotton famine next year unless trade conditions should get decidedly worse than they now are.",worsen,0,0.20144212599582192
1902-01-25,New business Is ratber quiet and the trade Is not expected to be In lull swing until February.,improve,1,0.5627289640416586
1901-12-12,"The predic tion is made that customers will l>e greatly delayed by being compelled to wait at a time when the rush is always greatest, and much discom fort will 1m* the natural result.",worsen,0,0.19870325982042578
1901-12-12,"the public has wisely kept aloof from extensive commitments on the long side, confining its activities to quick trading; and this is likely to be the safe course for some time to come, or until natural influences once more assert their sway.",improve,0,0.6634596152444967
1902-01-15,"The railroads are equally as goori in dices to the business situation ;:s the iron trade, and certainly all that they show is a promise of good times for the year 1?X)2. if not longer.",improve,1,0.6180040128183663
1901-12-02,The short interest ia Amalgamated is now immense and a campaign against It Eight cause as sensational an advance as throughout the country continue wonder fully scund and hopeful For this rea son the general stock market has Letn little affected -and is likely to be less by the copper episode,improve,1,0.6102492706120997
1902-02-06,The future may be said this week to have profited at the expense of the present.,improve,1,0.6124545162419223
1902-02-06,"the outlook for spring trade as a whole has, therefore, been greatly Improved.",improve,1,0.6278357752419352
1902-02-20,"""The prevailing sentiment is decidedly bullish, but the market may continue nervous and sensitive until there is a permanent falling off of receipts.""",improve,0,0.6047127854021455
1902-01-05,"That being the case, thev are going to economise from the very start and do without a great many things they would otherwise buy If they had their cribs full of corn.",worsen,0,0.2644657464766465
1902-01-05,"the consequence will be that this croo will be made on a closer basis than that of last year, with the single exception of the corn that will have to be purchased to feed the stock on.",worsen,0,0.26342374297509946
1902-01-05,"If a good corn crop is made this year and a fair cotton crop, this country will be on Its fen again.",improve,1,0.6407499967041385
1902-01-05,"If we make a failu-e in corn and cotton both, of course this country will be In a bad fix.",worsen,0,0.2728241055491534
1902-01-05,"The man who does It will reap a rich reward If the crops are good; If a failure, then he will have to taka his chances on the farmers paying him back In the years to oome.",improve,1,0.6370378245702618
1902-06-05,"If Mr. Fowler's bill goes into oper ation, it will allow the banks to about double the amount of notes they now have in circulation without being obliged to own any United States bonds.",improve,0,0.5115754287555871
1902-05-18,With Ordinary Harvest Henry Clews Says the Country Seems Assured Of Another Year of Prosperity,improve,0,0.5675396481598133
1902-05-19,while if this year’s harvests are bountiful export figures will doubtless run back to the record breaking totals of 1900 and 1901.,improve,0,0.4978421096836001
1902-04-19,"The great transportation interest is making good earnings, which promise for the current year, If crops are favorable, to equal If not exceed the hlgh-wuter mark of last year.",improve,0,0.5726811167402693
1902-07-24,It is held that if resumption can be delayed until this date the small stocks in hands of manufacturers and jobbers will be oleaned up and that the new year can be entered with all assurance of a profitable business for all concerned.,improve,0,0.44867521052959125
1902-07-21,"This year, however, we are likely to see the current turn again in the other direction, as a larger corn crop will prevent the deficiencies shown last year, and bring our exports back to their ‘former level.",improve,0,0.3788943167929807
1902-07-17,"In 1910, when our next census Is taken. I expect the population of the United States will reach the 100,000,000 mark,"" said William R. Merriam, director of the census bureau, in an inter view last night.",improve,0,0.4401655194060472
1902-06-21,"The public suffers, with the prospects growing greater each day that their sufferings will become more intense and more disastrous.",worsen,1,0.3504128436932815
1902-06-21,Contracts running well into next year indicate that the end of activity is not near.,improve,0,0.5226739369929488
1902-06-21,the general outlook for grain tonnage is good.,improve,0,0.5171420123608653
1902-08-11,bankers lightly expect a good demand for all available funds at profitable rates.,improve,0,0.4299188484657442
1902-09-10,"Predictions are for an advancing market, same being puntuated by natural reaction, upon which purchases will be in order.",improve,0,0.43276507574799394
1902-08-17,It is certain therefore mat no additional strain can be Imposed upon our credit system until the crop and burlness requirements have been safely financed without grave risks which are not likely to be Invited by those who really control market movements,improve,0,0.41061455203497066
1902-08-17,High rates for money would prove a wholesome restraint upon many of the questionable schemes which are now being floated,improve,0,0.42356533535208724
1902-08-17,If we have crops of 630000000 bushels of wheat and 2560000000 bushels of corn there will be enormous traffic In store for the railroads the corn crop in the form of live stock etc alone being a big Item,improve,0,0.4870559630459691
1902-10-20,Decreasing Profits Likely to Have a Bearish Effect on Industrial Stocks.,worsen,1,0.18381767931233772
1902-10-29,He does not intend to take any position that will restrain business or put a check on prosperous business conditions.,improve,0,0.6580815286093978
1902-08-08,"Mars is in furious opposition with Saturn and we may look for consider able excitement in financial circles about the 20th of the mouth, atid those who have money out on margins will do well to get under cover.",worsen,1,0.32513215683130786
1902-08-08,He was highly pleased with tho business outlook for his concern and tho plftco in general... lie predicts a groat future for Tunopith.,improve,0,0.5162487540465304
1902-08-08,The weather dutiug the full will be very bud. nud it will l>e almost impose!ble for the farmers to save their crops.,worsen,1,0.3956661094653631
1902-09-08,There is a healthiness to the general conditions that gives unmistakable promise for the future.,improve,0,0.5084919920241532
1902-09-08,Oil fuel is coming to the front in great shape as a substitute for coal in naval vessels.,improve,0,0.44693232745704786
1902-09-08,the output of the anthracite coal mines is increasing and a ditto mark can soon be placed under the demand for it.,improve,0,0.4096161574134347
1902-11-01,you want to continue un broken the unparalleled prosperity which the country r.ow enjoys,improve,0,0.6773285930609729
1902-11-06,"Confidence in the outlook for next year’s business is a notable feature in the trade situation. The volume of orders booked for next spring's delivery is large for this season of the year, and is explained partly by exceptionally good business done in the fall and winter and the large crop yields of the year, and also by the good position of the winter wheat crop as cold weather approaches.",improve,0,0.6653117541484392
1902-10-23,there will be late money for this purpose which must supply.,improve,0,0.6779848104760331
1902-11-15,They hope there will be no further decline in the stock market.,improve,0,0.5898373523735722
1902-11-15,A continuance of the slump experienced during the past days would precipitate liquidation.,worsen,1,0.16680726548504413
1902-12-14,We oro d dng mora than w ll anil need not hunt for disaster that will come In duo time,worsen,1,0.27487280663274144
1902-12-10,"the contributions of the church would be sufficiently increased to enable us to better sustain and provide for our present missionary force, and in addition thereto that the receipts would be sufficient to enable us to send out reinforcements, which are so badly needed in our different fields.",improve,0,0.6440901865277923
1902-12-11,Not only will the Republicans have the- next hoi c by a safe majority but big crops nc tinsettlement of the coal and other great strikes assure us peace ai-'l prosperity for some time to come.,improve,0,0.6566644889612822
1903-01-26,"Business conditions are strong, and all indications point to a season of great activity in the leading industries",improve,0,0.5601306105850858
1902-12-31,the outlook for 1963 is still brighter.,improve,0,0.6159872225258778
1902-12-31,"business failures for the vear will probably number 10081 with liabilities of ST12 00K (KK) and assets of S4T000¥, a reduc tirn in the number of failures of 5 per cent from 1901 and of 14 per cent In liabilities.",worsen,1,0.2649088130544135
1902-12-31,"the first half of 1903, in fact, seems to be regarded as already secure",improve,0,0.5993980640700874
1902-12-12,the most notable feature is the practical unanimity of opinion that a large spring trade is in prospect,improve,0,0.6244149629193932
1902-12-12,"the turn in the tide of corn exports, which have at last begun to expand after fifteen months of scarcity, high prices and trifling shipments.",improve,0,0.5499731986787608
1903-01-08,James R. Keene predicts that the prosperity of 13 vill he equal to that of any of the three preceding years.,improve,0,0.5549195068976702
1903-01-08,"""Business,"" he says, ""is good every where, m.tnui-iu irers yro making money, the ""ai mer has had a pros perous season un! can market his products at increased prices, the manufacturer is q.-di!i a ready market for hi 5 go!:- j.url the railroads nre showing csJnnt in creases in their earnings. country is grow ing greater every year, and it will take no step backv.urd in l'J03.""",improve,0,0.5427017150740868
1903-01-08,"The banks are in sou?;d condition, and the want of currency will no doubt disjippeur when the vast amounts of dividt nJs and interest are scattered among the people.",improve,0,0.5572213333332228
1903-01-08,Russell Sage is well pleased with the financial outlook and says there Is every indication of continued prosper ity.,improve,0,0.5612470231038874
1903-02-02,under license sales will be many times greater than under prohibition and the illegal sales will be increased instead of decreased.,improve,0,0.6099794098608462
1903-02-20,"From these various statements It is safe to estimate our actual current revenues for the coming biennial period upon the basis of our present revenue laws, at not over $3,000,000.",worsen,1,0.2747128840384051
1903-02-20,"The revenues for the period will be insufficient for fully carrying out the appropriations for current expenses amounting in the aggregate to $3,732,463.69.",worsen,1,0.27621152105174474
1903-02-20,The lessening of such profit will therefore have Its compensation In the Inevitable tendency toward a revival of such other enterprises;,improve,0,0.6000202359386079
1903-02-23,the position of our foreign trade foreshadows an increasing excess of ex ports over imports throughout the next twelve months.,improve,0,0.5265657467391076
1903-02-23,gold will be shipped from Europe to this country in the course of the next six months.,improve,0,0.5044562437310824
1903-03-26,"Bankers, however, anticipate no serious emergency resulting from money conditions while the crops are being moved in the fall, which Is a point of greatest uneasiness.",improve,0,0.5244324117662715
1903-03-26,the sharp advance in tlio price of oil has led many to believe that 1903 will bo a banner year In disbursements.,improve,0,0.532524687705349
1903-04-18,the spectre of 'hard times' is still a long way off.,improve,0,0.5831098212496284
1903-04-23,"""These aggregations of capital will prove advantageous to the business interests of the country in that they will be able to adjust business interests to supply and demand and to changing conditions, and thus put off or at least greatly mitigate the era of depression which has been so common in our country.",improve,0,0.573489992158206
1903-03-21,"Several strikes are in progress, but none that seriously hamper industry, although many controversies are threatened and may interrupt trade unless agreements are speedily reached.",worsen,1,0.266951574363865
1903-04-18,"Dun Co.’s review reported business outlook good except for labor troubles; retail trade keavy; pig iron output near 20,000,000 tons; March railroad earnings 13.8 per cent over 1902.",improve,0,0.5742984658096082
1903-05-25,There seems good reasons for the belief that within the next month or,improve,0,0.5097147213058523
1903-02-25,The bull clique can keep the market up so long ns they buy It but tbe moment they stop the same thing will occur thntTlTd to dny Mny dropping II points,worsen,1,0.2281143143697786
1903-05-20,positively the fire claims money will be put out next week.,improve,0,0.4739020462183412
1903-05-20,"most conservative prophets declare that it will be ""turned loose"" before the end of the month.",improve,0,0.502894333780265
1903-06-06,combined reduction in purchasing power must to an appreciable extent diminish the distribution of merchandise.,worsen,1,0.2977615076583506
1903-07-28,"""The failures of Taylor Co., and Stow Co., in this city late yesterday afternoon were mere speculative episodes and in no wise affect the business situation which I believe to be thoroughly sound,"" declared F. L. Hine, vice president of the First National bank of this city",improve,0,0.49555803966079087
1903-06-01,There is no occasion to fear a panic; simply because the material for a panic is not in sight. Business continues on a large scale and a lower range of prices for both commodities and securities should be a reason for strengthening not impairing confidence.,improve,0,0.49235596174915536
1903-06-01,Renewed liquidation again unsettled values on the Stock Exchange and further postponed recovery.,worsen,1,0.2982103022955452
1903-08-16,the real effects of the stock market losses will be felt (particularly if there not another long bull movement to stable the losers or their successors to recover their losses),worsen,1,0.2582123509044667
1903-07-17,"Indeed, the outlook favors a firm money market. a reflection of which is presented in the rates demanded for the time loans negotiated by the various railroad companies... It should not be assumed, however, that the money market will rule at an easy level! in the course of the next six months.",improve,0,0.3963368982077415
1903-07-17,The outlook is that next year's earnings will be larger than those of any previous year.,improve,0,0.48864378769761985
1903-08-06,It will be sound so long as the Republican party stays in power.,improve,0,0.558391405944658
1903-08-06,"supplementary legislation as, in the opinion of some persqns, may be needed to remove all fears of the possibility of the maintenance of the gold standard will probably be had soon.",improve,0,0.47736984912030944
1903-06-21,"the market will grow narrower, with irregularity in prices, until later in the season, when conditions doubtless be more favorable for speculation for the long account.",improve,0,0.42300336367478386
1903-06-21,the market must naturally go through a readjustment and digestive process before a steady upward move may be expected.,improve,0,0.43210313765958475
1903-07-13,"the cheapening of money are expected, however, to bring a revival of business.",improve,0,0.5106908998157154
1903-07-13,"Further heavy shipments will doubtless cause an advance in the local money market, which will be followed by an inflow of money to this centre.",improve,0,0.4255493877590075
1903-07-13,The outlook for the stock market for the next few weeks seems to favor speculative and Investment dul,improve,0,0.4122654133929948
1903-07-16,There is absolutely nothing- to cause apprehension in the present conditions.,improve,0,0.5052119871134112
1903-07-16,"He thinks the bottom has been reached in the stock market, and while no marked Improvement will occur In the near future, things will gradually pick up what they have lost.",improve,0,0.41024612006675604
1903-08-08,"There Is no danger of a panic, but the nation is beginning to realize that there has been much reck Ivsaness ul over capitalisation of late, and that money Is likely to be string ent for some months.",worsen,1,0.3180237255101284
1903-08-08,"With abundant crops, thriving manufacturing Industries' and a general demand for labor, the people will thrive, when big firms go to ruin and great enterprises are curtailed.",improve,0,0.5546849974534217
1903-08-26,"""The general business of the country fil In my judgment sound. I think It Will not be affected by the decline lu Stocks.""",improve,0,0.5571280372944059
1903-09-03,the immediate future holds for us as much of real good as the immediate past has show ereu upon us.,improve,0,0.5134530256024203
1903-08-07,"If there is to be anything like the disasters of 1893. it will come, of course, because men invite it by a further contraction of credit and a fear of somebody or other’s financial trouble.",worsen,1,0.2528591642230348
1903-09-03,"the crop will bo abovo tho average, corn, also, gives promibo of a t yield, although tt will bo from to three weeks yet before tho crop",improve,0,0.4493950548117386
1903-09-03,the crowds of 'ers now arriving aro very large t tho volume of fall bnsiuess prom 1 to be as great as last year,improve,0,0.5280140600080652
1903-08-29,"predictions of small stocks and heavy business when ,the present embargo is removed are many.",improve,0,0.49047709388966615
1903-09-03,the earnings of the roads are sure to keep at a high figure for the next eight or ten months at least.,improve,0,0.5344031458432299
1903-09-03,business situation is likely to remain safe.,improve,0,0.5457696905843775
1903-09-03,A heavy fall and winter trade is tolerably certain.,worsen,1,0.3357905390703094
1903-09-03,An advance in stocks at an early day would seem to be inevitable.,improve,0,0.4618805262260491
1903-10-14,"There will be a slight general depression, but probably not to exceed 4 or, 5 per cent.",worsen,1,0.3419609621085735
1903-10-14,"There may be a slight depression, but no panic or disaster.",worsen,1,0.3555002882437162
1903-09-12,The commercial bulletin will say tomorrow: The wool market Is a lln'e more active than last week.,improve,0,0.43811373348517896
1903-09-12,"While, trade conditions are still uneventful the general drift Is toward improvement",improve,0,0.5384644605824491
1903-09-26,"“It seems to me the prospects are very good for a successful fall business. Up to the present time business is more satisfactory than it last year, reports from travellers in the country seem to show…”",improve,0,0.5320603935187136
1903-09-26,"Joseph W. Nicholls, president of the Consolidated Retail Booksellers, declared that … they were ordering more liberally than heretofore, and felt confident of having a large fall trade.",improve,0,0.5341963616084133
1903-09-26,"Herbert P. Williams, head of the literary department of the Macmillan Company, thought the political campaign would probably have no appreciable effect on the fall season. He added: “the outlook for the season is exceedingly good.”",improve,0,0.5320603935187136
1903-09-26,"Adam W. Wagnalls, of Funk Wagnalls, said the outlook for the fall season was substantially good, and that the political campaign would have no effect whatever… “It had its high wave of so‑called prosperity two years ago, and we are now in the trough, perhaps, awaiting a coming wave.”",improve,0,0.5130942226631443
1903-09-26,"Martin M. Foss, in charge of the publishing department of the Baker Taylor Company, declared that the prospect for the fall season was very good.",improve,0,0.5121130343431018
1903-09-26,A representative of Harper Bros. said the outlook for the season was better than it had ever been.,improve,0,0.5430255536815006
1903-09-26,"E. P. Dutton Co. say the outlook is first‑rate, and they are looking forward to a great business this winter.",improve,0,0.519646811694865
1903-09-26,"Mr. Revell, of the Fleming H. Revell Company, said the outlook for the fall season was something phenomenal, even when compared with last year.",improve,0,0.5123810471405685
1903-09-26,"Edwin W. Morse, of Charles Scribner's Sons, said: “Every indication from our travellers on the road and the orders they are sending us would lead to the conclusion that the season is going to be a very prosperous one. Political campaigns have no effect.”",improve,0,0.5299232497829344
1903-12-03,will be the Actual Cotton Growth in 1903-04.,improve,0,0.503622255694187
1903-11-22,prospects are that the holiday trade this year is to be perhaps larger than in 1902.,improve,0,0.5242331348985394
