month,pred,actual,horizon,spec
1952-12,0.019258172047219458,0,6,press only
1953-03,0.09819656506552804,1,6,press only
1953-06,0.11269027917938695,1,6,press only
1953-09,0.13845707320685607,0,6,press only
1953-12,0.06527957237315532,0,6,press only
1954-03,0.14483008389435564,0,6,press only
1954-06,0.12801268440721197,0,6,press only
1954-09,0.17762020544286516,0,6,press only
1954-12,0.13082336281408213,0,6,press only
1955-03,0.12522222799408084,0,6,press only
1955-06,0.09986036496912626,0,6,press only
1955-09,0.08264942172691941,0,6,press only
1956-01,0.0845145603336766,0,6,press only
1956-04,0.1180922194396335,0,6,press only
1956-07,0.10729115228379954,0,6,press only
1956-10,0.12711714112638395,0,6,press only
1957-01,0.14397196257235445,0,6,press only
1957-04,0.058648901846229756,1,6,press only
1957-07,0.07082510870483613,1,6,press only
1957-10,0.06769611131036354,0,6,press only
1958-01,0.1811616259246251,0,6,press only
1958-04,0.12958745124965432,0,6,press only
1958-07,0.12091803476374247,0,6,press only
1958-10,0.14139115484565146,0,6,press only
1959-01,0.11136969423128484,0,6,press only
1959-04,0.10516565089515395,0,6,press only
1959-07,0.13650656502412034,0,6,press only
1959-10,0.04871429702839135,1,6,press only
1960-01,0.13731599189877652,1,6,press only
1960-04,0.10373794944711062,0,6,press only
1960-07,0.09816277594519812,0,6,press only
1960-10,0.14524083441324176,0,6,press only
1961-01,0.19137048803247486,0,6,press only
1961-04,0.08700894231124079,0,6,press only
1961-07,0.05191462383106938,0,6,press only
1961-10,0.1888752909714414,0,6,press only
1962-01,0.13002933361418123,0,6,press only
1962-04,0.11775959812592479,0,6,press only
1962-08,0.1513891887326852,0,6,press only
1962-12,0.17793214441328736,0,6,press only
1963-03,0.11883941689674893,0,6,press only
1963-06,0.08163167267226101,0,6,press only
1963-09,0.13282950279782213,0,6,press only
1963-12,0.02510975259955416,0,6,press only
1940-09,0.14408450277416196,0,6,macro only
1940-12,0.09938007490606643,0,6,macro only
1941-03,0.14308870663003537,0,6,macro only
1941-06,0.23025869999488974,0,6,macro only
1941-09,0.21511535878961296,0,6,macro only
1941-12,0.18199947243427195,0,6,macro only
1942-03,0.14119792293641437,0,6,macro only
1942-06,0.09822856531004781,0,6,macro only
1942-09,0.07957680981642157,0,6,macro only
1942-12,0.11988410819995676,0,6,macro only
1943-03,0.1326478464193711,0,6,macro only
1943-06,0.15298044239344433,0,6,macro only
1943-09,0.14853675792134768,0,6,macro only
1944-01,0.12745527586851219,0,6,macro only
1944-04,0.09279140147457066,0,6,macro only
1944-07,0.07047884296269213,0,6,macro only
1944-10,0.05818290180994463,1,6,macro only
1945-01,0.0416923722108642,1,6,macro only
1945-04,0.04228443560317323,0,6,macro only
1945-07,0.04486321304019277,0,6,macro only
1945-10,0.0249469321087546,0,6,macro only
1946-01,0.017224222047954905,0,6,macro only
1946-04,0.012354007689012288,0,6,macro only
1946-07,0.01831324431216846,0,6,macro only
1946-10,0.062326051170678624,0,6,macro only
1947-01,0.1079382746153138,0,6,macro only
1947-04,0.17311160015199606,0,6,macro only
1947-07,0.14501480989507554,0,6,macro only
1947-10,0.08226111982813189,0,6,macro only
1948-01,0.07712022001032502,0,6,macro only
1948-04,0.07265810731880587,0,6,macro only
1948-07,0.07299432836605894,1,6,macro only
1948-10,0.07508677731365718,1,6,macro only
1949-01,0.06839667108294037,0,6,macro only
1949-04,0.06635845705825719,0,6,macro only
1949-07,0.05797719901630098,0,6,macro only
1949-10,0.056786444751011154,0,6,macro only
1950-01,0.05875149535504333,0,6,macro only
1950-04,0.0747985572666634,0,6,macro only
1950-07,0.12155427060108953,0,6,macro only
1950-10,0.16816540595256185,0,6,macro only
1951-01,0.1652997035680912,0,6,macro only
1951-04,0.15686967795638923,0,6,macro only
1951-09,0.081268032761102,0,6,macro only
1952-01,0.07275116229628457,0,6,macro only
1952-04,0.07132865440028946,0,6,macro only
1952-07,0.06569466373706488,0,6,macro only
1952-10,0.08375518222842415,0,6,macro only
1953-01,0.10262275300614432,1,6,macro only
1953-04,0.09819712753183762,1,6,macro only
1953-07,0.11063268802811871,0,6,macro only
1953-10,0.10025870873711373,0,6,macro only
1954-01,0.0669266136255295,0,6,macro only
1954-04,0.05514479849586441,0,6,macro only
1954-07,0.05443948899271008,0,6,macro only
1954-10,0.05679148998720233,0,6,macro only
1955-01,0.07667642768704527,0,6,macro only
1955-04,0.10392713332188286,0,6,macro only
1955-07,0.12776046531422808,0,6,macro only
1955-11,0.12062674927315142,0,6,macro only
1956-02,0.11209456032531068,0,6,macro only
1956-05,0.08874481807622514,0,6,macro only
1956-08,0.07345593848719384,0,6,macro only
1956-11,0.08145822127775798,0,6,macro only
1957-02,0.0818219678368956,1,6,macro only
1957-05,0.07973306380690143,1,6,macro only
1957-08,0.07430010404058494,0,6,macro only
1957-11,0.07164307023292787,0,6,macro only
1958-02,0.060530565871864755,0,6,macro only
1958-05,0.04684540576000039,0,6,macro only
1958-08,0.0591170248773722,0,6,macro only
1958-11,0.0809827334835313,0,6,macro only
1959-02,0.10824873527779522,0,6,macro only
1959-05,0.14043474108090676,0,6,macro only
1959-08,0.1454987499920784,0,6,macro only
1959-11,0.08909119655038283,1,6,macro only
1960-02,0.09629395939834168,1,6,macro only
1960-05,0.0983803404072584,0,6,macro only
1960-08,0.08002607198823786,0,6,macro only
1960-11,0.09530436443468893,0,6,macro only
1961-02,0.06977278230350671,0,6,macro only
1961-05,0.06895321166993958,0,6,macro only
1961-08,0.0886424972089534,0,6,macro only
1961-11,0.09912723118468791,0,6,macro only
1962-02,0.127632268958988,0,6,macro only
1962-05,0.1298470991615262,0,6,macro only
1962-10,0.10385487657362058,0,6,macro only
1963-01,0.09567229758579071,0,6,macro only
1963-04,0.09602916993421967,0,6,macro only
1963-07,0.10298843833974819,0,6,macro only
1963-10,0.09930335931510187,0,6,macro only
1940-09,0.0002672879133626086,0,6,press + macro
1940-12,0.04075012523842939,0,6,press + macro
1941-03,0.03165794778144849,0,6,press + macro
1941-06,0.00014762810970570507,0,6,press + macro
1941-09,0.10333884755277123,0,6,press + macro
1941-12,0.992750733944953,0,6,press + macro
1942-03,0.8084701442850164,0,6,press + macro
1942-06,0.020190752138609817,0,6,press + macro
1942-09,4.3263348147832126e-07,0,6,press + macro
1942-12,0.0001762011612044968,0,6,press + macro
1943-03,0.26579983585248024,0,6,press + macro
1943-06,0.037507371240491964,0,6,press + macro
1943-09,0.23413562951646477,0,6,press + macro
1944-01,1.7684549628082453e-05,0,6,press + macro
1944-04,0.1560406608464977,0,6,press + macro
1944-07,0.057748800106350466,0,6,press + macro
1944-10,0.060548020661361966,1,6,press + macro
1945-01,3.610526913561842e-08,1,6,press + macro
1945-04,0.0009785802044860717,0,6,press + macro
1945-07,0.012264980347690007,0,6,press + macro
1945-10,0.0014516967161151116,0,6,press + macro
1946-01,0.005826986786855303,0,6,press + macro
1946-04,0.00670854619057501,0,6,press + macro
1946-07,0.01211514499676426,0,6,press + macro
1946-10,0.04251465676672146,0,6,press + macro
1947-01,0.05050390956263789,0,6,press + macro
1947-04,0.02321084582347075,0,6,press + macro
1947-07,0.062052725001382106,0,6,press + macro
1947-10,0.050708153687601926,0,6,press + macro
1948-01,0.0004719968257128098,0,6,press + macro
1948-04,0.11290715381611055,0,6,press + macro
1948-07,0.0014135225848717278,1,6,press + macro
1948-10,0.0343636446476792,1,6,press + macro
1949-01,0.04781536343966153,0,6,press + macro
1949-04,0.014433329290893937,0,6,press + macro
1949-07,0.033538229799772036,0,6,press + macro
1949-10,0.209223332738545,0,6,press + macro
1950-01,0.023047707309449127,0,6,press + macro
1950-04,0.30662999178904704,0,6,press + macro
1950-07,0.12095353677227799,0,6,press + macro
1950-10,0.3738399848090906,0,6,press + macro
1951-01,0.01101710670363052,0,6,press + macro
1951-04,0.9331833117146205,0,6,press + macro
1951-09,0.6748529675373438,0,6,press + macro
1952-01,0.004766814890901407,0,6,press + macro
1952-04,0.022514360509165568,0,6,press + macro
1952-07,0.2175620695374783,0,6,press + macro
1952-10,0.03574651353832518,0,6,press + macro
1953-01,0.02871335332941958,1,6,press + macro
1953-04,0.15432725267615277,1,6,press + macro
1953-07,0.18065846484733328,0,6,press + macro
1953-10,0.13339268982744418,0,6,press + macro
1954-01,0.012318356809368903,0,6,press + macro
1954-04,0.04159706427999973,0,6,press + macro
1954-07,0.05954361542226064,0,6,press + macro
1954-10,0.11990410224594655,0,6,press + macro
1955-01,0.05799334581862052,0,6,press + macro
1955-04,0.0694202219753645,0,6,press + macro
1955-07,0.059237194311189234,0,6,press + macro
1955-11,0.05781593069725736,0,6,press + macro
1956-02,0.08606099576857368,0,6,press + macro
1956-05,0.04688529658571187,0,6,press + macro
1956-08,0.1353313122776268,0,6,press + macro
1956-11,0.04559384260368369,0,6,press + macro
1957-02,0.049565550653187324,1,6,press + macro
1957-05,0.034498917681046674,1,6,press + macro
1957-08,0.038516213832314426,0,6,press + macro
1957-11,0.03812599118344278,0,6,press + macro
1958-02,0.20646271335698863,0,6,press + macro
1958-05,0.06993388180400258,0,6,press + macro
1958-08,0.02251479018102285,0,6,press + macro
1958-11,0.016001994097912677,0,6,press + macro
1959-02,0.038132269374544656,0,6,press + macro
1959-05,0.10199951552372705,0,6,press + macro
1959-08,0.3270336707697489,0,6,press + macro
1959-11,0.004017797468133574,1,6,press + macro
1960-02,0.08627420956237186,1,6,press + macro
1960-05,0.14744623809447321,0,6,press + macro
1960-08,0.08882890093169982,0,6,press + macro
1960-11,0.1312861912822279,0,6,press + macro
1961-02,0.060242046868512804,0,6,press + macro
1961-05,0.056125929466987697,0,6,press + macro
1961-08,0.03577596439752138,0,6,press + macro
1961-11,0.13282058537452274,0,6,press + macro
1962-02,0.11431738904608002,0,6,press + macro
1962-05,0.3156557299398637,0,6,press + macro
1962-10,0.17714054566999282,0,6,press + macro
1963-01,0.16173916877586714,0,6,press + macro
1963-04,0.16565815782995513,0,6,press + macro
1963-07,0.051285420794130065,0,6,press + macro
1963-10,0.0812778551653377,0,6,press + macro
1921-08,0.2805396202200796,0,12,press only
1921-11,0.45623311684827683,0,12,press only
1922-02,0.4463088731964694,0,12,press only
1922-05,0.17937596343137885,1,12,press only
1922-08,0.20756566355139727,1,12,press only
1922-11,0.15276995754442818,1,12,press only
1923-02,0.25681979623153084,1,12,press only
1923-05,0.2981111415409403,0,12,press only
1923-08,0.526997810239954,0,12,press only
1923-11,0.18893477217982574,0,12,press only
1924-02,0.31732458844502986,0,12,press only
1924-05,0.3587366227677355,0,12,press only
1924-08,0.4028499646176624,0,12,press only
1924-11,0.26166859856315144,0,12,press only
1925-02,0.16787820264593678,0,12,press only
1925-05,0.1629722531058732,0,12,press only
1925-08,0.29061407412500306,0,12,press only
1925-11,0.33956181674284935,1,12,press only
1926-02,0.19829377614306892,1,12,press only
1926-05,0.38576975837397914,1,12,press only
1926-08,0.3407546984934611,1,12,press only
1926-11,0.21578368460440833,0,12,press only
1927-02,0.31219419301194273,0,12,press only
1927-05,0.27303510708643286,0,12,press only
1927-08,0.3821118339462168,0,12,press only
1927-11,0.46852696565098567,0,12,press only
1928-02,0.2096770368453213,0,12,press only
1928-05,0.3051385023884079,0,12,press only
1928-08,0.28756380836740103,1,12,press only
1928-11,0.14391749200269432,1,12,press only
1929-02,0.24725485047368084,1,12,press only
1929-05,0.1390185911475178,1,12,press only
1929-08,0.266649550390623,0,12,press only
1929-11,0.20933208402098286,0,12,press only
1930-02,0.4699215319249549,0,12,press only
1930-05,0.39195077796312094,0,12,press only
1930-08,0.45313283939067384,0,12,press only
1930-11,0.36583617681674574,0,12,press only
1931-02,0.33426913053053436,0,12,press only
1931-05,0.3330213970873957,0,12,press only
1931-08,0.3362509471258922,0,12,press only
1931-11,0.1901980138206681,0,12,press only
1932-02,0.17886722571837654,0,12,press only
1932-05,0.2229250623038861,0,12,press only
1932-08,0.20694637818861028,0,12,press only
1932-11,0.18400449476364883,0,12,press only
1933-02,0.17537441165380085,0,12,press only
1933-05,0.1893824757477568,0,12,press only
1933-08,0.3212022940997113,0,12,press only
1933-11,0.3624609413737125,0,12,press only
1934-02,0.2918055536561638,0,12,press only
1934-05,0.2063767478759196,0,12,press only
1934-08,0.26186338069278325,0,12,press only
1934-11,0.13762528646788957,0,12,press only
1935-02,0.1366807327161202,0,12,press only
1935-05,0.17716379724540687,0,12,press only
1935-08,0.1873686672166991,0,12,press only
1935-11,0.16224508289354728,0,12,press only
1936-02,0.08600024897633601,0,12,press only
1936-05,0.1194068387417575,1,12,press only
1936-08,0.3018827729415364,1,12,press only
1936-11,0.13438895277297747,1,12,press only
1937-02,0.15040429670082545,1,12,press only
1937-05,0.2120015378501784,0,12,press only
1937-08,0.2215655746235508,0,12,press only
1937-11,0.4027269354678276,0,12,press only
1938-02,0.17399208792641524,0,12,press only
1938-05,0.2224830397419787,0,12,press only
1938-08,0.13187680712759625,0,12,press only
1938-11,0.1191961240958499,0,12,press only
1939-02,0.14963695611225675,0,12,press only
1939-05,0.3195906321841777,0,12,press only
1939-08,0.2783960408005457,0,12,press only
1939-11,0.16705532392509775,0,12,press only
1940-02,0.1039262292613587,0,12,press only
1940-05,0.14524766540617906,0,12,press only
1940-08,0.1605983905141704,0,12,press only
1940-11,0.1068872564484194,0,12,press only
1941-02,0.17790916103610144,0,12,press only
1941-05,0.4776721111522241,0,12,press only
1941-08,0.2229102969954595,0,12,press only
1941-11,0.36988531645616524,0,12,press only
1942-02,0.13232762114750973,0,12,press only
1942-05,0.22308397801398916,0,12,press only
1942-08,0.08059520370787343,0,12,press only
1942-11,0.9364837284679027,0,12,press only
1943-02,0.0476012515054017,0,12,press only
1943-05,0.8051734605252117,0,12,press only
1943-08,0.11736805881356327,0,12,press only
1943-12,0.215132195413215,0,12,press only
1944-03,0.2055861762800541,1,12,press only
1944-06,0.20067291074099924,1,12,press only
1944-09,0.27278597234667323,1,12,press only
1944-12,0.03825354132883559,1,12,press only
1945-03,0.03810521946470678,0,12,press only
1945-06,0.1311177254166962,0,12,press only
1945-09,0.104422636067252,0,12,press only
1945-12,0.06550242043320874,0,12,press only
1946-03,0.1277084194696716,0,12,press only
1946-06,0.237089434600954,0,12,press only
1946-09,0.2048372822163882,0,12,press only
1946-12,0.10034650026998782,0,12,press only
1947-03,0.23569042896706704,0,12,press only
1947-06,0.15772899719750355,0,12,press only
1947-09,0.23372251858864396,0,12,press only
1947-12,0.06676920072269392,1,12,press only
1948-03,0.18119238827930406,1,12,press only
1948-06,0.033866514076821536,1,12,press only
1948-09,0.07427971833984015,1,12,press only
1948-12,0.05022095874140478,0,12,press only
1949-03,0.1456804879524572,0,12,press only
1949-06,0.19183179236010728,0,12,press only
1949-09,0.11643835351643367,0,12,press only
1949-12,0.2390257929567386,0,12,press only
1950-03,0.36231631888726834,0,12,press only
1950-06,0.14700180613628727,0,12,press only
1950-09,0.1747744536379589,0,12,press only
1950-12,0.11513171543687994,0,12,press only
1951-03,0.14408235560489951,0,12,press only
1951-08,0.3359913462356192,0,12,press only
1951-12,0.5428286944196438,0,12,press only
1952-03,0.11550669333421293,0,12,press only
1952-06,0.4912095024446853,0,12,press only
1952-09,0.33030390715835084,1,12,press only
1952-12,0.040223339718538496,1,12,press only
1953-03,0.25409185177871696,1,12,press only
1953-06,0.1761545169415764,1,12,press only
1953-09,0.22853976386520242,0,12,press only
1953-12,0.11794014295969635,0,12,press only
1954-03,0.259220638992092,0,12,press only
1954-06,0.2829777904290206,0,12,press only
1954-09,0.2433535423121434,0,12,press only
1954-12,0.20637684790833166,0,12,press only
1955-03,0.17295609539002382,0,12,press only
1955-06,0.20590606648014692,0,12,press only
1955-09,0.13582698425485812,0,12,press only
1956-01,0.18456573264940113,0,12,press only
1956-04,0.25742394951821157,0,12,press only
1956-07,0.22679602969086926,0,12,press only
1956-10,0.1850752653184528,1,12,press only
1957-01,0.304690202998777,1,12,press only
1957-04,0.1596322182641962,1,12,press only
1957-07,0.13918424250053907,1,12,press only
1957-10,0.1375789893042073,0,12,press only
1958-01,0.40547550301941143,0,12,press only
1958-04,0.37350739102567226,0,12,press only
1958-07,0.21427055947457252,0,12,press only
1958-10,0.16217674793121328,0,12,press only
1959-01,0.3456551145778221,0,12,press only
1959-04,0.1287113169842044,1,12,press only
1959-07,0.3130217912152261,1,12,press only
1959-10,0.07799635788885201,1,12,press only
1960-01,0.19191501862336663,1,12,press only
1960-04,0.32663214900518656,0,12,press only
1960-07,0.20203038136709484,0,12,press only
1960-10,0.2255394641932673,0,12,press only
1961-01,0.22394776703381875,0,12,press only
1961-04,0.21220154654729728,0,12,press only
1961-07,0.1359686651263306,0,12,press only
1961-10,0.31803083839181406,0,12,press only
1962-01,0.3305608826077542,0,12,press only
1962-04,0.22516293514840302,0,12,press only
1962-08,0.3617740852449771,0,12,press only
1962-12,0.12116631305844633,0,12,press only
1963-03,0.1371664923025514,0,12,press only
1963-06,0.19861081971449907,0,12,press only
1963-09,0.23079587411928576,0,12,press only
1963-12,0.18954422703994284,0,12,press only
1941-03,0.2963875727204081,0,12,macro only
1941-06,0.4360969166272976,0,12,macro only
1941-09,0.4093269125221569,0,12,macro only
1941-12,0.35853979020380494,0,12,macro only
1942-03,0.2964966734322282,0,12,macro only
1942-06,0.21607339376564128,0,12,macro only
1942-09,0.17825675154658271,0,12,macro only
1942-12,0.24944594152017807,0,12,macro only
1943-03,0.2693674221976812,0,12,macro only
1943-06,0.300272425397269,0,12,macro only
1943-09,0.292782689634452,0,12,macro only
1944-01,0.26094627655415226,0,12,macro only
1944-04,0.19927835831453888,1,12,macro only
1944-07,0.15818551943488923,1,12,macro only
1944-10,0.13243949285199869,1,12,macro only
1945-01,0.0991890289331751,1,12,macro only
1945-04,0.08956316823200727,0,12,macro only
1945-07,0.07575336856219607,0,12,macro only
1945-10,0.03757324345149014,0,12,macro only
1946-01,0.031979399541789084,0,12,macro only
1946-04,0.024782367028477817,0,12,macro only
1946-07,0.03685398452023383,0,12,macro only
1946-10,0.12790110342011457,0,12,macro only
1947-01,0.2214132252181904,0,12,macro only
1947-04,0.3361187711394945,0,12,macro only
1947-07,0.28620412716503535,0,12,macro only
1947-10,0.1706445147595395,0,12,macro only
1948-01,0.16189512362954062,1,12,macro only
1948-04,0.1513262946608543,1,12,macro only
1948-07,0.15320670597022817,1,12,macro only
1948-10,0.1572351903816221,1,12,macro only
1949-01,0.1353818226642956,0,12,macro only
1949-04,0.12156743060735514,0,12,macro only
1949-07,0.10842753237295472,0,12,macro only
1949-10,0.11612811248682253,0,12,macro only
1950-01,0.12369680616731427,0,12,macro only
1950-04,0.15688936266442433,0,12,macro only
1950-07,0.25014841850682024,0,12,macro only
1950-10,0.3371707704126177,0,12,macro only
1951-01,0.3263872187733213,0,12,macro only
1951-04,0.30742248383314463,0,12,macro only
1951-09,0.16665342571680575,0,12,macro only
1952-01,0.14984005710315185,0,12,macro only
1952-04,0.14718809851227582,0,12,macro only
1952-07,0.1365170431951887,1,12,macro only
1952-10,0.17346015089404543,1,12,macro only
1953-01,0.2128289990770263,1,12,macro only
1953-04,0.20321002270399974,1,12,macro only
1953-07,0.22473526770346386,0,12,macro only
1953-10,0.20624544215342477,0,12,macro only
1954-01,0.13991856210681536,0,12,macro only
1954-04,0.12003370191016582,0,12,macro only
1954-07,0.11984616668086623,0,12,macro only
1954-10,0.12342048634707348,0,12,macro only
1955-01,0.16231450166733713,0,12,macro only
1955-04,0.2121690115550977,0,12,macro only
1955-07,0.2547147713607034,0,12,macro only
1955-11,0.24645983704723912,0,12,macro only
1956-02,0.23172550240023915,0,12,macro only
1956-05,0.18784328883230056,0,12,macro only
1956-08,0.1591267092715411,1,12,macro only
1956-11,0.17292358455594248,1,12,macro only
1957-02,0.17118733934384917,1,12,macro only
1957-05,0.16938028817705503,1,12,macro only
1957-08,0.16061169892651522,0,12,macro only
1957-11,0.1511665238095683,0,12,macro only
1958-02,0.12193805070705516,0,12,macro only
1958-05,0.10244837257223044,0,12,macro only
1958-08,0.12964180493403343,0,12,macro only
1958-11,0.16183520871342083,0,12,macro only
1959-02,0.21285733463390494,0,12,macro only
1959-05,0.275497540766081,1,12,macro only
1959-08,0.28676641432253314,1,12,macro only
1959-11,0.19356862165702776,1,12,macro only
1960-02,0.2077340110847592,1,12,macro only
1960-05,0.19812677102739235,0,12,macro only
1960-08,0.15604152367572782,0,12,macro only
1960-11,0.18019882047530283,0,12,macro only
1961-02,0.13941504391697357,0,12,macro only
1961-05,0.1415245119321411,0,12,macro only
1961-08,0.18031026828558788,0,12,macro only
1961-11,0.20194523014650584,0,12,macro only
1962-02,0.2592064529283793,0,12,macro only
1962-05,0.2638689223054853,0,12,macro only
1962-10,0.2129478171824878,0,12,macro only
1963-01,0.1966594376400021,0,12,macro only
1963-04,0.19715696895995405,0,12,macro only
1963-07,0.2110713038414958,0,12,macro only
1963-10,0.20383858620147643,0,12,macro only
1941-03,0.19733008666735746,0,12,press + macro
1941-06,0.9999737831430009,0,12,press + macro
1941-09,0.5342270203464052,0,12,press + macro
1941-12,0.9116905180328913,0,12,press + macro
1942-03,0.3036120462123353,0,12,press + macro
1942-06,0.06109898226178288,0,12,press + macro
1942-09,0.021352481327357124,0,12,press + macro
1942-12,0.5170609402313799,0,12,press + macro
1943-03,0.9476300862953665,0,12,press + macro
1943-06,0.9924177823652701,0,12,press + macro
1943-09,0.4968773247606949,0,12,press + macro
1944-01,0.9109432179398251,0,12,press + macro
1944-04,0.04676875407310204,1,12,press + macro
1944-07,0.04974596440311944,1,12,press + macro
1944-10,0.24513665723125788,1,12,press + macro
1945-01,7.711746043959825e-05,1,12,press + macro
1945-04,0.002111607007311094,0,12,press + macro
1945-07,0.010923363424872086,0,12,press + macro
1945-10,0.019718834308800285,0,12,press + macro
1946-01,0.003990156812397273,0,12,press + macro
1946-04,0.02540384274327588,0,12,press + macro
1946-07,0.023954647733984702,0,12,press + macro
1946-10,0.04610571227181226,0,12,press + macro
1947-01,0.10425298878325806,0,12,press + macro
1947-04,0.06025200607702304,0,12,press + macro
1947-07,0.35808069412154053,0,12,press + macro
1947-10,0.2019995975869528,0,12,press + macro
1948-01,0.007884584500556076,1,12,press + macro
1948-04,0.07964383910484019,1,12,press + macro
1948-07,0.02102379488373609,1,12,press + macro
1948-10,0.04711050049293371,1,12,press + macro
1949-01,0.08700283263475894,0,12,press + macro
1949-04,0.12732544625334136,0,12,press + macro
1949-07,0.08319985887523135,0,12,press + macro
1949-10,0.13674331239144855,0,12,press + macro
